RSLT1309 (Chromatogram RI)	
10.51833	-0.167
10.52000	-0.168
10.52167	-0.181
10.52333	-0.179
10.52500	-0.164
10.52667	-0.167
10.52833	-0.183
10.53000	-0.185
10.53167	-0.171
10.53333	-0.172
10.53500	-0.183
10.53667	-0.183
10.53833	-0.167
10.54000	-0.165
10.54167	-0.181
10.54333	-0.188
10.54500	-0.173
10.54667	-0.170
10.54833	-0.178
10.55000	-0.179
10.55167	-0.166
10.55333	-0.166
10.55500	-0.177
10.55667	-0.182
10.55833	-0.164
10.56000	-0.159
10.56167	-0.170
10.56333	-0.179
10.56500	-0.169
10.56667	-0.166
10.56833	-0.177
10.57000	-0.185
10.57167	-0.172
10.57333	-0.168
10.57500	-0.178
10.57667	-0.188
10.57833	-0.176
10.58000	-0.171
10.58167	-0.182
10.58333	-0.188
10.58500	-0.173
10.58667	-0.166
10.58833	-0.177
10.59000	-0.187
10.59167	-0.175
10.59333	-0.169
10.59500	-0.176
10.59667	-0.186
10.59833	-0.171
10.60000	-0.164
10.60167	-0.172
10.60333	-0.183
10.60500	-0.172
10.60667	-0.165
10.60833	-0.170
10.61000	-0.185
10.61167	-0.173
10.61333	-0.162
10.61500	-0.170
10.61667	-0.184
10.61833	-0.178
10.62000	-0.169
10.62167	-0.171
10.62333	-0.181
10.62500	-0.172
10.62667	-0.160
10.62833	-0.166
10.63000	-0.177
10.63167	-0.168
10.63333	-0.158
10.63500	-0.163
10.63667	-0.178
10.63833	-0.172
10.64000	-0.161
10.64167	-0.165
10.64333	-0.177
10.64500	-0.170
10.64667	-0.158
10.64833	-0.158
10.65000	-0.169
10.65167	-0.164
10.65333	-0.154
10.65500	-0.154
10.65667	-0.167
10.65833	-0.164
10.66000	-0.154
10.66167	-0.160
10.66333	-0.174
10.66500	-0.171
10.66667	-0.163
10.66833	-0.166
10.67000	-0.180
10.67167	-0.175
10.67333	-0.161
10.67500	-0.162
10.67667	-0.178
10.67833	-0.177
10.68000	-0.163
10.68167	-0.164
10.68333	-0.177
10.68500	-0.176
10.68667	-0.159
10.68833	-0.160
10.69000	-0.174
10.69167	-0.176
10.69333	-0.167
10.69500	-0.167
10.69667	-0.178
10.69833	-0.177
10.70000	-0.161
10.70167	-0.160
10.70333	-0.175
10.70500	-0.181
10.70667	-0.166
10.70833	-0.163
10.71000	-0.177
10.71167	-0.183
10.71333	-0.166
10.71500	-0.167
10.71667	-0.178
10.71833	-0.182
10.72000	-0.170
10.72167	-0.166
10.72333	-0.176
10.72500	-0.183
10.72667	-0.166
10.72833	-0.156
10.73000	-0.167
10.73167	-0.177
10.73333	-0.167
10.73500	-0.162
10.73667	-0.173
10.73833	-0.185
10.74000	-0.170
10.74167	-0.163
10.74333	-0.170
10.74500	-0.179
10.74667	-0.165
10.74833	-0.161
10.75000	-0.170
10.75167	-0.180
10.75333	-0.171
10.75500	-0.166
10.75667	-0.172
10.75833	-0.183
10.76000	-0.169
10.76167	-0.159
10.76333	-0.163
10.76500	-0.173
10.76667	-0.161
10.76833	-0.154
10.77000	-0.160
10.77167	-0.172
10.77333	-0.161
10.77500	-0.152
10.77667	-0.158
10.77833	-0.172
10.78000	-0.162
10.78167	-0.152
10.78333	-0.159
10.78500	-0.173
10.78667	-0.164
10.78833	-0.152
10.79000	-0.158
10.79167	-0.173
10.79333	-0.166
10.79500	-0.159
10.79667	-0.161
10.79833	-0.175
10.80000	-0.168
10.80167	-0.157
10.80333	-0.160
10.80500	-0.173
10.80667	-0.169
10.80833	-0.159
10.81000	-0.163
10.81167	-0.180
10.81333	-0.176
10.81500	-0.164
10.81667	-0.169
10.81833	-0.185
10.82000	-0.180
10.82167	-0.164
10.82333	-0.161
10.82500	-0.173
10.82667	-0.171
10.82833	-0.156
10.83000	-0.158
10.83167	-0.171
10.83333	-0.176
10.83500	-0.161
10.83667	-0.166
10.83833	-0.181
10.84000	-0.182
10.84167	-0.162
10.84333	-0.159
10.84500	-0.170
10.84667	-0.173
10.84833	-0.157
10.85000	-0.156
10.85167	-0.172
10.85333	-0.177
10.85500	-0.163
10.85667	-0.162
10.85833	-0.172
10.86000	-0.179
10.86167	-0.162
10.86333	-0.156
10.86500	-0.163
10.86667	-0.169
10.86833	-0.152
10.87000	-0.147
10.87167	-0.159
10.87333	-0.168
10.87500	-0.153
10.87667	-0.153
10.87833	-0.163
10.88000	-0.173
10.88167	-0.156
10.88333	-0.152
10.88500	-0.162
10.88667	-0.176
10.88833	-0.162
10.89000	-0.157
10.89167	-0.165
10.89333	-0.176
10.89500	-0.161
10.89667	-0.157
10.89833	-0.165
10.90000	-0.177
10.90167	-0.162
10.90333	-0.153
10.90500	-0.160
10.90667	-0.174
10.90833	-0.160
10.91000	-0.150
10.91167	-0.157
10.91333	-0.171
10.91500	-0.160
10.91667	-0.152
10.91833	-0.163
10.92000	-0.181
10.92167	-0.171
10.92333	-0.160
10.92500	-0.161
10.92667	-0.175
10.92833	-0.165
10.93000	-0.152
10.93167	-0.158
10.93333	-0.170
10.93500	-0.162
10.93667	-0.155
10.93833	-0.165
10.94000	-0.177
10.94167	-0.170
10.94333	-0.159
10.94500	-0.163
10.94667	-0.178
10.94833	-0.174
10.95000	-0.164
10.95167	-0.167
10.95333	-0.183
10.95500	-0.181
10.95667	-0.167
10.95833	-0.169
10.96000	-0.183
10.96167	-0.182
10.96333	-0.168
10.96500	-0.172
10.96667	-0.182
10.96833	-0.177
10.97000	-0.163
10.97167	-0.163
10.97333	-0.179
10.97500	-0.176
10.97667	-0.162
10.97833	-0.165
10.98000	-0.179
10.98167	-0.179
10.98333	-0.161
10.98500	-0.164
10.98667	-0.180
10.98833	-0.186
10.99000	-0.169
10.99167	-0.171
10.99333	-0.184
10.99500	-0.187
10.99667	-0.170
10.99833	-0.168
11.00000	-0.180
11.00167	-0.183
11.00333	-0.166
11.00500	-0.164
11.00667	-0.176
11.00833	-0.182
11.01000	-0.167
11.01167	-0.165
11.01333	-0.176
11.01500	-0.180
11.01667	-0.164
11.01833	-0.161
11.02000	-0.174
11.02167	-0.186
11.02333	-0.172
11.02500	-0.168
11.02667	-0.177
11.02833	-0.185
11.03000	-0.167
11.03167	-0.167
11.03333	-0.179
11.03500	-0.191
11.03667	-0.181
11.03833	-0.177
11.04000	-0.182
11.04167	-0.191
11.04333	-0.177
11.04500	-0.172
11.04667	-0.182
11.04833	-0.191
11.05000	-0.174
11.05167	-0.170
11.05333	-0.177
11.05500	-0.185
11.05667	-0.170
11.05833	-0.165
11.06000	-0.175
11.06167	-0.187
11.06333	-0.177
11.06500	-0.169
11.06667	-0.176
11.06833	-0.188
11.07000	-0.178
11.07167	-0.168
11.07333	-0.176
11.07500	-0.186
11.07667	-0.176
11.07833	-0.164
11.08000	-0.166
11.08167	-0.177
11.08333	-0.168
11.08500	-0.156
11.08667	-0.163
11.08833	-0.177
11.09000	-0.173
11.09167	-0.164
11.09333	-0.169
11.09500	-0.180
11.09667	-0.173
11.09833	-0.160
11.10000	-0.167
11.10167	-0.183
11.10333	-0.180
11.10500	-0.164
11.10667	-0.165
11.10833	-0.176
11.11000	-0.176
11.11167	-0.164
11.11333	-0.167
11.11500	-0.182
11.11667	-0.181
11.11833	-0.168
11.12000	-0.171
11.12167	-0.181
11.12333	-0.178
11.12500	-0.162
11.12667	-0.161
11.12833	-0.173
11.13000	-0.172
11.13167	-0.156
11.13333	-0.156
11.13500	-0.172
11.13667	-0.174
11.13833	-0.162
11.14000	-0.163
11.14167	-0.177
11.14333	-0.181
11.14500	-0.171
11.14667	-0.171
11.14833	-0.185
11.15000	-0.191
11.15167	-0.176
11.15333	-0.171
11.15500	-0.184
11.15667	-0.188
11.15833	-0.174
11.16000	-0.172
11.16167	-0.182
11.16333	-0.185
11.16500	-0.168
11.16667	-0.163
11.16833	-0.173
11.17000	-0.180
11.17167	-0.167
11.17333	-0.162
11.17500	-0.172
11.17667	-0.178
11.17833	-0.167
11.18000	-0.162
11.18167	-0.173
11.18333	-0.180
11.18500	-0.169
11.18667	-0.163
11.18833	-0.169
11.19000	-0.179
11.19167	-0.167
11.19333	-0.160
11.19500	-0.168
11.19667	-0.179
11.19833	-0.166
11.20000	-0.159
11.20167	-0.164
11.20333	-0.175
11.20500	-0.167
11.20667	-0.158
11.20833	-0.166
11.21000	-0.177
11.21167	-0.167
11.21333	-0.161
11.21500	-0.173
11.21667	-0.183
11.21833	-0.173
11.22000	-0.163
11.22167	-0.166
11.22333	-0.177
11.22500	-0.168
11.22667	-0.158
11.22833	-0.167
11.23000	-0.177
11.23167	-0.169
11.23333	-0.161
11.23500	-0.169
11.23667	-0.182
11.23833	-0.174
11.24000	-0.166
11.24167	-0.169
11.24333	-0.181
11.24500	-0.174
11.24667	-0.165
11.24833	-0.168
11.25000	-0.176
11.25167	-0.169
11.25333	-0.159
11.25500	-0.167
11.25667	-0.179
11.25833	-0.173
11.26000	-0.158
11.26167	-0.155
11.26333	-0.170
11.26500	-0.166
11.26667	-0.156
11.26833	-0.159
11.27000	-0.177
11.27167	-0.174
11.27333	-0.162
11.27500	-0.163
11.27667	-0.177
11.27833	-0.173
11.28000	-0.162
11.28167	-0.164
11.28333	-0.182
11.28500	-0.183
11.28667	-0.171
11.28833	-0.169
11.29000	-0.181
11.29167	-0.184
11.29333	-0.171
11.29500	-0.169
11.29667	-0.181
11.29833	-0.181
11.30000	-0.169
11.30167	-0.167
11.30333	-0.181
11.30500	-0.183
11.30667	-0.167
11.30833	-0.163
11.31000	-0.173
11.31167	-0.178
11.31333	-0.166
11.31500	-0.164
11.31667	-0.175
11.31833	-0.180
11.32000	-0.165
11.32167	-0.162
11.32333	-0.172
11.32500	-0.176
11.32667	-0.161
11.32833	-0.154
11.33000	-0.162
11.33167	-0.170
11.33333	-0.159
11.33500	-0.153
11.33667	-0.164
11.33833	-0.176
11.34000	-0.161
11.34167	-0.156
11.34333	-0.162
11.34500	-0.172
11.34667	-0.162
11.34833	-0.159
11.35000	-0.167
11.35167	-0.176
11.35333	-0.165
11.35500	-0.159
11.35667	-0.168
11.35833	-0.181
11.36000	-0.167
11.36167	-0.161
11.36333	-0.168
11.36500	-0.178
11.36667	-0.166
11.36833	-0.161
11.37000	-0.169
11.37167	-0.184
11.37333	-0.173
11.37500	-0.163
11.37667	-0.167
11.37833	-0.181
11.38000	-0.172
11.38167	-0.164
11.38333	-0.171
11.38500	-0.183
11.38667	-0.174
11.38833	-0.164
11.39000	-0.165
11.39167	-0.178
11.39333	-0.169
11.39500	-0.156
11.39667	-0.159
11.39833	-0.174
11.40000	-0.170
11.40167	-0.160
11.40333	-0.164
11.40500	-0.179
11.40667	-0.170
11.40833	-0.160
11.41000	-0.162
11.41167	-0.176
11.41333	-0.167
11.41500	-0.154
11.41667	-0.156
11.41833	-0.168
11.42000	-0.164
11.42167	-0.157
11.42333	-0.159
11.42500	-0.174
11.42667	-0.170
11.42833	-0.157
11.43000	-0.161
11.43167	-0.177
11.43333	-0.179
11.43500	-0.167
11.43667	-0.167
11.43833	-0.179
11.44000	-0.179
11.44167	-0.164
11.44333	-0.161
11.44500	-0.171
11.44667	-0.177
11.44833	-0.166
11.45000	-0.165
11.45167	-0.176
11.45333	-0.180
11.45500	-0.163
11.45667	-0.161
11.45833	-0.171
11.46000	-0.176
11.46167	-0.163
11.46333	-0.164
11.46500	-0.176
11.46667	-0.183
11.46833	-0.169
11.47000	-0.168
11.47167	-0.179
11.47333	-0.190
11.47500	-0.174
11.47667	-0.170
11.47833	-0.178
11.48000	-0.188
11.48167	-0.172
11.48333	-0.169
11.48500	-0.179
11.48667	-0.188
11.48833	-0.174
11.49000	-0.170
11.49167	-0.177
11.49333	-0.187
11.49500	-0.171
11.49667	-0.164
11.49833	-0.169
11.50000	-0.178
11.50167	-0.165
11.50333	-0.158
11.50500	-0.167
11.50667	-0.181
11.50833	-0.166
11.51000	-0.158
11.51167	-0.164
11.51333	-0.179
11.51500	-0.168
11.51667	-0.162
11.51833	-0.171
11.52000	-0.183
11.52167	-0.172
11.52333	-0.166
11.52500	-0.172
11.52667	-0.184
11.52833	-0.170
11.53000	-0.165
11.53167	-0.173
11.53333	-0.189
11.53500	-0.178
11.53667	-0.171
11.53833	-0.181
11.54000	-0.197
11.54167	-0.186
11.54333	-0.172
11.54500	-0.177
11.54667	-0.189
11.54833	-0.176
11.55000	-0.165
11.55167	-0.167
11.55333	-0.179
11.55500	-0.172
11.55667	-0.158
11.55833	-0.162
11.56000	-0.179
11.56167	-0.175
11.56333	-0.160
11.56500	-0.163
11.56667	-0.175
11.56833	-0.173
11.57000	-0.157
11.57167	-0.158
11.57333	-0.176
11.57500	-0.177
11.57667	-0.164
11.57833	-0.170
11.58000	-0.182
11.58167	-0.182
11.58333	-0.167
11.58500	-0.168
11.58667	-0.179
11.58833	-0.181
11.59000	-0.166
11.59167	-0.166
11.59333	-0.178
11.59500	-0.181
11.59667	-0.168
11.59833	-0.166
11.60000	-0.178
11.60167	-0.183
11.60333	-0.168
11.60500	-0.167
11.60667	-0.178
11.60833	-0.183
11.61000	-0.166
11.61167	-0.165
11.61333	-0.177
11.61500	-0.181
11.61667	-0.163
11.61833	-0.161
11.62000	-0.174
11.62167	-0.184
11.62333	-0.168
11.62500	-0.164
11.62667	-0.176
11.62833	-0.184
11.63000	-0.170
11.63167	-0.163
11.63333	-0.168
11.63500	-0.178
11.63667	-0.162
11.63833	-0.157
11.64000	-0.166
11.64167	-0.175
11.64333	-0.159
11.64500	-0.159
11.64667	-0.169
11.64833	-0.178
11.65000	-0.165
11.65167	-0.159
11.65333	-0.168
11.65500	-0.181
11.65667	-0.167
11.65833	-0.159
11.66000	-0.169
11.66167	-0.182
11.66333	-0.170
11.66500	-0.163
11.66667	-0.174
11.66833	-0.182
11.67000	-0.168
11.67167	-0.158
11.67333	-0.166
11.67500	-0.180
11.67667	-0.172
11.67833	-0.161
11.68000	-0.165
11.68167	-0.178
11.68333	-0.171
11.68500	-0.159
11.68667	-0.165
11.68833	-0.180
11.69000	-0.170
11.69167	-0.159
11.69333	-0.166
11.69500	-0.180
11.69667	-0.172
11.69833	-0.163
11.70000	-0.172
11.70167	-0.184
11.70333	-0.181
11.70500	-0.166
11.70667	-0.169
11.70833	-0.184
11.71000	-0.181
11.71167	-0.167
11.71333	-0.171
11.71500	-0.184
11.71667	-0.184
11.71833	-0.173
11.72000	-0.172
11.72167	-0.183
11.72333	-0.181
11.72500	-0.166
11.72667	-0.168
11.72833	-0.179
11.73000	-0.180
11.73167	-0.166
11.73333	-0.169
11.73500	-0.183
11.73667	-0.184
11.73833	-0.172
11.74000	-0.172
11.74167	-0.185
11.74333	-0.185
11.74500	-0.171
11.74667	-0.169
11.74833	-0.182
11.75000	-0.182
11.75167	-0.168
11.75333	-0.168
11.75500	-0.181
11.75667	-0.185
11.75833	-0.171
11.76000	-0.165
11.76167	-0.176
11.76333	-0.179
11.76500	-0.164
11.76667	-0.161
11.76833	-0.173
11.77000	-0.178
11.77167	-0.161
11.77333	-0.157
11.77500	-0.168
11.77667	-0.175
11.77833	-0.162
11.78000	-0.156
11.78167	-0.166
11.78333	-0.175
11.78500	-0.166
11.78667	-0.161
11.78833	-0.171
11.79000	-0.180
11.79167	-0.168
11.79333	-0.168
11.79500	-0.179
11.79667	-0.191
11.79833	-0.179
11.80000	-0.174
11.80167	-0.181
11.80333	-0.187
11.80500	-0.172
11.80667	-0.168
11.80833	-0.179
11.81000	-0.188
11.81167	-0.174
11.81333	-0.169
11.81500	-0.179
11.81667	-0.189
11.81833	-0.177
11.82000	-0.167
11.82167	-0.174
11.82333	-0.182
11.82500	-0.171
11.82667	-0.164
11.82833	-0.167
11.83000	-0.178
11.83167	-0.168
11.83333	-0.159
11.83500	-0.166
11.83667	-0.180
11.83833	-0.172
11.84000	-0.164
11.84167	-0.169
11.84333	-0.182
11.84500	-0.176
11.84667	-0.165
11.84833	-0.167
11.85000	-0.179
11.85167	-0.175
11.85333	-0.165
11.85500	-0.168
11.85667	-0.180
11.85833	-0.171
11.86000	-0.158
11.86167	-0.160
11.86333	-0.173
11.86500	-0.169
11.86667	-0.159
11.86833	-0.159
11.87000	-0.171
11.87167	-0.166
11.87333	-0.156
11.87500	-0.161
11.87667	-0.175
11.87833	-0.169
11.88000	-0.159
11.88167	-0.161
11.88333	-0.173
11.88500	-0.168
11.88667	-0.154
11.88833	-0.156
11.89000	-0.168
11.89167	-0.167
11.89333	-0.154
11.89500	-0.154
11.89667	-0.165
11.89833	-0.167
11.90000	-0.154
11.90167	-0.154
11.90333	-0.167
11.90500	-0.169
11.90667	-0.155
11.90833	-0.155
11.91000	-0.168
11.91167	-0.172
11.91333	-0.159
11.91500	-0.159
11.91667	-0.171
11.91833	-0.175
11.92000	-0.160
11.92167	-0.157
11.92333	-0.170
11.92500	-0.173
11.92667	-0.157
11.92833	-0.155
11.93000	-0.165
11.93167	-0.171
11.93333	-0.158
11.93500	-0.156
11.93667	-0.168
11.93833	-0.178
11.94000	-0.162
11.94167	-0.159
11.94333	-0.174
11.94500	-0.184
11.94667	-0.165
11.94833	-0.157
11.95000	-0.166
11.95167	-0.176
11.95333	-0.163
11.95500	-0.160
11.95667	-0.171
11.95833	-0.183
11.96000	-0.169
11.96167	-0.161
11.96333	-0.169
11.96500	-0.180
11.96667	-0.165
11.96833	-0.159
11.97000	-0.167
11.97167	-0.179
11.97333	-0.164
11.97500	-0.153
11.97667	-0.162
11.97833	-0.176
11.98000	-0.164
11.98167	-0.156
11.98333	-0.163
11.98500	-0.177
11.98667	-0.165
11.98833	-0.154
11.99000	-0.161
11.99167	-0.176
11.99333	-0.165
11.99500	-0.155
11.99667	-0.162
11.99833	-0.178
12.00000	-0.172
12.00167	-0.161
12.00333	-0.167
12.00500	-0.184
12.00667	-0.175
12.00833	-0.161
12.01000	-0.161
12.01167	-0.177
12.01333	-0.171
12.01500	-0.162
12.01667	-0.166
12.01833	-0.180
12.02000	-0.176
12.02167	-0.166
12.02333	-0.167
12.02500	-0.184
12.02667	-0.180
12.02833	-0.165
12.03000	-0.165
12.03167	-0.178
12.03333	-0.176
12.03500	-0.166
12.03667	-0.166
12.03833	-0.181
12.04000	-0.179
12.04167	-0.162
12.04333	-0.162
12.04500	-0.175
12.04667	-0.174
12.04833	-0.163
12.05000	-0.163
12.05167	-0.175
12.05333	-0.178
12.05500	-0.164
12.05667	-0.162
12.05833	-0.171
12.06000	-0.178
12.06167	-0.163
12.06333	-0.159
12.06500	-0.170
12.06667	-0.176
12.06833	-0.161
12.07000	-0.160
12.07167	-0.172
12.07333	-0.180
12.07500	-0.165
12.07667	-0.160
12.07833	-0.172
12.08000	-0.177
12.08167	-0.163
12.08333	-0.161
12.08500	-0.174
12.08667	-0.180
12.08833	-0.162
12.09000	-0.158
12.09167	-0.171
12.09333	-0.180
12.09500	-0.165
12.09667	-0.161
12.09833	-0.171
12.10000	-0.182
12.10167	-0.167
12.10333	-0.163
12.10500	-0.168
12.10667	-0.178
12.10833	-0.161
12.11000	-0.148
12.11167	-0.157
12.11333	-0.170
12.11500	-0.159
12.11667	-0.154
12.11833	-0.163
12.12000	-0.176
12.12167	-0.167
12.12333	-0.162
12.12500	-0.169
12.12667	-0.182
12.12833	-0.169
12.13000	-0.164
12.13167	-0.175
12.13333	-0.191
12.13500	-0.180
12.13667	-0.170
12.13833	-0.171
12.14000	-0.182
12.14167	-0.173
12.14333	-0.161
12.14500	-0.166
12.14667	-0.181
12.14833	-0.173
12.15000	-0.159
12.15167	-0.163
12.15333	-0.179
12.15500	-0.172
12.15667	-0.161
12.15833	-0.164
12.16000	-0.178
12.16167	-0.172
12.16333	-0.160
12.16500	-0.163
12.16667	-0.179
12.16833	-0.176
12.17000	-0.160
12.17167	-0.161
12.17333	-0.175
12.17500	-0.173
12.17667	-0.159
12.17833	-0.158
12.18000	-0.169
12.18167	-0.167
12.18333	-0.154
12.18500	-0.156
12.18667	-0.169
12.18833	-0.173
12.19000	-0.163
12.19167	-0.163
12.19333	-0.176
12.19500	-0.178
12.19667	-0.162
12.19833	-0.160
12.20000	-0.166
12.20167	-0.169
12.20333	-0.156
12.20500	-0.156
12.20667	-0.172
12.20833	-0.178
12.21000	-0.164
12.21167	-0.165
12.21333	-0.179
12.21500	-0.183
12.21667	-0.168
12.21833	-0.163
12.22000	-0.168
12.22167	-0.172
12.22333	-0.158
12.22500	-0.158
12.22667	-0.169
12.22833	-0.177
12.23000	-0.159
12.23167	-0.154
12.23333	-0.165
12.23500	-0.177
12.23667	-0.162
12.23833	-0.157
12.24000	-0.168
12.24167	-0.179
12.24333	-0.166
12.24500	-0.163
12.24667	-0.172
12.24833	-0.181
12.25000	-0.169
12.25167	-0.165
12.25333	-0.170
12.25500	-0.179
12.25667	-0.165
12.25833	-0.160
12.26000	-0.169
12.26167	-0.183
12.26333	-0.174
12.26500	-0.167
12.26667	-0.174
12.26833	-0.185
12.27000	-0.174
12.27167	-0.168
12.27333	-0.175
12.27500	-0.185
12.27667	-0.173
12.27833	-0.162
12.28000	-0.168
12.28167	-0.180
12.28333	-0.172
12.28500	-0.160
12.28667	-0.164
12.28833	-0.180
12.29000	-0.174
12.29167	-0.164
12.29333	-0.169
12.29500	-0.175
12.29667	-0.165
12.29833	-0.153
12.30000	-0.158
12.30167	-0.171
12.30333	-0.167
12.30500	-0.154
12.30667	-0.160
12.30833	-0.171
12.31000	-0.164
12.31167	-0.150
12.31333	-0.154
12.31500	-0.166
12.31667	-0.164
12.31833	-0.155
12.32000	-0.158
12.32167	-0.167
12.32333	-0.165
12.32500	-0.153
12.32667	-0.159
12.32833	-0.172
12.33000	-0.172
12.33167	-0.160
12.33333	-0.161
12.33500	-0.171
12.33667	-0.169
12.33833	-0.154
12.34000	-0.156
12.34167	-0.172
12.34333	-0.174
12.34500	-0.160
12.34667	-0.159
12.34833	-0.171
12.35000	-0.173
12.35167	-0.158
12.35333	-0.155
12.35500	-0.168
12.35667	-0.174
12.35833	-0.160
12.36000	-0.157
12.36167	-0.168
12.36333	-0.170
12.36500	-0.158
12.36667	-0.156
12.36833	-0.167
12.37000	-0.172
12.37167	-0.157
12.37333	-0.156
12.37500	-0.168
12.37667	-0.171
12.37833	-0.158
12.38000	-0.156
12.38167	-0.166
12.38333	-0.173
12.38500	-0.161
12.38667	-0.158
12.38833	-0.166
12.39000	-0.172
12.39167	-0.159
12.39333	-0.158
12.39500	-0.173
12.39667	-0.181
12.39833	-0.169
12.40000	-0.161
12.40167	-0.168
12.40333	-0.173
12.40500	-0.157
12.40667	-0.152
12.40833	-0.162
12.41000	-0.173
12.41167	-0.164
12.41333	-0.160
12.41500	-0.171
12.41667	-0.184
12.41833	-0.177
12.42000	-0.166
12.42167	-0.170
12.42333	-0.177
12.42500	-0.168
12.42667	-0.161
12.42833	-0.168
12.43000	-0.179
12.43167	-0.172
12.43333	-0.162
12.43500	-0.166
12.43667	-0.178
12.43833	-0.171
12.44000	-0.167
12.44167	-0.173
12.44333	-0.185
12.44500	-0.177
12.44667	-0.166
12.44833	-0.169
12.45000	-0.179
12.45167	-0.171
12.45333	-0.162
12.45500	-0.165
12.45667	-0.179
12.45833	-0.170
12.46000	-0.159
12.46167	-0.164
12.46333	-0.178
12.46500	-0.171
12.46667	-0.163
12.46833	-0.167
12.47000	-0.178
12.47167	-0.170
12.47333	-0.159
12.47500	-0.165
12.47667	-0.176
12.47833	-0.169
12.48000	-0.156
12.48167	-0.161
12.48333	-0.175
12.48500	-0.170
12.48667	-0.159
12.48833	-0.160
12.49000	-0.173
12.49167	-0.169
12.49333	-0.155
12.49500	-0.157
12.49667	-0.171
12.49833	-0.172
12.50000	-0.158
12.50167	-0.155
12.50333	-0.169
12.50500	-0.169
12.50667	-0.155
12.50833	-0.156
12.51000	-0.174
12.51167	-0.175
12.51333	-0.159
12.51500	-0.155
12.51667	-0.164
12.51833	-0.166
12.52000	-0.152
12.52167	-0.151
12.52333	-0.162
12.52500	-0.169
12.52667	-0.154
12.52833	-0.149
12.53000	-0.158
12.53167	-0.162
12.53333	-0.150
12.53500	-0.146
12.53667	-0.156
12.53833	-0.163
12.54000	-0.149
12.54167	-0.144
12.54333	-0.156
12.54500	-0.166
12.54667	-0.152
12.54833	-0.150
12.55000	-0.163
12.55167	-0.174
12.55333	-0.165
12.55500	-0.162
12.55667	-0.173
12.55833	-0.181
12.56000	-0.167
12.56167	-0.158
12.56333	-0.165
12.56500	-0.175
12.56667	-0.163
12.56833	-0.154
12.57000	-0.165
12.57167	-0.175
12.57333	-0.160
12.57500	-0.153
12.57667	-0.160
12.57833	-0.174
12.58000	-0.161
12.58167	-0.154
12.58333	-0.163
12.58500	-0.173
12.58667	-0.160
12.58833	-0.151
12.59000	-0.159
12.59167	-0.176
12.59333	-0.165
12.59500	-0.157
12.59667	-0.160
12.59833	-0.172
12.60000	-0.162
12.60167	-0.154
12.60333	-0.159
12.60500	-0.174
12.60667	-0.162
12.60833	-0.152
12.61000	-0.153
12.61167	-0.169
12.61333	-0.162
12.61500	-0.150
12.61667	-0.156
12.61833	-0.169
12.62000	-0.159
12.62167	-0.149
12.62333	-0.154
12.62500	-0.169
12.62667	-0.164
12.62833	-0.151
12.63000	-0.153
12.63167	-0.169
12.63333	-0.165
12.63500	-0.154
12.63667	-0.158
12.63833	-0.176
12.64000	-0.178
12.64167	-0.163
12.64333	-0.160
12.64500	-0.172
12.64667	-0.172
12.64833	-0.157
12.65000	-0.158
12.65167	-0.172
12.65333	-0.175
12.65500	-0.161
12.65667	-0.162
12.65833	-0.175
12.66000	-0.179
12.66167	-0.162
12.66333	-0.159
12.66500	-0.169
12.66667	-0.172
12.66833	-0.158
12.67000	-0.152
12.67167	-0.164
12.67333	-0.172
12.67500	-0.156
12.67667	-0.151
12.67833	-0.165
12.68000	-0.172
12.68167	-0.156
12.68333	-0.152
12.68500	-0.163
12.68667	-0.173
12.68833	-0.161
12.69000	-0.161
12.69167	-0.172
12.69333	-0.178
12.69500	-0.161
12.69667	-0.161
12.69833	-0.173
12.70000	-0.185
12.70167	-0.170
12.70333	-0.165
12.70500	-0.173
