RSLT1310 (Chromatogram RI)	
9.94667	0.004
9.94833	-0.004
9.95000	-0.012
9.95167	0.004
9.95333	0.009
9.95500	0.000
9.95667	-0.010
9.95833	0.008
9.96000	0.012
9.96167	-0.001
9.96333	-0.011
9.96500	0.005
9.96667	0.010
9.96833	-0.001
9.97000	-0.014
9.97167	0.005
9.97333	0.011
9.97500	0.004
9.97667	-0.009
9.97833	0.001
9.98000	0.006
9.98167	-0.004
9.98333	-0.019
9.98500	-0.006
9.98667	0.005
9.98833	-0.004
9.99000	-0.019
9.99167	-0.007
9.99333	0.000
9.99500	-0.007
9.99667	-0.017
9.99833	-0.006
10.00000	0.003
10.00167	-0.005
10.00333	-0.017
10.00500	-0.006
10.00667	0.006
10.00833	0.000
10.01000	-0.013
10.01167	-0.001
10.01333	0.010
10.01500	0.003
10.01667	-0.009
10.01833	-0.002
10.02000	0.010
10.02167	0.008
10.02333	-0.004
10.02500	0.004
10.02667	0.014
10.02833	0.012
10.03000	0.002
10.03167	0.007
10.03333	0.017
10.03500	0.007
10.03667	-0.007
10.03833	-0.004
10.04000	0.010
10.04167	0.008
10.04333	-0.008
10.04500	-0.006
10.04667	0.008
10.04833	0.008
10.05000	-0.004
10.05167	-0.003
10.05333	0.011
10.05500	0.008
10.05667	-0.005
10.05833	-0.005
10.06000	0.009
10.06167	0.007
10.06333	-0.003
10.06500	-0.008
10.06667	0.008
10.06833	0.010
10.07000	-0.001
10.07167	-0.002
10.07333	0.010
10.07500	0.010
10.07667	-0.001
10.07833	-0.008
10.08000	0.006
10.08167	0.010
10.08333	-0.002
10.08500	-0.008
10.08667	0.003
10.08833	0.004
10.09000	-0.006
10.09167	-0.014
10.09333	0.003
10.09500	0.007
10.09667	-0.001
10.09833	-0.007
10.10000	0.006
10.10167	0.007
10.10333	-0.005
10.10500	-0.018
10.10667	-0.004
10.10833	-0.002
10.11000	-0.012
10.11167	-0.016
10.11333	0.001
10.11500	0.007
10.11667	-0.005
10.11833	-0.016
10.12000	-0.001
10.12167	0.005
10.12333	-0.004
10.12500	-0.013
10.12667	0.002
10.12833	0.009
10.13000	0.002
10.13167	-0.005
10.13333	0.007
10.13500	0.012
10.13667	0.004
10.13833	-0.005
10.14000	0.006
10.14167	0.010
10.14333	0.001
10.14500	-0.014
10.14667	-0.004
10.14833	0.007
10.15000	0.005
10.15167	-0.003
10.15333	0.005
10.15500	0.015
10.15667	0.009
10.15833	-0.002
10.16000	0.005
10.16167	0.016
10.16333	0.007
10.16500	-0.007
10.16667	-0.002
10.16833	0.011
10.17000	0.005
10.17167	-0.004
10.17333	0.007
10.17500	0.019
10.17667	0.016
10.17833	0.004
10.18000	0.005
10.18167	0.012
10.18333	0.007
10.18500	-0.008
10.18667	-0.005
10.18833	0.005
10.19000	0.002
10.19167	-0.012
10.19333	-0.010
10.19500	0.006
10.19667	0.003
10.19833	-0.010
10.20000	-0.012
10.20167	-0.001
10.20333	-0.002
10.20500	-0.010
10.20667	-0.007
10.20833	0.008
10.21000	0.006
10.21167	-0.005
10.21333	-0.007
10.21500	0.007
10.21667	0.006
10.21833	-0.006
10.22000	-0.009
10.22167	0.006
10.22333	0.007
10.22500	-0.002
10.22667	-0.004
10.22833	0.010
10.23000	0.010
10.23167	0.001
10.23333	-0.003
10.23500	0.011
10.23667	0.009
10.23833	-0.003
10.24000	-0.007
10.24167	0.005
10.24333	0.005
10.24500	-0.007
10.24667	-0.015
10.24833	-0.002
10.25000	-0.003
10.25167	-0.015
10.25333	-0.020
10.25500	-0.004
10.25667	0.003
10.25833	-0.003
10.26000	-0.009
10.26167	0.003
10.26333	0.005
10.26500	-0.002
10.26667	-0.007
10.26833	0.006
10.27000	0.012
10.27167	-0.001
10.27333	-0.007
10.27500	0.008
10.27667	0.011
10.27833	0.000
10.28000	-0.008
10.28167	0.003
10.28333	0.007
10.28500	-0.003
10.28667	-0.017
10.28833	-0.007
10.29000	0.002
10.29167	-0.006
10.29333	-0.016
10.29500	-0.004
10.29667	0.008
10.29833	0.000
10.30000	-0.013
10.30167	-0.001
10.30333	0.006
10.30500	-0.004
10.30667	-0.017
10.30833	-0.010
10.31000	0.002
10.31167	-0.003
10.31333	-0.014
10.31500	-0.003
10.31667	0.004
10.31833	-0.003
10.32000	-0.014
10.32167	-0.004
10.32333	0.009
10.32500	0.003
10.32667	-0.009
10.32833	-0.003
10.33000	0.007
10.33167	0.004
10.33333	-0.009
10.33500	-0.001
10.33667	0.009
10.33833	0.005
10.34000	-0.009
10.34167	-0.004
10.34333	0.008
10.34500	0.002
10.34667	-0.013
10.34833	-0.006
10.35000	0.008
10.35167	0.006
10.35333	-0.009
10.35500	-0.006
10.35667	0.005
10.35833	0.002
10.36000	-0.013
10.36167	-0.007
10.36333	0.008
10.36500	0.006
10.36667	-0.009
10.36833	-0.008
10.37000	0.005
10.37167	0.004
10.37333	-0.012
10.37500	-0.014
10.37667	-0.002
10.37833	-0.002
10.38000	-0.014
10.38167	-0.018
10.38333	-0.004
10.38500	-0.003
10.38667	-0.015
10.38833	-0.018
10.39000	-0.005
10.39167	-0.004
10.39333	-0.016
10.39500	-0.021
10.39667	-0.008
10.39833	-0.004
10.40000	-0.014
10.40167	-0.021
10.40333	-0.006
10.40500	0.001
10.40667	-0.008
10.40833	-0.016
10.41000	-0.001
10.41167	0.003
10.41333	-0.007
10.41500	-0.014
10.41667	0.002
10.41833	0.004
10.42000	-0.007
10.42167	-0.017
10.42333	-0.001
10.42500	0.003
10.42667	-0.007
10.42833	-0.021
10.43000	-0.008
10.43167	-0.003
10.43333	-0.010
10.43500	-0.022
10.43667	-0.009
10.43833	-0.001
10.44000	-0.007
10.44167	-0.019
10.44333	-0.006
10.44500	0.001
10.44667	-0.006
10.44833	-0.018
10.45000	-0.007
10.45167	-0.001
10.45333	-0.003
10.45500	-0.015
10.45667	-0.003
10.45833	0.007
10.46000	0.000
10.46167	-0.017
10.46333	-0.009
10.46500	0.001
10.46667	-0.006
10.46833	-0.025
10.47000	-0.013
10.47167	-0.004
10.47333	-0.006
10.47500	-0.022
10.47667	-0.015
10.47833	-0.006
10.48000	-0.011
10.48167	-0.024
10.48333	-0.015
10.48500	-0.002
10.48667	-0.006
10.48833	-0.017
10.49000	-0.012
10.49167	0.001
10.49333	-0.005
10.49500	-0.021
10.49667	-0.016
10.49833	-0.006
10.50000	-0.008
10.50167	-0.022
10.50333	-0.019
10.50500	-0.003
10.50667	-0.001
10.50833	-0.014
10.51000	-0.017
10.51167	-0.006
10.51333	-0.007
10.51500	-0.019
10.51667	-0.018
10.51833	-0.004
10.52000	-0.002
10.52167	-0.017
10.52333	-0.022
10.52500	-0.009
10.52667	-0.010
10.52833	-0.023
10.53000	-0.024
10.53167	-0.011
10.53333	-0.010
10.53500	-0.017
10.53667	-0.020
10.53833	-0.001
10.54000	0.005
10.54167	-0.006
10.54333	-0.011
10.54500	0.006
10.54667	0.007
10.54833	-0.006
10.55000	-0.015
10.55167	0.000
10.55333	0.004
10.55500	-0.007
10.55667	-0.015
10.55833	0.000
10.56000	0.005
10.56167	-0.002
10.56333	-0.010
10.56500	0.007
10.56667	0.010
10.56833	0.000
10.57000	-0.013
10.57167	-0.001
10.57333	0.005
10.57500	-0.003
10.57667	-0.014
10.57833	0.002
10.58000	0.011
10.58167	0.003
10.58333	-0.008
10.58500	0.004
10.58667	0.007
10.58833	-0.001
10.59000	-0.011
10.59167	0.006
10.59333	0.010
10.59500	0.004
10.59667	-0.010
10.59833	0.004
10.60000	0.012
10.60167	0.003
10.60333	-0.013
10.60500	-0.003
10.60667	0.004
10.60833	0.000
10.61000	-0.014
10.61167	-0.006
10.61333	-0.001
10.61500	-0.007
10.61667	-0.021
10.61833	-0.014
10.62000	-0.003
10.62167	-0.007
10.62333	-0.020
10.62500	-0.014
10.62667	-0.001
10.62833	-0.005
10.63000	-0.018
10.63167	-0.009
10.63333	0.005
10.63500	0.002
10.63667	-0.010
10.63833	-0.005
10.64000	0.004
10.64167	0.000
10.64333	-0.013
10.64500	-0.011
10.64667	0.003
10.64833	-0.003
10.65000	-0.021
10.65167	-0.019
10.65333	-0.004
10.65500	-0.008
10.65667	-0.019
10.65833	-0.017
10.66000	0.001
10.66167	0.004
10.66333	-0.008
10.66500	-0.011
10.66667	0.001
10.66833	0.002
10.67000	-0.010
10.67167	-0.016
10.67333	-0.002
10.67500	-0.003
10.67667	-0.016
10.67833	-0.018
10.68000	-0.001
10.68167	0.000
10.68333	-0.014
10.68500	-0.021
10.68667	-0.009
10.68833	-0.007
10.69000	-0.017
10.69167	-0.019
10.69333	-0.001
10.69500	-0.001
10.69667	-0.010
10.69833	-0.015
10.70000	0.002
10.70167	0.005
10.70333	-0.008
10.70500	-0.018
10.70667	-0.002
10.70833	0.000
10.71000	-0.008
10.71167	-0.013
10.71333	0.000
10.71500	0.003
10.71667	-0.008
10.71833	-0.014
10.72000	-0.002
10.72167	0.002
10.72333	-0.009
10.72500	-0.018
10.72667	-0.002
10.72833	-0.001
10.73000	-0.012
10.73167	-0.023
10.73333	-0.011
10.73500	-0.007
10.73667	-0.013
10.73833	-0.023
10.74000	-0.008
10.74167	-0.001
10.74333	-0.008
10.74500	-0.016
10.74667	-0.005
10.74833	0.004
10.75000	-0.004
10.75167	-0.013
10.75333	-0.003
10.75500	0.006
10.75667	0.000
10.75833	-0.016
10.76000	-0.010
10.76167	-0.003
10.76333	-0.014
10.76500	-0.027
10.76667	-0.017
10.76833	-0.004
10.77000	-0.008
10.77167	-0.018
10.77333	-0.012
10.77500	0.001
10.77667	-0.006
10.77833	-0.019
10.78000	-0.018
10.78167	-0.006
10.78333	-0.005
10.78500	-0.016
10.78667	-0.010
10.78833	0.004
10.79000	0.000
10.79167	-0.015
10.79333	-0.011
10.79500	0.004
10.79667	-0.002
10.79833	-0.017
10.80000	-0.016
10.80167	-0.005
10.80333	-0.008
10.80500	-0.022
10.80667	-0.021
10.80833	-0.009
10.81000	-0.011
10.81167	-0.019
10.81333	-0.017
10.81500	-0.003
10.81667	-0.002
10.81833	-0.014
10.82000	-0.011
10.82167	0.002
10.82333	0.002
10.82500	-0.009
10.82667	-0.011
10.82833	0.005
10.83000	0.009
10.83167	-0.004
10.83333	-0.010
10.83500	0.005
10.83667	0.007
10.83833	-0.005
10.84000	-0.009
10.84167	0.003
10.84333	0.002
10.84500	-0.011
10.84667	-0.016
10.84833	-0.003
10.85000	-0.001
10.85167	-0.006
10.85333	-0.009
10.85500	0.006
10.85667	0.010
10.85833	-0.002
10.86000	-0.007
10.86167	0.007
10.86333	0.011
10.86500	0.000
10.86667	-0.007
10.86833	0.005
10.87000	0.009
10.87167	-0.001
10.87333	-0.010
10.87500	0.005
10.87667	0.009
10.87833	0.002
10.88000	-0.010
10.88167	0.004
10.88333	0.013
10.88500	0.005
10.88667	-0.005
10.88833	0.003
10.89000	0.010
10.89167	0.004
10.89333	-0.006
10.89500	0.006
10.89667	0.011
10.89833	0.003
10.90000	-0.006
10.90167	0.005
10.90333	0.013
10.90500	0.005
10.90667	-0.007
10.90833	0.000
10.91000	0.007
10.91167	0.000
10.91333	-0.011
10.91500	-0.003
10.91667	0.008
10.91833	0.002
10.92000	-0.008
10.92167	-0.001
10.92333	0.008
10.92500	0.004
10.92667	-0.007
10.92833	-0.002
10.93000	0.008
10.93167	0.005
10.93333	-0.006
10.93500	0.004
10.93667	0.014
10.93833	0.008
10.94000	-0.007
10.94167	-0.002
10.94333	0.013
10.94500	0.012
10.94667	-0.003
10.94833	0.001
10.95000	0.011
10.95167	0.006
10.95333	-0.007
10.95500	-0.001
10.95667	0.010
10.95833	0.008
10.96000	-0.004
10.96167	-0.003
10.96333	0.011
10.96500	0.007
10.96667	-0.007
10.96833	-0.005
10.97000	0.007
10.97167	0.007
10.97333	-0.006
10.97500	-0.006
10.97667	0.009
10.97833	0.010
10.98000	-0.001
10.98167	-0.003
10.98333	0.008
10.98500	0.011
10.98667	-0.001
10.98833	-0.006
10.99000	0.006
10.99167	0.004
10.99333	-0.009
10.99500	-0.009
10.99667	0.007
10.99833	0.008
11.00000	-0.001
11.00167	-0.006
11.00333	0.009
11.00500	0.014
11.00667	0.002
11.00833	-0.005
11.01000	0.012
11.01167	0.017
11.01333	0.008
11.01500	0.002
11.01667	0.018
11.01833	0.024
11.02000	0.014
11.02167	0.004
11.02333	0.015
11.02500	0.021
11.02667	0.014
11.02833	0.003
11.03000	0.019
11.03167	0.023
11.03333	0.013
11.03500	0.001
11.03667	0.011
11.03833	0.015
11.04000	0.009
11.04167	-0.003
11.04333	0.004
11.04500	0.008
11.04667	0.000
11.04833	-0.013
11.05000	0.000
11.05167	0.007
11.05333	0.002
11.05500	-0.009
11.05667	0.000
11.05833	0.005
11.06000	0.000
11.06167	-0.012
11.06333	-0.001
11.06500	0.010
11.06667	0.002
11.06833	-0.010
11.07000	-0.002
11.07167	0.006
11.07333	0.003
11.07500	-0.008
11.07667	0.005
11.07833	0.012
11.08000	0.008
11.08167	-0.007
11.08333	0.004
11.08500	0.015
11.08667	0.010
11.08833	-0.007
11.09000	-0.001
11.09167	0.012
11.09333	0.007
11.09500	-0.006
11.09667	0.000
11.09833	0.012
11.10000	0.008
11.10167	-0.005
11.10333	-0.001
11.10500	0.008
11.10667	0.007
11.10833	-0.011
11.11000	-0.006
11.11167	0.006
11.11333	0.006
11.11500	-0.009
11.11667	-0.010
11.11833	0.006
11.12000	0.006
11.12167	-0.008
11.12333	-0.010
11.12500	0.006
11.12667	0.008
11.12833	-0.003
11.13000	-0.006
11.13167	0.007
11.13333	0.005
11.13500	-0.004
11.13667	-0.002
11.13833	0.012
11.14000	0.017
11.14167	0.009
11.14333	0.006
11.14500	0.024
11.14667	0.025
11.14833	0.010
11.15000	0.001
11.15167	0.015
11.15333	0.016
11.15500	0.006
11.15667	-0.001
11.15833	0.012
11.16000	0.014
11.16167	0.002
11.16333	-0.003
11.16500	0.013
11.16667	0.016
11.16833	0.006
11.17000	-0.004
11.17167	0.010
11.17333	0.015
11.17500	0.001
11.17667	-0.008
11.17833	0.009
11.18000	0.010
11.18167	0.002
11.18333	-0.010
11.18500	0.005
11.18667	0.014
11.18833	0.010
11.19000	0.000
11.19167	0.013
11.19333	0.015
11.19500	0.006
11.19667	-0.006
11.19833	0.007
11.20000	0.014
11.20167	0.009
11.20333	-0.004
11.20500	0.006
11.20667	0.010
11.20833	0.003
11.21000	-0.009
11.21167	0.005
11.21333	0.015
11.21500	0.007
11.21667	-0.006
11.21833	0.008
11.22000	0.018
11.22167	0.011
11.22333	-0.005
11.22500	0.005
11.22667	0.016
11.22833	0.012
11.23000	0.003
11.23167	0.010
11.23333	0.016
11.23500	0.007
11.23667	-0.008
11.23833	-0.001
11.24000	0.011
11.24167	0.010
11.24333	-0.002
11.24500	0.001
11.24667	0.011
11.24833	0.011
11.25000	-0.001
11.25167	0.003
11.25333	0.016
11.25500	0.013
11.25667	-0.003
11.25833	-0.003
11.26000	0.012
11.26167	0.010
11.26333	-0.002
11.26500	-0.004
11.26667	0.011
11.26833	0.010
11.27000	-0.001
11.27167	-0.003
11.27333	0.010
11.27500	0.007
11.27667	-0.007
11.27833	-0.009
11.28000	0.007
11.28167	0.009
11.28333	-0.005
11.28500	-0.008
11.28667	0.011
11.28833	0.010
11.29000	-0.003
11.29167	-0.010
11.29333	0.006
11.29500	0.007
11.29667	-0.002
11.29833	-0.007
11.30000	0.009
11.30167	0.013
11.30333	0.001
11.30500	-0.005
11.30667	0.013
11.30833	0.016
11.31000	0.004
11.31167	-0.009
11.31333	0.002
11.31500	0.005
11.31667	-0.006
11.31833	-0.013
11.32000	0.002
11.32167	0.008
11.32333	-0.004
11.32500	-0.014
11.32667	0.001
11.32833	0.010
11.33000	0.004
11.33167	-0.006
11.33333	0.011
11.33500	0.017
11.33667	0.008
11.33833	-0.003
11.34000	0.008
11.34167	0.015
11.34333	0.005
11.34500	-0.008
11.34667	0.005
11.34833	0.011
11.35000	0.001
11.35167	-0.012
11.35333	0.001
11.35500	0.008
11.35667	0.003
11.35833	-0.008
11.36000	0.001
11.36167	0.008
11.36333	0.000
11.36500	-0.008
11.36667	0.002
11.36833	0.013
11.37000	0.004
11.37167	-0.008
11.37333	0.002
11.37500	0.011
11.37667	0.006
11.37833	-0.009
11.38000	-0.006
11.38167	0.006
11.38333	0.001
11.38500	-0.013
11.38667	-0.005
11.38833	0.011
11.39000	0.009
11.39167	-0.005
11.39333	-0.002
11.39500	0.009
11.39667	0.006
11.39833	-0.005
11.40000	-0.004
11.40167	0.012
11.40333	0.012
11.40500	-0.005
11.40667	-0.005
11.40833	0.007
11.41000	0.005
11.41167	-0.006
11.41333	-0.006
11.41500	0.008
11.41667	0.006
11.41833	-0.007
11.42000	-0.006
11.42167	0.005
11.42333	0.006
11.42500	-0.005
11.42667	-0.006
11.42833	0.009
11.43000	0.008
11.43167	-0.004
11.43333	-0.007
11.43500	0.008
11.43667	0.008
11.43833	-0.003
11.44000	-0.007
11.44167	0.010
11.44333	0.014
11.44500	0.008
11.44667	0.008
11.44833	0.023
11.45000	0.021
11.45167	0.008
11.45333	0.002
11.45500	0.013
11.45667	0.013
11.45833	0.002
11.46000	-0.006
11.46167	0.009
11.46333	0.011
11.46500	0.003
11.46667	-0.003
11.46833	0.012
11.47000	0.017
11.47167	0.008
11.47333	-0.001
11.47500	0.010
11.47667	0.011
11.47833	-0.001
11.48000	-0.011
11.48167	0.001
11.48333	0.007
11.48500	0.000
11.48667	-0.010
11.48833	0.002
11.49000	0.006
11.49167	-0.003
11.49333	-0.010
11.49500	0.003
11.49667	0.010
11.49833	-0.004
11.50000	-0.016
11.50167	-0.006
11.50333	0.002
11.50500	-0.002
11.50667	-0.010
11.50833	-0.001
11.51000	0.007
11.51167	0.003
11.51333	-0.010
11.51500	0.000
11.51667	0.012
11.51833	0.007
11.52000	-0.003
11.52167	0.001
11.52333	0.007
11.52500	0.003
11.52667	-0.006
11.52833	0.000
11.53000	0.015
11.53167	0.011
11.53333	-0.002
11.53500	0.006
11.53667	0.019
11.53833	0.017
11.54000	0.003
11.54167	0.008
11.54333	0.016
11.54500	0.013
11.54667	-0.002
11.54833	0.000
11.55000	0.010
11.55167	0.005
11.55333	-0.007
11.55500	-0.005
11.55667	0.010
11.55833	0.010
11.56000	-0.004
11.56167	-0.001
11.56333	0.013
11.56500	0.011
11.56667	-0.002
11.56833	0.000
11.57000	0.010
11.57167	0.010
11.57333	-0.008
11.57500	-0.009
11.57667	0.006
11.57833	0.006
11.58000	-0.007
11.58167	-0.006
11.58333	0.005
11.58500	0.007
11.58667	-0.003
11.58833	-0.003
11.59000	0.012
11.59167	0.014
11.59333	-0.002
11.59500	-0.007
11.59667	0.008
11.59833	0.013
11.60000	0.003
11.60167	-0.001
11.60333	0.008
11.60500	0.012
11.60667	-0.002
11.60833	-0.009
11.61000	0.004
11.61167	0.010
11.61333	0.001
11.61500	-0.002
11.61667	0.011
11.61833	0.012
11.62000	0.004
11.62167	-0.007
11.62333	0.009
11.62500	0.014
11.62667	0.005
11.62833	-0.004
11.63000	0.008
11.63167	0.010
11.63333	-0.002
11.63500	-0.008
11.63667	0.005
11.63833	0.011
11.64000	0.002
11.64167	-0.010
11.64333	0.002
11.64500	0.007
11.64667	-0.002
11.64833	-0.012
11.65000	0.000
11.65167	0.002
11.65333	-0.005
11.65500	-0.019
11.65667	-0.004
11.65833	0.006
11.66000	0.001
11.66167	-0.008
11.66333	0.000
11.66500	0.008
11.66667	0.000
11.66833	-0.015
11.67000	-0.007
11.67167	0.005
11.67333	-0.001
11.67500	-0.015
11.67667	-0.002
11.67833	0.010
11.68000	0.006
11.68167	-0.010
11.68333	0.000
11.68500	0.012
11.68667	0.008
11.68833	-0.010
11.69000	-0.002
11.69167	0.007
11.69333	0.003
11.69500	-0.008
11.69667	-0.004
11.69833	0.007
11.70000	0.006
11.70167	-0.011
11.70333	-0.010
11.70500	0.003
11.70667	0.003
11.70833	-0.013
11.71000	-0.008
11.71167	0.002
11.71333	0.003
11.71500	-0.012
11.71667	-0.010
11.71833	0.000
11.72000	0.001
11.72167	-0.012
11.72333	-0.007
11.72500	0.007
11.72667	0.006
11.72833	-0.004
11.73000	-0.009
11.73167	0.005
11.73333	0.006
11.73500	-0.008
11.73667	-0.010
11.73833	0.007
11.74000	0.009
11.74167	-0.003
11.74333	-0.007
11.74500	0.005
11.74667	0.009
11.74833	-0.004
11.75000	-0.007
11.75167	0.011
11.75333	0.016
11.75500	0.004
11.75667	-0.003
11.75833	0.010
11.76000	0.013
11.76167	0.007
11.76333	0.001
11.76500	0.015
11.76667	0.018
11.76833	0.005
11.77000	-0.005
11.77167	0.010
11.77333	0.014
11.77500	0.003
11.77667	-0.007
11.77833	0.006
11.78000	0.011
11.78167	0.001
11.78333	-0.009
11.78500	0.006
11.78667	0.010
11.78833	-0.002
11.79000	-0.015
11.79167	0.001
11.79333	0.009
11.79500	0.006
11.79667	-0.008
11.79833	0.005
11.80000	0.010
11.80167	-0.002
11.80333	-0.014
11.80500	0.000
11.80667	0.007
11.80833	-0.001
11.81000	-0.010
11.81167	0.003
11.81333	0.017
11.81500	0.010
11.81667	-0.004
11.81833	0.008
11.82000	0.013
11.82167	0.006
11.82333	-0.004
11.82500	0.009
11.82667	0.015
11.82833	0.007
11.83000	-0.014
11.83167	-0.002
11.83333	0.010
11.83500	0.006
11.83667	-0.003
11.83833	0.003
11.84000	0.016
11.84167	0.013
11.84333	-0.002
11.84500	0.001
11.84667	0.014
11.84833	0.011
11.85000	-0.003
11.85167	0.000
11.85333	0.011
11.85500	0.012
11.85667	0.002
11.85833	0.005
11.86000	0.018
11.86167	0.017
11.86333	0.003
11.86500	0.007
11.86667	0.019
11.86833	0.011
11.87000	-0.001
11.87167	-0.003
11.87333	0.013
11.87500	0.010
11.87667	-0.004
11.87833	-0.007
11.88000	0.009
11.88167	0.012
11.88333	-0.001
11.88500	-0.007
11.88667	0.003
11.88833	0.006
11.89000	-0.006
11.89167	-0.009
11.89333	0.004
11.89500	0.004
11.89667	-0.006
11.89833	-0.012
11.90000	0.005
11.90167	0.006
11.90333	-0.003
11.90500	-0.010
11.90667	0.007
11.90833	0.008
11.91000	-0.003
11.91167	-0.011
11.91333	0.004
11.91500	0.009
11.91667	0.000
11.91833	-0.006
11.92000	0.008
11.92167	0.014
11.92333	0.005
11.92500	-0.003
11.92667	0.015
11.92833	0.021
11.93000	0.011
11.93167	-0.002
11.93333	0.013
11.93500	0.019
11.93667	0.012
11.93833	0.003
11.94000	0.019
11.94167	0.022
11.94333	0.012
11.94500	-0.001
11.94667	0.009
11.94833	0.014
11.95000	0.005
11.95167	-0.005
11.95333	0.007
11.95500	0.019
11.95667	0.012
11.95833	0.000
11.96000	0.009
11.96167	0.014
11.96333	0.008
11.96500	-0.002
11.96667	0.007
11.96833	0.018
11.97000	0.014
11.97167	-0.002
11.97333	0.004
11.97500	0.013
11.97667	0.007
11.97833	-0.007
11.98000	-0.004
11.98167	0.009
11.98333	0.004
11.98500	-0.010
11.98667	-0.005
11.98833	0.010
11.99000	0.007
11.99167	-0.003
11.99333	0.006
11.99500	0.017
11.99667	0.016
11.99833	0.002
12.00000	0.009
12.00167	0.021
12.00333	0.019
12.00500	0.002
12.00667	0.006
12.00833	0.017
12.01000	0.013
12.01167	0.000
12.01333	-0.001
12.01500	0.013
12.01667	0.009
12.01833	-0.004
12.02000	-0.002
12.02167	0.020
12.02333	0.019
12.02500	0.009
12.02667	0.009
12.02833	0.021
12.03000	0.022
12.03167	0.009
12.03333	0.005
12.03500	0.018
12.03667	0.018
12.03833	0.006
12.04000	0.003
12.04167	0.019
12.04333	0.020
12.04500	0.011
12.04667	0.003
12.04833	0.016
12.05000	0.017
12.05167	0.008
12.05333	0.001
12.05500	0.016
12.05667	0.019
12.05833	0.009
12.06000	0.000
12.06167	0.012
12.06333	0.019
12.06500	0.009
12.06667	0.004
12.06833	0.018
12.07000	0.023
12.07167	0.011
12.07333	0.006
12.07500	0.023
12.07667	0.025
12.07833	0.014
12.08000	0.005
12.08167	0.015
12.08333	0.018
12.08500	0.005
12.08667	-0.003
12.08833	0.010
12.09000	0.015
12.09167	0.004
12.09333	-0.005
12.09500	0.004
12.09667	0.014
12.09833	0.005
12.10000	-0.007
12.10167	0.006
12.10333	0.018
12.10500	0.012
12.10667	0.001
12.10833	0.010
12.11000	0.015
12.11167	0.009
12.11333	0.000
12.11500	0.012
12.11667	0.021
12.11833	0.012
12.12000	0.000
12.12167	0.009
12.12333	0.018
12.12500	0.010
12.12667	-0.002
12.12833	0.003
12.13000	0.015
12.13167	0.009
12.13333	-0.002
12.13500	0.007
12.13667	0.017
12.13833	0.010
12.14000	-0.002
12.14167	0.004
12.14333	0.016
12.14500	0.015
12.14667	-0.001
12.14833	0.006
12.15000	0.017
12.15167	0.013
12.15333	0.003
12.15500	0.006
12.15667	0.018
12.15833	0.015
12.16000	0.004
12.16167	0.005
12.16333	0.021
12.16500	0.021
12.16667	0.011
12.16833	0.014
12.17000	0.022
12.17167	0.019
12.17333	0.006
12.17500	0.009
12.17667	0.022
12.17833	0.022
12.18000	0.008
12.18167	0.007
12.18333	0.018
12.18500	0.016
12.18667	0.008
12.18833	0.004
12.19000	0.016
12.19167	0.013
12.19333	0.000
12.19500	-0.005
12.19667	0.006
12.19833	0.013
12.20000	0.003
12.20167	0.001
12.20333	0.017
12.20500	0.025
12.20667	0.010
12.20833	0.005
12.21000	0.020
12.21167	0.022
12.21333	0.008
12.21500	0.002
12.21667	0.017
12.21833	0.022
12.22000	0.013
12.22167	0.006
12.22333	0.019
12.22500	0.023
12.22667	0.014
12.22833	0.006
12.23000	0.014
12.23167	0.013
12.23333	0.005
