RSLT1308 (Chromatogram RI)	
9.06167	-0.391
9.06333	-0.387
9.06500	-0.401
9.06667	-0.402
9.06833	-0.387
9.07000	-0.385
9.07167	-0.396
9.07333	-0.399
9.07500	-0.387
9.07667	-0.383
9.07833	-0.391
9.08000	-0.393
9.08167	-0.378
9.08333	-0.372
9.08500	-0.378
9.08667	-0.382
9.08833	-0.368
9.09000	-0.363
9.09167	-0.373
9.09333	-0.380
9.09500	-0.366
9.09667	-0.363
9.09833	-0.378
9.10000	-0.389
9.10167	-0.378
9.10333	-0.374
9.10500	-0.383
9.10667	-0.392
9.10833	-0.382
9.11000	-0.379
9.11167	-0.388
9.11333	-0.398
9.11500	-0.387
9.11667	-0.381
9.11833	-0.391
9.12000	-0.403
9.12167	-0.392
9.12333	-0.387
9.12500	-0.401
9.12667	-0.418
9.12833	-0.408
9.13000	-0.399
9.13167	-0.406
9.13333	-0.416
9.13500	-0.404
9.13667	-0.393
9.13833	-0.396
9.14000	-0.407
9.14167	-0.396
9.14333	-0.388
9.14500	-0.395
9.14667	-0.409
9.14833	-0.398
9.15000	-0.389
9.15167	-0.395
9.15333	-0.413
9.15500	-0.404
9.15667	-0.396
9.15833	-0.402
9.16000	-0.417
9.16167	-0.406
9.16333	-0.397
9.16500	-0.399
9.16667	-0.416
9.16833	-0.411
9.17000	-0.400
9.17167	-0.403
9.17333	-0.416
9.17500	-0.408
9.17667	-0.397
9.17833	-0.398
9.18000	-0.413
9.18167	-0.410
9.18333	-0.402
9.18500	-0.404
9.18667	-0.420
9.18833	-0.415
9.19000	-0.399
9.19167	-0.400
9.19333	-0.415
9.19500	-0.410
9.19667	-0.399
9.19833	-0.400
9.20000	-0.415
9.20167	-0.413
9.20333	-0.401
9.20500	-0.400
9.20667	-0.413
9.20833	-0.415
9.21000	-0.401
9.21167	-0.402
9.21333	-0.416
9.21500	-0.418
9.21667	-0.399
9.21833	-0.397
9.22000	-0.413
9.22167	-0.416
9.22333	-0.401
9.22500	-0.398
9.22667	-0.406
9.22833	-0.410
9.23000	-0.394
9.23167	-0.391
9.23333	-0.403
9.23500	-0.408
9.23667	-0.394
9.23833	-0.394
9.24000	-0.407
9.24167	-0.415
9.24333	-0.398
9.24500	-0.392
9.24667	-0.403
9.24833	-0.410
9.25000	-0.393
9.25167	-0.389
9.25333	-0.399
9.25500	-0.412
9.25667	-0.400
9.25833	-0.395
9.26000	-0.406
9.26167	-0.417
9.26333	-0.402
9.26500	-0.399
9.26667	-0.407
9.26833	-0.417
9.27000	-0.403
9.27167	-0.398
9.27333	-0.406
9.27500	-0.420
9.27667	-0.403
9.27833	-0.395
9.28000	-0.405
9.28167	-0.421
9.28333	-0.411
9.28500	-0.405
9.28667	-0.413
9.28833	-0.429
9.29000	-0.417
9.29167	-0.409
9.29333	-0.415
9.29500	-0.426
9.29667	-0.413
9.29833	-0.404
9.30000	-0.408
9.30167	-0.421
9.30333	-0.411
9.30500	-0.401
9.30667	-0.407
9.30833	-0.423
9.31000	-0.410
9.31167	-0.398
9.31333	-0.404
9.31500	-0.417
9.31667	-0.412
9.31833	-0.400
9.32000	-0.406
9.32167	-0.422
9.32333	-0.417
9.32500	-0.405
9.32667	-0.407
9.32833	-0.419
9.33000	-0.414
9.33167	-0.400
9.33333	-0.401
9.33500	-0.414
9.33667	-0.411
9.33833	-0.396
9.34000	-0.403
9.34167	-0.417
9.34333	-0.417
9.34500	-0.403
9.34667	-0.403
9.34833	-0.417
9.35000	-0.416
9.35167	-0.401
9.35333	-0.401
9.35500	-0.414
9.35667	-0.414
9.35833	-0.398
9.36000	-0.393
9.36167	-0.403
9.36333	-0.404
9.36500	-0.390
9.36667	-0.392
9.36833	-0.403
9.37000	-0.406
9.37167	-0.393
9.37333	-0.396
9.37500	-0.410
9.37667	-0.417
9.37833	-0.403
9.38000	-0.403
9.38167	-0.416
9.38333	-0.421
9.38500	-0.407
9.38667	-0.405
9.38833	-0.414
9.39000	-0.421
9.39167	-0.408
9.39333	-0.410
9.39500	-0.425
9.39667	-0.437
9.39833	-0.422
9.40000	-0.421
9.40167	-0.436
9.40333	-0.453
9.40500	-0.440
9.40667	-0.437
9.40833	-0.451
9.41000	-0.464
9.41167	-0.453
9.41333	-0.451
9.41500	-0.462
9.41667	-0.475
9.41833	-0.458
9.42000	-0.449
9.42167	-0.450
9.42333	-0.456
9.42500	-0.442
9.42667	-0.434
9.42833	-0.436
9.43000	-0.442
9.43167	-0.425
9.43333	-0.410
9.43500	-0.416
9.43667	-0.428
9.43833	-0.415
9.44000	-0.408
9.44167	-0.416
9.44333	-0.428
9.44500	-0.419
9.44667	-0.408
9.44833	-0.411
9.45000	-0.423
9.45167	-0.418
9.45333	-0.406
9.45500	-0.412
9.45667	-0.423
9.45833	-0.418
9.46000	-0.405
9.46167	-0.410
9.46333	-0.422
9.46500	-0.416
9.46667	-0.407
9.46833	-0.413
9.47000	-0.423
9.47167	-0.418
9.47333	-0.408
9.47500	-0.410
9.47667	-0.424
9.47833	-0.420
9.48000	-0.407
9.48167	-0.413
9.48333	-0.425
9.48500	-0.421
9.48667	-0.407
9.48833	-0.409
9.49000	-0.421
9.49167	-0.420
9.49333	-0.406
9.49500	-0.409
9.49667	-0.418
9.49833	-0.414
9.50000	-0.399
9.50167	-0.403
9.50333	-0.415
9.50500	-0.415
9.50667	-0.403
9.50833	-0.406
9.51000	-0.420
9.51167	-0.423
9.51333	-0.410
9.51500	-0.408
9.51667	-0.421
9.51833	-0.423
9.52000	-0.406
9.52167	-0.407
9.52333	-0.421
9.52500	-0.426
9.52667	-0.413
9.52833	-0.409
9.53000	-0.414
9.53167	-0.417
9.53333	-0.403
9.53500	-0.400
9.53667	-0.414
9.53833	-0.424
9.54000	-0.412
9.54167	-0.412
9.54333	-0.420
9.54500	-0.427
9.54667	-0.415
9.54833	-0.412
9.55000	-0.423
9.55167	-0.432
9.55333	-0.419
9.55500	-0.410
9.55667	-0.419
9.55833	-0.430
9.56000	-0.417
9.56167	-0.411
9.56333	-0.422
9.56500	-0.431
9.56667	-0.418
9.56833	-0.411
9.57000	-0.421
9.57167	-0.431
9.57333	-0.416
9.57500	-0.410
9.57667	-0.421
9.57833	-0.431
9.58000	-0.418
9.58167	-0.410
9.58333	-0.417
9.58500	-0.429
9.58667	-0.421
9.58833	-0.413
9.59000	-0.418
9.59167	-0.428
9.59333	-0.419
9.59500	-0.412
9.59667	-0.419
9.59833	-0.433
9.60000	-0.426
9.60167	-0.418
9.60333	-0.424
9.60500	-0.438
9.60667	-0.432
9.60833	-0.422
9.61000	-0.424
9.61167	-0.438
9.61333	-0.430
9.61500	-0.418
9.61667	-0.423
9.61833	-0.433
9.62000	-0.425
9.62167	-0.414
9.62333	-0.421
9.62500	-0.435
9.62667	-0.431
9.62833	-0.420
9.63000	-0.425
9.63167	-0.437
9.63333	-0.434
9.63500	-0.426
9.63667	-0.426
9.63833	-0.433
9.64000	-0.428
9.64167	-0.419
9.64333	-0.419
9.64500	-0.432
9.64667	-0.430
9.64833	-0.415
9.65000	-0.415
9.65167	-0.430
9.65333	-0.431
9.65500	-0.418
9.65667	-0.416
9.65833	-0.430
9.66000	-0.432
9.66167	-0.422
9.66333	-0.420
9.66500	-0.432
9.66667	-0.434
9.66833	-0.422
9.67000	-0.420
9.67167	-0.432
9.67333	-0.432
9.67500	-0.417
9.67667	-0.418
9.67833	-0.428
9.68000	-0.430
9.68167	-0.419
9.68333	-0.417
9.68500	-0.423
9.68667	-0.427
9.68833	-0.410
9.69000	-0.409
9.69167	-0.423
9.69333	-0.429
9.69500	-0.418
9.69667	-0.415
9.69833	-0.421
9.70000	-0.428
9.70167	-0.416
9.70333	-0.415
9.70500	-0.430
9.70667	-0.440
9.70833	-0.429
9.71000	-0.426
9.71167	-0.433
9.71333	-0.442
9.71500	-0.430
9.71667	-0.421
9.71833	-0.430
9.72000	-0.442
9.72167	-0.430
9.72333	-0.427
9.72500	-0.434
9.72667	-0.444
9.72833	-0.433
9.73000	-0.428
9.73167	-0.435
9.73333	-0.444
9.73500	-0.430
9.73667	-0.422
9.73833	-0.429
9.74000	-0.440
9.74167	-0.425
9.74333	-0.417
9.74500	-0.425
9.74667	-0.438
9.74833	-0.427
9.75000	-0.420
9.75167	-0.421
9.75333	-0.435
9.75500	-0.425
9.75667	-0.416
9.75833	-0.418
9.76000	-0.435
9.76167	-0.423
9.76333	-0.415
9.76500	-0.420
9.76667	-0.433
9.76833	-0.428
9.77000	-0.418
9.77167	-0.425
9.77333	-0.442
9.77500	-0.433
9.77667	-0.420
9.77833	-0.423
9.78000	-0.437
9.78167	-0.431
9.78333	-0.416
9.78500	-0.418
9.78667	-0.434
9.78833	-0.433
9.79000	-0.423
9.79167	-0.424
9.79333	-0.437
9.79500	-0.434
9.79667	-0.418
9.79833	-0.417
9.80000	-0.429
9.80167	-0.426
9.80333	-0.411
9.80500	-0.412
9.80667	-0.429
9.80833	-0.432
9.81000	-0.419
9.81167	-0.418
9.81333	-0.436
9.81500	-0.438
9.81667	-0.425
9.81833	-0.429
9.82000	-0.441
9.82167	-0.441
9.82333	-0.430
9.82500	-0.430
9.82667	-0.443
9.82833	-0.447
9.83000	-0.431
9.83167	-0.427
9.83333	-0.438
9.83500	-0.440
9.83667	-0.422
9.83833	-0.419
9.84000	-0.431
9.84167	-0.434
9.84333	-0.417
9.84500	-0.412
9.84667	-0.427
9.84833	-0.435
9.85000	-0.421
9.85167	-0.418
9.85333	-0.427
9.85500	-0.435
9.85667	-0.421
9.85833	-0.416
9.86000	-0.422
9.86167	-0.434
9.86333	-0.419
9.86500	-0.412
9.86667	-0.423
9.86833	-0.436
9.87000	-0.422
9.87167	-0.420
9.87333	-0.430
9.87500	-0.440
9.87667	-0.425
9.87833	-0.418
9.88000	-0.427
9.88167	-0.440
9.88333	-0.425
9.88500	-0.417
9.88667	-0.424
9.88833	-0.438
9.89000	-0.426
9.89167	-0.416
9.89333	-0.423
9.89500	-0.436
9.89667	-0.427
9.89833	-0.421
9.90000	-0.430
9.90167	-0.445
9.90333	-0.433
9.90500	-0.422
9.90667	-0.429
9.90833	-0.441
9.91000	-0.433
9.91167	-0.423
9.91333	-0.427
9.91500	-0.440
9.91667	-0.431
9.91833	-0.420
9.92000	-0.423
9.92167	-0.436
9.92333	-0.427
9.92500	-0.414
9.92667	-0.419
9.92833	-0.433
9.93000	-0.427
9.93167	-0.418
9.93333	-0.422
9.93500	-0.437
9.93667	-0.435
9.93833	-0.424
9.94000	-0.429
9.94167	-0.443
9.94333	-0.443
9.94500	-0.427
9.94667	-0.428
9.94833	-0.443
9.95000	-0.444
9.95167	-0.429
9.95333	-0.429
9.95500	-0.440
9.95667	-0.436
9.95833	-0.421
9.96000	-0.422
9.96167	-0.434
9.96333	-0.440
9.96500	-0.425
9.96667	-0.427
9.96833	-0.442
9.97000	-0.442
9.97167	-0.428
9.97333	-0.425
9.97500	-0.436
9.97667	-0.440
9.97833	-0.424
9.98000	-0.425
9.98167	-0.436
9.98333	-0.441
9.98500	-0.424
9.98667	-0.423
9.98833	-0.432
9.99000	-0.437
9.99167	-0.425
9.99333	-0.424
9.99500	-0.435
9.99667	-0.439
9.99833	-0.421
10.00000	-0.419
10.00167	-0.429
10.00333	-0.437
10.00500	-0.420
10.00667	-0.419
10.00833	-0.430
10.01000	-0.439
10.01167	-0.427
10.01333	-0.423
10.01500	-0.430
10.01667	-0.441
10.01833	-0.426
10.02000	-0.420
10.02167	-0.430
10.02333	-0.440
10.02500	-0.429
10.02667	-0.428
10.02833	-0.438
10.03000	-0.451
10.03167	-0.440
10.03333	-0.432
10.03500	-0.439
10.03667	-0.450
10.03833	-0.437
10.04000	-0.426
10.04167	-0.431
10.04333	-0.445
10.04500	-0.432
10.04667	-0.422
10.04833	-0.428
10.05000	-0.442
10.05167	-0.437
10.05333	-0.429
10.05500	-0.432
10.05667	-0.447
10.05833	-0.438
10.06000	-0.423
10.06167	-0.427
10.06333	-0.439
10.06500	-0.432
10.06667	-0.423
10.06833	-0.427
10.07000	-0.445
10.07167	-0.441
10.07333	-0.430
10.07500	-0.432
10.07667	-0.448
10.07833	-0.445
10.08000	-0.432
10.08167	-0.435
10.08333	-0.446
10.08500	-0.441
10.08667	-0.427
10.08833	-0.431
10.09000	-0.447
10.09167	-0.446
10.09333	-0.434
10.09500	-0.438
10.09667	-0.450
10.09833	-0.448
10.10000	-0.430
10.10167	-0.428
10.10333	-0.441
10.10500	-0.441
10.10667	-0.427
10.10833	-0.427
10.11000	-0.440
10.11167	-0.443
10.11333	-0.430
10.11500	-0.430
10.11667	-0.443
10.11833	-0.447
10.12000	-0.432
10.12167	-0.431
10.12333	-0.443
10.12500	-0.442
10.12667	-0.428
10.12833	-0.426
10.13000	-0.439
10.13167	-0.447
10.13333	-0.434
10.13500	-0.436
10.13667	-0.447
10.13833	-0.452
10.14000	-0.441
10.14167	-0.436
10.14333	-0.448
10.14500	-0.457
10.14667	-0.443
10.14833	-0.438
10.15000	-0.445
10.15167	-0.450
10.15333	-0.437
10.15500	-0.434
10.15667	-0.442
10.15833	-0.447
10.16000	-0.431
10.16167	-0.427
10.16333	-0.440
10.16500	-0.451
10.16667	-0.438
10.16833	-0.432
10.17000	-0.442
10.17167	-0.452
10.17333	-0.441
10.17500	-0.435
10.17667	-0.440
10.17833	-0.448
10.18000	-0.436
10.18167	-0.429
10.18333	-0.435
10.18500	-0.447
10.18667	-0.435
10.18833	-0.430
10.19000	-0.439
10.19167	-0.450
10.19333	-0.438
10.19500	-0.431
10.19667	-0.436
10.19833	-0.444
10.20000	-0.434
10.20167	-0.422
10.20333	-0.427
10.20500	-0.445
10.20667	-0.440
10.20833	-0.429
10.21000	-0.436
10.21167	-0.450
10.21333	-0.444
10.21500	-0.434
10.21667	-0.439
10.21833	-0.448
10.22000	-0.438
10.22167	-0.428
10.22333	-0.429
10.22500	-0.440
10.22667	-0.438
10.22833	-0.429
10.23000	-0.432
10.23167	-0.447
10.23333	-0.446
10.23500	-0.433
10.23667	-0.435
10.23833	-0.447
10.24000	-0.440
10.24167	-0.429
10.24333	-0.430
10.24500	-0.442
10.24667	-0.441
10.24833	-0.434
10.25000	-0.432
10.25167	-0.444
10.25333	-0.441
10.25500	-0.428
10.25667	-0.429
10.25833	-0.440
10.26000	-0.439
10.26167	-0.429
10.26333	-0.431
10.26500	-0.445
10.26667	-0.442
10.26833	-0.429
10.27000	-0.430
10.27167	-0.444
10.27333	-0.445
10.27500	-0.433
10.27667	-0.429
10.27833	-0.442
10.28000	-0.445
10.28167	-0.430
10.28333	-0.430
10.28500	-0.441
10.28667	-0.446
10.28833	-0.437
10.29000	-0.436
10.29167	-0.445
10.29333	-0.451
10.29500	-0.439
10.29667	-0.436
10.29833	-0.448
10.30000	-0.455
10.30167	-0.442
10.30333	-0.438
10.30500	-0.445
10.30667	-0.451
10.30833	-0.439
10.31000	-0.434
10.31167	-0.444
10.31333	-0.452
10.31500	-0.438
10.31667	-0.432
10.31833	-0.441
10.32000	-0.451
10.32167	-0.441
10.32333	-0.437
10.32500	-0.446
10.32667	-0.459
10.32833	-0.448
10.33000	-0.444
10.33167	-0.453
10.33333	-0.466
10.33500	-0.453
10.33667	-0.445
10.33833	-0.449
10.34000	-0.459
10.34167	-0.448
10.34333	-0.443
10.34500	-0.450
10.34667	-0.460
10.34833	-0.445
10.35000	-0.437
10.35167	-0.443
10.35333	-0.457
10.35500	-0.445
10.35667	-0.436
10.35833	-0.440
10.36000	-0.452
10.36167	-0.443
10.36333	-0.436
10.36500	-0.440
10.36667	-0.453
10.36833	-0.443
10.37000	-0.432
10.37167	-0.437
10.37333	-0.452
10.37500	-0.444
10.37667	-0.437
10.37833	-0.442
10.38000	-0.455
10.38167	-0.448
10.38333	-0.435
10.38500	-0.436
10.38667	-0.449
10.38833	-0.443
10.39000	-0.432
10.39167	-0.436
10.39333	-0.448
10.39500	-0.441
10.39667	-0.429
10.39833	-0.431
10.40000	-0.449
10.40167	-0.449
10.40333	-0.438
10.40500	-0.442
10.40667	-0.456
10.40833	-0.456
10.41000	-0.445
10.41167	-0.444
10.41333	-0.456
10.41500	-0.457
10.41667	-0.441
10.41833	-0.441
10.42000	-0.452
10.42167	-0.454
10.42333	-0.439
10.42500	-0.442
10.42667	-0.457
10.42833	-0.457
10.43000	-0.440
10.43167	-0.440
10.43333	-0.453
10.43500	-0.459
10.43667	-0.447
10.43833	-0.444
10.44000	-0.458
10.44167	-0.465
10.44333	-0.452
10.44500	-0.449
10.44667	-0.459
10.44833	-0.465
10.45000	-0.454
10.45167	-0.451
10.45333	-0.461
10.45500	-0.465
10.45667	-0.451
10.45833	-0.447
10.46000	-0.455
10.46167	-0.466
10.46333	-0.452
10.46500	-0.448
10.46667	-0.459
10.46833	-0.465
10.47000	-0.449
10.47167	-0.442
10.47333	-0.452
10.47500	-0.464
10.47667	-0.450
10.47833	-0.447
10.48000	-0.458
10.48167	-0.469
10.48333	-0.458
10.48500	-0.450
10.48667	-0.457
10.48833	-0.469
10.49000	-0.453
10.49167	-0.444
10.49333	-0.453
10.49500	-0.466
10.49667	-0.453
10.49833	-0.445
10.50000	-0.451
10.50167	-0.467
10.50333	-0.457
10.50500	-0.449
10.50667	-0.454
10.50833	-0.469
10.51000	-0.458
10.51167	-0.449
10.51333	-0.455
10.51500	-0.473
10.51667	-0.463
10.51833	-0.449
10.52000	-0.452
10.52167	-0.465
10.52333	-0.458
10.52500	-0.447
10.52667	-0.449
10.52833	-0.461
10.53000	-0.452
10.53167	-0.438
10.53333	-0.440
10.53500	-0.455
10.53667	-0.453
10.53833	-0.443
10.54000	-0.448
10.54167	-0.462
10.54333	-0.458
10.54500	-0.447
10.54667	-0.451
10.54833	-0.464
10.55000	-0.461
10.55167	-0.446
10.55333	-0.447
10.55500	-0.461
10.55667	-0.464
10.55833	-0.450
10.56000	-0.451
10.56167	-0.464
10.56333	-0.462
10.56500	-0.447
10.56667	-0.447
10.56833	-0.456
10.57000	-0.461
10.57167	-0.448
10.57333	-0.450
10.57500	-0.461
10.57667	-0.466
10.57833	-0.453
10.58000	-0.452
10.58167	-0.462
10.58333	-0.466
10.58500	-0.449
10.58667	-0.450
10.58833	-0.464
10.59000	-0.469
10.59167	-0.451
10.59333	-0.449
10.59500	-0.465
10.59667	-0.473
10.59833	-0.459
10.60000	-0.455
10.60167	-0.461
10.60333	-0.467
10.60500	-0.453
10.60667	-0.450
10.60833	-0.461
10.61000	-0.470
10.61167	-0.458
10.61333	-0.453
10.61500	-0.457
10.61667	-0.464
10.61833	-0.451
10.62000	-0.450
10.62167	-0.460
10.62333	-0.467
10.62500	-0.451
10.62667	-0.444
10.62833	-0.452
10.63000	-0.464
10.63167	-0.449
10.63333	-0.447
10.63500	-0.458
10.63667	-0.471
10.63833	-0.455
10.64000	-0.447
10.64167	-0.454
10.64333	-0.468
10.64500	-0.457
10.64667	-0.449
10.64833	-0.455
10.65000	-0.468
10.65167	-0.456
10.65333	-0.446
10.65500	-0.451
10.65667	-0.466
10.65833	-0.459
10.66000	-0.451
10.66167	-0.460
10.66333	-0.475
10.66500	-0.468
10.66667	-0.456
10.66833	-0.457
10.67000	-0.467
10.67167	-0.462
10.67333	-0.447
10.67500	-0.449
10.67667	-0.460
10.67833	-0.458
10.68000	-0.445
10.68167	-0.447
10.68333	-0.462
10.68500	-0.461
10.68667	-0.449
10.68833	-0.450
10.69000	-0.461
10.69167	-0.462
10.69333	-0.446
10.69500	-0.445
10.69667	-0.458
10.69833	-0.464
10.70000	-0.449
10.70167	-0.450
10.70333	-0.463
10.70500	-0.468
10.70667	-0.450
10.70833	-0.449
10.71000	-0.466
10.71167	-0.471
10.71333	-0.451
10.71500	-0.449
10.71667	-0.462
10.71833	-0.470
10.72000	-0.454
10.72167	-0.453
10.72333	-0.465
10.72500	-0.473
10.72667	-0.459
10.72833	-0.458
10.73000	-0.471
10.73167	-0.478
10.73333	-0.465
10.73500	-0.460
10.73667	-0.468
10.73833	-0.478
10.74000	-0.462
10.74167	-0.457
10.74333	-0.470
10.74500	-0.484
10.74667	-0.470
10.74833	-0.464
10.75000	-0.474
10.75167	-0.484
10.75333	-0.469
10.75500	-0.463
10.75667	-0.471
10.75833	-0.482
10.76000	-0.470
10.76167	-0.461
10.76333	-0.470
10.76500	-0.483
10.76667	-0.470
10.76833	-0.461
10.77000	-0.466
10.77167	-0.476
10.77333	-0.465
10.77500	-0.455
10.77667	-0.461
10.77833	-0.473
10.78000	-0.465
10.78167	-0.454
10.78333	-0.461
10.78500	-0.475
10.78667	-0.468
10.78833	-0.459
10.79000	-0.464
10.79167	-0.477
10.79333	-0.466
10.79500	-0.453
10.79667	-0.457
10.79833	-0.471
10.80000	-0.463
10.80167	-0.453
10.80333	-0.459
10.80500	-0.470
10.80667	-0.466
10.80833	-0.456
10.81000	-0.459
10.81167	-0.471
10.81333	-0.463
10.81500	-0.451
10.81667	-0.452
10.81833	-0.460
10.82000	-0.456
10.82167	-0.446
10.82333	-0.450
10.82500	-0.463
10.82667	-0.464
10.82833	-0.452
10.83000	-0.457
10.83167	-0.470
10.83333	-0.471
10.83500	-0.457
10.83667	-0.458
10.83833	-0.472
10.84000	-0.473
10.84167	-0.458
10.84333	-0.452
10.84500	-0.464
10.84667	-0.468
10.84833	-0.458
10.85000	-0.456
10.85167	-0.469
10.85333	-0.469
10.85500	-0.454
10.85667	-0.453
10.85833	-0.467
10.86000	-0.468
10.86167	-0.453
10.86333	-0.449
10.86500	-0.459
10.86667	-0.464
10.86833	-0.450
10.87000	-0.445
10.87167	-0.456
10.87333	-0.463
10.87500	-0.448
10.87667	-0.444
10.87833	-0.456
10.88000	-0.461
10.88167	-0.448
10.88333	-0.443
10.88500	-0.451
10.88667	-0.460
10.88833	-0.448
10.89000	-0.447
10.89167	-0.455
10.89333	-0.465
10.89500	-0.453
10.89667	-0.451
10.89833	-0.459
10.90000	-0.468
10.90167	-0.456
10.90333	-0.449
10.90500	-0.455
10.90667	-0.464
10.90833	-0.453
10.91000	-0.446
10.91167	-0.454
10.91333	-0.467
10.91500	-0.458
10.91667	-0.451
10.91833	-0.457
10.92000	-0.467
10.92167	-0.455
10.92333	-0.445
10.92500	-0.453
10.92667	-0.465
10.92833	-0.456
10.93000	-0.450
10.93167	-0.453
10.93333	-0.465
10.93500	-0.462
10.93667	-0.454
10.93833	-0.456
10.94000	-0.468
10.94167	-0.460
10.94333	-0.450
10.94500	-0.454
10.94667	-0.464
10.94833	-0.453
10.95000	-0.444
10.95167	-0.451
10.95333	-0.465
10.95500	-0.459
10.95667	-0.450
10.95833	-0.452
10.96000	-0.469
10.96167	-0.467
10.96333	-0.455
10.96500	-0.455
10.96667	-0.471
10.96833	-0.464
10.97000	-0.447
10.97167	-0.450
10.97333	-0.466
10.97500	-0.465
10.97667	-0.453
10.97833	-0.451
10.98000	-0.462
10.98167	-0.459
10.98333	-0.448
10.98500	-0.449
10.98667	-0.462
10.98833	-0.457
10.99000	-0.447
10.99167	-0.450
10.99333	-0.462
10.99500	-0.462
10.99667	-0.451
10.99833	-0.452
11.00000	-0.465
11.00167	-0.466
11.00333	-0.454
11.00500	-0.455
11.00667	-0.467
11.00833	-0.468
11.01000	-0.455
11.01167	-0.452
11.01333	-0.464
11.01500	-0.466
11.01667	-0.454
11.01833	-0.449
11.02000	-0.460
11.02167	-0.465
11.02333	-0.450
11.02500	-0.446
11.02667	-0.455
11.02833	-0.464
11.03000	-0.455
11.03167	-0.451
11.03333	-0.459
11.03500	-0.466
11.03667	-0.454
11.03833	-0.452
11.04000	-0.464
11.04167	-0.471
11.04333	-0.457
11.04500	-0.452
11.04667	-0.460
11.04833	-0.469
11.05000	-0.457
11.05167	-0.453
11.05333	-0.459
11.05500	-0.469
11.05667	-0.458
11.05833	-0.453
11.06000	-0.461
11.06167	-0.470
11.06333	-0.458
11.06500	-0.449
11.06667	-0.457
11.06833	-0.473
11.07000	-0.460
11.07167	-0.452
11.07333	-0.458
11.07500	-0.469
11.07667	-0.459
11.07833	-0.455
11.08000	-0.465
11.08167	-0.478
11.08333	-0.464
11.08500	-0.453
11.08667	-0.458
11.08833	-0.473
11.09000	-0.467
11.09167	-0.458
11.09333	-0.464
11.09500	-0.477
11.09667	-0.464
11.09833	-0.456
11.10000	-0.461
11.10167	-0.472
11.10333	-0.462
11.10500	-0.457
11.10667	-0.465
11.10833	-0.481
11.11000	-0.477
11.11167	-0.467
11.11333	-0.468
11.11500	-0.483
11.11667	-0.476
11.11833	-0.461
11.12000	-0.462
11.12167	-0.476
11.12333	-0.471
11.12500	-0.460
11.12667	-0.464
11.12833	-0.481
11.13000	-0.477
11.13167	-0.460
11.13333	-0.461
11.13500	-0.474
11.13667	-0.470
11.13833	-0.459
11.14000	-0.459
11.14167	-0.473
11.14333	-0.475
11.14500	-0.462
11.14667	-0.463
11.14833	-0.477
11.15000	-0.480
11.15167	-0.464
11.15333	-0.461
11.15500	-0.472
11.15667	-0.474
11.15833	-0.458
11.16000	-0.459
11.16167	-0.471
11.16333	-0.474
11.16500	-0.461
11.16667	-0.460
11.16833	-0.472
11.17000	-0.474
11.17167	-0.457
11.17333	-0.457
11.17500	-0.472
11.17667	-0.476
11.17833	-0.459
11.18000	-0.454
11.18167	-0.463
11.18333	-0.472
11.18500	-0.455
11.18667	-0.451
11.18833	-0.459
11.19000	-0.469
11.19167	-0.455
11.19333	-0.451
11.19500	-0.460
11.19667	-0.472
11.19833	-0.460
11.20000	-0.454
11.20167	-0.460
11.20333	-0.471
11.20500	-0.459
11.20667	-0.453
11.20833	-0.465
11.21000	-0.479
11.21167	-0.465
11.21333	-0.460
11.21500	-0.469
11.21667	-0.479
11.21833	-0.465
11.22000	-0.456
11.22167	-0.462
11.22333	-0.473
11.22500	-0.457
11.22667	-0.448
11.22833	-0.453
11.23000	-0.464
11.23167	-0.457
11.23333	-0.454
11.23500	-0.461
11.23667	-0.475
11.23833	-0.467
11.24000	-0.454
11.24167	-0.457
11.24333	-0.472
11.24500	-0.463
11.24667	-0.450
11.24833	-0.454
11.25000	-0.467
11.25167	-0.459
11.25333	-0.449
11.25500	-0.453
11.25667	-0.467
11.25833	-0.461
11.26000	-0.451
11.26167	-0.457
11.26333	-0.473
11.26500	-0.468
11.26667	-0.454
11.26833	-0.458
11.27000	-0.469
11.27167	-0.469
11.27333	-0.456
11.27500	-0.457
11.27667	-0.470
11.27833	-0.468
11.28000	-0.455
11.28167	-0.457
11.28333	-0.473
11.28500	-0.477
11.28667	-0.460
11.28833	-0.461
11.29000	-0.474
11.29167	-0.475
11.29333	-0.460
11.29500	-0.462
11.29667	-0.474
11.29833	-0.479
11.30000	-0.463
11.30167	-0.461
11.30333	-0.473
11.30500	-0.477
11.30667	-0.462
11.30833	-0.462
11.31000	-0.475
11.31167	-0.481
11.31333	-0.465
11.31500	-0.461
11.31667	-0.472
11.31833	-0.475
11.32000	-0.460
11.32167	-0.459
11.32333	-0.468
11.32500	-0.473
11.32667	-0.458
11.32833	-0.456
11.33000	-0.471
11.33167	-0.481
11.33333	-0.468
11.33500	-0.464
