RSLT1307 (Chromatogram RI)	
8.64500	0.145
8.64667	0.133
8.64833	0.121
8.65000	0.134
8.65167	0.138
8.65333	0.131
8.65500	0.125
8.65667	0.137
8.65833	0.141
8.66000	0.128
8.66167	0.120
8.66333	0.134
8.66500	0.144
8.66667	0.137
8.66833	0.126
8.67000	0.136
8.67167	0.138
8.67333	0.127
8.67500	0.118
8.67667	0.127
8.67833	0.133
8.68000	0.126
8.68167	0.116
8.68333	0.128
8.68500	0.135
8.68667	0.130
8.68833	0.121
8.69000	0.131
8.69167	0.136
8.69333	0.127
8.69500	0.115
8.69667	0.124
8.69833	0.132
8.70000	0.124
8.70167	0.113
8.70333	0.124
8.70500	0.137
8.70667	0.134
8.70833	0.124
8.71000	0.129
8.71167	0.137
8.71333	0.131
8.71500	0.116
8.71667	0.122
8.71833	0.133
8.72000	0.131
8.72167	0.121
8.72333	0.123
8.72500	0.131
8.72667	0.129
8.72833	0.116
8.73000	0.121
8.73167	0.131
8.73333	0.128
8.73500	0.116
8.73667	0.121
8.73833	0.133
8.74000	0.129
8.74167	0.116
8.74333	0.119
8.74500	0.129
8.74667	0.129
8.74833	0.117
8.75000	0.120
8.75167	0.134
8.75333	0.134
8.75500	0.120
8.75667	0.119
8.75833	0.133
8.76000	0.133
8.76167	0.124
8.76333	0.125
8.76500	0.137
8.76667	0.141
8.76833	0.131
8.77000	0.131
8.77167	0.140
8.77333	0.139
8.77500	0.125
8.77667	0.124
8.77833	0.140
8.78000	0.144
8.78167	0.131
8.78333	0.128
8.78500	0.140
8.78667	0.141
8.78833	0.132
8.79000	0.127
8.79167	0.143
8.79333	0.147
8.79500	0.135
8.79667	0.124
8.79833	0.136
8.80000	0.141
8.80167	0.131
8.80333	0.123
8.80500	0.135
8.80667	0.140
8.80833	0.131
8.81000	0.124
8.81167	0.136
8.81333	0.142
8.81500	0.134
8.81667	0.123
8.81833	0.136
8.82000	0.143
8.82167	0.131
8.82333	0.122
8.82500	0.135
8.82667	0.147
8.82833	0.135
8.83000	0.120
8.83167	0.131
8.83333	0.134
8.83500	0.125
8.83667	0.115
8.83833	0.128
8.84000	0.134
8.84167	0.130
8.84333	0.119
8.84500	0.129
8.84667	0.139
8.84833	0.134
8.85000	0.119
8.85167	0.129
8.85333	0.133
8.85500	0.123
8.85667	0.108
8.85833	0.119
8.86000	0.130
8.86167	0.125
8.86333	0.109
8.86500	0.121
8.86667	0.132
8.86833	0.126
8.87000	0.113
8.87167	0.126
8.87333	0.139
8.87500	0.138
8.87667	0.127
8.87833	0.136
8.88000	0.147
8.88167	0.146
8.88333	0.131
8.88500	0.136
8.88667	0.145
8.88833	0.142
8.89000	0.131
8.89167	0.136
8.89333	0.146
8.89500	0.143
8.89667	0.129
8.89833	0.132
8.90000	0.145
8.90167	0.148
8.90333	0.135
8.90500	0.133
8.90667	0.143
8.90833	0.140
8.91000	0.127
8.91167	0.127
8.91333	0.139
8.91500	0.137
8.91667	0.123
8.91833	0.123
8.92000	0.138
8.92167	0.142
8.92333	0.129
8.92500	0.126
8.92667	0.140
8.92833	0.144
8.93000	0.130
8.93167	0.121
8.93333	0.137
8.93500	0.138
8.93667	0.124
8.93833	0.118
8.94000	0.134
8.94167	0.136
8.94333	0.125
8.94500	0.120
8.94667	0.138
8.94833	0.139
8.95000	0.128
8.95167	0.122
8.95333	0.139
8.95500	0.144
8.95667	0.136
8.95833	0.126
8.96000	0.138
8.96167	0.137
8.96333	0.129
8.96500	0.124
8.96667	0.143
8.96833	0.152
8.97000	0.144
8.97167	0.132
8.97333	0.146
8.97500	0.152
8.97667	0.143
8.97833	0.129
8.98000	0.145
8.98167	0.149
8.98333	0.140
8.98500	0.125
8.98667	0.139
8.98833	0.146
8.99000	0.138
8.99167	0.122
8.99333	0.132
8.99500	0.140
8.99667	0.135
8.99833	0.120
9.00000	0.132
9.00167	0.138
9.00333	0.133
9.00500	0.120
9.00667	0.131
9.00833	0.143
9.01000	0.137
9.01167	0.122
9.01333	0.129
9.01500	0.137
9.01667	0.136
9.01833	0.122
9.02000	0.129
9.02167	0.139
9.02333	0.133
9.02500	0.118
9.02667	0.123
9.02833	0.133
9.03000	0.128
9.03167	0.117
9.03333	0.123
9.03500	0.136
9.03667	0.135
9.03833	0.121
9.04000	0.122
9.04167	0.133
9.04333	0.132
9.04500	0.122
9.04667	0.127
9.04833	0.141
9.05000	0.140
9.05167	0.124
9.05333	0.128
9.05500	0.145
9.05667	0.143
9.05833	0.131
9.06000	0.128
9.06167	0.139
9.06333	0.142
9.06500	0.131
9.06667	0.129
9.06833	0.143
9.07000	0.141
9.07167	0.128
9.07333	0.124
9.07500	0.141
9.07667	0.140
9.07833	0.131
9.08000	0.128
9.08167	0.145
9.08333	0.147
9.08500	0.132
9.08667	0.124
9.08833	0.139
9.09000	0.141
9.09167	0.131
9.09333	0.123
9.09500	0.141
9.09667	0.142
9.09833	0.132
9.10000	0.123
9.10167	0.142
9.10333	0.147
9.10500	0.135
9.10667	0.127
9.10833	0.139
9.11000	0.143
9.11167	0.135
9.11333	0.127
9.11500	0.144
9.11667	0.150
9.11833	0.138
9.12000	0.127
9.12167	0.142
9.12333	0.150
9.12500	0.144
9.12667	0.136
9.12833	0.151
9.13000	0.157
9.13167	0.146
9.13333	0.131
9.13500	0.144
9.13667	0.151
9.13833	0.143
9.14000	0.128
9.14167	0.141
9.14333	0.151
9.14500	0.144
9.14667	0.135
9.14833	0.142
9.15000	0.151
9.15167	0.142
9.15333	0.130
9.15500	0.137
9.15667	0.146
9.15833	0.142
9.16000	0.131
9.16167	0.141
9.16333	0.149
9.16500	0.145
9.16667	0.132
9.16833	0.138
9.17000	0.146
9.17167	0.142
9.17333	0.130
9.17500	0.136
9.17667	0.150
9.17833	0.146
9.18000	0.135
9.18167	0.139
9.18333	0.151
9.18500	0.145
9.18667	0.132
9.18833	0.133
9.19000	0.144
9.19167	0.141
9.19333	0.132
9.19500	0.136
9.19667	0.151
9.19833	0.152
9.20000	0.141
9.20167	0.146
9.20333	0.161
9.20500	0.156
9.20667	0.139
9.20833	0.136
9.21000	0.150
9.21167	0.149
9.21333	0.135
9.21500	0.132
9.21667	0.149
9.21833	0.151
9.22000	0.139
9.22167	0.135
9.22333	0.149
9.22500	0.151
9.22667	0.140
9.22833	0.137
9.23000	0.151
9.23167	0.156
9.23333	0.147
9.23500	0.141
9.23667	0.153
9.23833	0.154
9.24000	0.143
9.24167	0.138
9.24333	0.154
9.24500	0.157
9.24667	0.144
9.24833	0.137
9.25000	0.149
9.25167	0.152
9.25333	0.145
9.25500	0.139
9.25667	0.154
9.25833	0.158
9.26000	0.146
9.26167	0.137
9.26333	0.148
9.26500	0.155
9.26667	0.146
9.26833	0.134
9.27000	0.144
9.27167	0.152
9.27333	0.145
9.27500	0.138
9.27667	0.151
9.27833	0.157
9.28000	0.148
9.28167	0.137
9.28333	0.147
9.28500	0.153
9.28667	0.142
9.28833	0.133
9.29000	0.144
9.29167	0.151
9.29333	0.144
9.29500	0.135
9.29667	0.146
9.29833	0.156
9.30000	0.149
9.30167	0.139
9.30333	0.146
9.30500	0.151
9.30667	0.146
9.30833	0.133
9.31000	0.142
9.31167	0.151
9.31333	0.147
9.31500	0.137
9.31667	0.146
9.31833	0.153
9.32000	0.147
9.32167	0.133
9.32333	0.139
9.32500	0.152
9.32667	0.148
9.32833	0.133
9.33000	0.137
9.33167	0.143
9.33333	0.135
9.33500	0.127
9.33667	0.137
9.33833	0.146
9.34000	0.142
9.34167	0.130
9.34333	0.134
9.34500	0.145
9.34667	0.145
9.34833	0.135
9.35000	0.142
9.35167	0.154
9.35333	0.157
9.35500	0.146
9.35667	0.146
9.35833	0.154
9.36000	0.154
9.36167	0.138
9.36333	0.136
9.36500	0.147
9.36667	0.148
9.36833	0.134
9.37000	0.136
9.37167	0.147
9.37333	0.148
9.37500	0.136
9.37667	0.138
9.37833	0.153
9.38000	0.153
9.38167	0.143
9.38333	0.138
9.38500	0.155
9.38667	0.154
9.38833	0.140
9.39000	0.137
9.39167	0.151
9.39333	0.155
9.39500	0.145
9.39667	0.137
9.39833	0.149
9.40000	0.152
9.40167	0.143
9.40333	0.138
9.40500	0.149
9.40667	0.151
9.40833	0.139
9.41000	0.130
9.41167	0.147
9.41333	0.153
9.41500	0.144
9.41667	0.135
9.41833	0.147
9.42000	0.152
9.42167	0.145
9.42333	0.135
9.42500	0.149
9.42667	0.158
9.42833	0.150
9.43000	0.138
9.43167	0.152
9.43333	0.158
9.43500	0.149
9.43667	0.137
9.43833	0.149
9.44000	0.159
9.44167	0.151
9.44333	0.136
9.44500	0.150
9.44667	0.158
9.44833	0.151
9.45000	0.135
9.45167	0.146
9.45333	0.157
9.45500	0.150
9.45667	0.134
9.45833	0.146
9.46000	0.152
9.46167	0.146
9.46333	0.131
9.46500	0.142
9.46667	0.152
9.46833	0.147
9.47000	0.137
9.47167	0.146
9.47333	0.150
9.47500	0.142
9.47667	0.124
9.47833	0.133
9.48000	0.143
9.48167	0.141
9.48333	0.125
9.48500	0.136
9.48667	0.146
9.48833	0.143
9.49000	0.131
9.49167	0.140
9.49333	0.156
9.49500	0.155
9.49667	0.140
9.49833	0.144
9.50000	0.157
9.50167	0.155
9.50333	0.140
9.50500	0.144
9.50667	0.157
9.50833	0.155
9.51000	0.137
9.51167	0.139
9.51333	0.150
9.51500	0.146
9.51667	0.132
9.51833	0.133
9.52000	0.149
9.52167	0.151
9.52333	0.141
9.52500	0.141
9.52667	0.155
9.52833	0.156
9.53000	0.143
9.53167	0.136
9.53333	0.149
9.53500	0.150
9.53667	0.143
9.53833	0.140
9.54000	0.154
9.54167	0.156
9.54333	0.144
9.54500	0.140
9.54667	0.153
9.54833	0.157
9.55000	0.147
9.55167	0.141
9.55333	0.157
9.55500	0.156
9.55667	0.146
9.55833	0.141
9.56000	0.158
9.56167	0.159
9.56333	0.149
9.56500	0.140
9.56667	0.155
9.56833	0.158
9.57000	0.146
9.57167	0.134
9.57333	0.149
9.57500	0.155
9.57667	0.146
9.57833	0.135
9.58000	0.149
9.58167	0.153
9.58333	0.143
9.58500	0.133
9.58667	0.149
9.58833	0.155
9.59000	0.148
9.59167	0.135
9.59333	0.147
9.59500	0.153
9.59667	0.142
9.59833	0.131
9.60000	0.143
9.60167	0.151
9.60333	0.146
9.60500	0.135
9.60667	0.146
9.60833	0.153
9.61000	0.145
9.61167	0.130
9.61333	0.142
9.61500	0.153
9.61667	0.149
9.61833	0.137
9.62000	0.148
9.62167	0.156
9.62333	0.148
9.62500	0.133
9.62667	0.144
9.62833	0.157
9.63000	0.152
9.63167	0.138
9.63333	0.146
9.63500	0.160
9.63667	0.153
9.63833	0.138
9.64000	0.140
9.64167	0.153
9.64333	0.150
9.64500	0.135
9.64667	0.139
9.64833	0.154
9.65000	0.153
9.65167	0.140
9.65333	0.140
9.65500	0.153
9.65667	0.152
9.65833	0.141
9.66000	0.144
9.66167	0.157
9.66333	0.154
9.66500	0.140
9.66667	0.140
9.66833	0.157
9.67000	0.156
9.67167	0.144
9.67333	0.145
9.67500	0.163
9.67667	0.163
9.67833	0.150
9.68000	0.145
9.68167	0.161
9.68333	0.163
9.68500	0.151
9.68667	0.144
9.68833	0.159
9.69000	0.159
9.69167	0.143
9.69333	0.136
9.69500	0.153
9.69667	0.154
9.69833	0.143
9.70000	0.135
9.70167	0.151
9.70333	0.155
9.70500	0.150
9.70667	0.145
9.70833	0.160
9.71000	0.160
9.71167	0.150
9.71333	0.139
9.71500	0.154
9.71667	0.156
9.71833	0.148
9.72000	0.144
9.72167	0.157
9.72333	0.158
9.72500	0.149
9.72667	0.142
9.72833	0.155
9.73000	0.160
9.73167	0.150
9.73333	0.138
9.73500	0.152
9.73667	0.159
9.73833	0.150
9.74000	0.137
9.74167	0.144
9.74333	0.153
9.74500	0.145
9.74667	0.135
9.74833	0.147
9.75000	0.159
9.75167	0.157
9.75333	0.148
9.75500	0.157
9.75667	0.169
9.75833	0.164
9.76000	0.150
9.76167	0.155
9.76333	0.167
9.76500	0.168
9.76667	0.157
9.76833	0.162
9.77000	0.168
9.77167	0.160
9.77333	0.149
9.77500	0.157
9.77667	0.169
9.77833	0.162
9.78000	0.147
9.78167	0.148
9.78333	0.156
9.78500	0.151
9.78667	0.139
9.78833	0.146
9.79000	0.159
9.79167	0.155
9.79333	0.142
9.79500	0.150
9.79667	0.163
9.79833	0.161
9.80000	0.149
9.80167	0.152
9.80333	0.167
9.80500	0.162
9.80667	0.151
9.80833	0.152
9.81000	0.165
9.81167	0.163
9.81333	0.148
9.81500	0.150
9.81667	0.169
9.81833	0.170
9.82000	0.159
9.82167	0.156
9.82333	0.170
9.82500	0.168
9.82667	0.155
9.82833	0.154
9.83000	0.170
9.83167	0.171
9.83333	0.161
9.83500	0.157
9.83667	0.170
9.83833	0.170
9.84000	0.152
9.84167	0.147
9.84333	0.164
9.84500	0.165
9.84667	0.150
9.84833	0.142
9.85000	0.158
9.85167	0.161
9.85333	0.152
9.85500	0.150
9.85667	0.165
9.85833	0.168
9.86000	0.157
9.86167	0.148
9.86333	0.163
9.86500	0.166
9.86667	0.157
9.86833	0.150
9.87000	0.163
9.87167	0.167
9.87333	0.159
9.87500	0.149
9.87667	0.161
9.87833	0.170
9.88000	0.162
9.88167	0.152
9.88333	0.162
9.88500	0.168
9.88667	0.157
9.88833	0.145
9.89000	0.156
9.89167	0.163
9.89333	0.152
9.89500	0.140
9.89667	0.152
9.89833	0.160
9.90000	0.155
9.90167	0.148
9.90333	0.162
9.90500	0.169
9.90667	0.161
9.90833	0.148
9.91000	0.157
9.91167	0.164
9.91333	0.156
9.91500	0.142
9.91667	0.149
9.91833	0.159
9.92000	0.154
9.92167	0.146
9.92333	0.154
9.92500	0.161
9.92667	0.158
9.92833	0.148
9.93000	0.159
9.93167	0.171
9.93333	0.165
9.93500	0.151
9.93667	0.158
9.93833	0.169
9.94000	0.168
9.94167	0.157
9.94333	0.160
9.94500	0.170
9.94667	0.163
9.94833	0.148
9.95000	0.154
9.95167	0.164
9.95333	0.161
9.95500	0.147
9.95667	0.155
9.95833	0.167
9.96000	0.167
9.96167	0.153
9.96333	0.156
9.96500	0.169
9.96667	0.166
9.96833	0.151
9.97000	0.151
9.97167	0.165
9.97333	0.166
9.97500	0.157
9.97667	0.155
9.97833	0.166
9.98000	0.165
9.98167	0.154
9.98333	0.151
9.98500	0.160
9.98667	0.160
9.98833	0.150
9.99000	0.148
9.99167	0.160
9.99333	0.164
9.99500	0.151
9.99667	0.147
9.99833	0.161
10.00000	0.165
10.00167	0.152
10.00333	0.146
10.00500	0.159
10.00667	0.165
10.00833	0.156
10.01000	0.151
10.01167	0.164
10.01333	0.164
10.01500	0.157
10.01667	0.153
10.01833	0.167
10.02000	0.173
10.02167	0.164
10.02333	0.152
10.02500	0.163
10.02667	0.165
10.02833	0.154
10.03000	0.143
10.03167	0.160
10.03333	0.169
10.03500	0.164
10.03667	0.156
10.03833	0.168
10.04000	0.169
10.04167	0.158
10.04333	0.146
10.04500	0.159
10.04667	0.165
10.04833	0.157
10.05000	0.143
10.05167	0.152
10.05333	0.159
10.05500	0.153
10.05667	0.141
10.05833	0.154
10.06000	0.162
10.06167	0.156
10.06333	0.144
10.06500	0.155
10.06667	0.166
10.06833	0.160
10.07000	0.148
10.07167	0.159
10.07333	0.167
10.07500	0.160
10.07667	0.144
10.07833	0.152
10.08000	0.162
10.08167	0.159
10.08333	0.143
10.08500	0.153
10.08667	0.165
10.08833	0.163
10.09000	0.147
10.09167	0.155
10.09333	0.168
10.09500	0.164
10.09667	0.151
10.09833	0.158
10.10000	0.171
10.10167	0.172
10.10333	0.158
10.10500	0.158
10.10667	0.170
10.10833	0.169
10.11000	0.156
10.11167	0.156
10.11333	0.165
10.11500	0.164
10.11667	0.150
10.11833	0.153
10.12000	0.165
10.12167	0.161
10.12333	0.144
10.12500	0.146
10.12667	0.161
10.12833	0.161
10.13000	0.147
10.13167	0.145
10.13333	0.157
10.13500	0.157
10.13667	0.144
10.13833	0.143
10.14000	0.159
10.14167	0.160
10.14333	0.152
10.14500	0.151
10.14667	0.167
10.14833	0.171
10.15000	0.160
10.15167	0.154
10.15333	0.168
10.15500	0.171
10.15667	0.161
10.15833	0.158
10.16000	0.172
10.16167	0.174
10.16333	0.165
10.16500	0.157
10.16667	0.170
10.16833	0.171
10.17000	0.160
10.17167	0.149
10.17333	0.164
10.17500	0.170
10.17667	0.161
10.17833	0.152
10.18000	0.165
10.18167	0.169
10.18333	0.159
10.18500	0.147
10.18667	0.157
10.18833	0.163
10.19000	0.158
10.19167	0.147
10.19333	0.161
10.19500	0.168
10.19667	0.159
10.19833	0.145
10.20000	0.160
10.20167	0.172
10.20333	0.163
10.20500	0.148
10.20667	0.160
10.20833	0.172
10.21000	0.167
10.21167	0.155
10.21333	0.165
10.21500	0.175
10.21667	0.170
10.21833	0.156
10.22000	0.161
10.22167	0.167
10.22333	0.161
10.22500	0.147
10.22667	0.155
10.22833	0.166
10.23000	0.162
10.23167	0.150
10.23333	0.159
10.23500	0.169
10.23667	0.166
10.23833	0.154
10.24000	0.162
10.24167	0.176
10.24333	0.171
10.24500	0.156
10.24667	0.159
10.24833	0.173
10.25000	0.172
10.25167	0.161
10.25333	0.163
10.25500	0.177
10.25667	0.175
10.25833	0.160
10.26000	0.162
10.26167	0.178
10.26333	0.176
10.26500	0.161
10.26667	0.162
10.26833	0.178
10.27000	0.178
10.27167	0.165
10.27333	0.167
10.27500	0.182
10.27667	0.179
10.27833	0.164
10.28000	0.161
10.28167	0.173
10.28333	0.175
10.28500	0.162
10.28667	0.156
10.28833	0.172
10.29000	0.170
10.29167	0.158
10.29333	0.154
10.29500	0.171
10.29667	0.171
10.29833	0.162
10.30000	0.157
10.30167	0.170
10.30333	0.169
10.30500	0.156
10.30667	0.146
10.30833	0.162
10.31000	0.165
10.31167	0.155
10.31333	0.150
10.31500	0.163
10.31667	0.169
10.31833	0.162
10.32000	0.151
10.32167	0.167
10.32333	0.169
10.32500	0.160
10.32667	0.153
10.32833	0.167
10.33000	0.168
10.33167	0.159
10.33333	0.149
10.33500	0.165
10.33667	0.171
10.33833	0.161
10.34000	0.151
10.34167	0.167
10.34333	0.174
10.34500	0.166
10.34667	0.156
10.34833	0.167
10.35000	0.172
10.35167	0.164
10.35333	0.152
10.35500	0.165
10.35667	0.172
10.35833	0.162
10.36000	0.149
10.36167	0.159
10.36333	0.168
10.36500	0.164
10.36667	0.155
10.36833	0.163
10.37000	0.174
10.37167	0.171
10.37333	0.159
10.37500	0.167
10.37667	0.178
10.37833	0.171
10.38000	0.160
10.38167	0.167
10.38333	0.178
10.38500	0.171
10.38667	0.158
10.38833	0.165
10.39000	0.178
10.39167	0.175
10.39333	0.164
10.39500	0.167
10.39667	0.178
10.39833	0.171
10.40000	0.159
10.40167	0.164
10.40333	0.179
10.40500	0.174
10.40667	0.161
10.40833	0.165
10.41000	0.177
10.41167	0.174
10.41333	0.161
10.41500	0.164
10.41667	0.179
10.41833	0.177
10.42000	0.167
10.42167	0.167
10.42333	0.184
10.42500	0.184
10.42667	0.168
10.42833	0.167
10.43000	0.180
10.43167	0.176
10.43333	0.166
10.43500	0.168
10.43667	0.183
10.43833	0.186
10.44000	0.170
10.44167	0.169
10.44333	0.183
10.44500	0.185
10.44667	0.170
10.44833	0.163
10.45000	0.176
10.45167	0.179
10.45333	0.173
10.45500	0.169
10.45667	0.185
10.45833	0.186
10.46000	0.173
10.46167	0.169
10.46333	0.182
10.46500	0.187
10.46667	0.177
10.46833	0.171
10.47000	0.185
10.47167	0.190
10.47333	0.180
10.47500	0.169
10.47667	0.183
10.47833	0.192
10.48000	0.178
10.48167	0.165
10.48333	0.174
10.48500	0.184
10.48667	0.177
10.48833	0.169
10.49000	0.180
10.49167	0.185
10.49333	0.176
10.49500	0.168
10.49667	0.181
10.49833	0.192
10.50000	0.186
10.50167	0.174
10.50333	0.181
10.50500	0.183
10.50667	0.178
10.50833	0.168
10.51000	0.177
10.51167	0.187
10.51333	0.183
10.51500	0.170
10.51667	0.177
10.51833	0.185
10.52000	0.177
10.52167	0.162
10.52333	0.171
10.52500	0.183
10.52667	0.180
10.52833	0.169
10.53000	0.176
10.53167	0.185
10.53333	0.181
10.53500	0.167
10.53667	0.176
10.53833	0.187
10.54000	0.180
10.54167	0.166
10.54333	0.172
10.54500	0.187
10.54667	0.183
10.54833	0.169
10.55000	0.175
10.55167	0.185
10.55333	0.182
10.55500	0.167
10.55667	0.173
10.55833	0.187
10.56000	0.182
10.56167	0.168
10.56333	0.169
10.56500	0.179
10.56667	0.180
10.56833	0.170
10.57000	0.175
10.57167	0.189
10.57333	0.187
10.57500	0.174
10.57667	0.175
10.57833	0.186
10.58000	0.186
10.58167	0.173
10.58333	0.170
10.58500	0.178
10.58667	0.179
10.58833	0.167
10.59000	0.163
10.59167	0.176
10.59333	0.177
10.59500	0.165
10.59667	0.160
10.59833	0.171
10.60000	0.175
10.60167	0.165
10.60333	0.161
10.60500	0.172
10.60667	0.173
10.60833	0.161
10.61000	0.155
10.61167	0.170
10.61333	0.175
10.61500	0.164
10.61667	0.159
10.61833	0.172
10.62000	0.174
10.62167	0.162
10.62333	0.152
10.62500	0.167
10.62667	0.172
10.62833	0.165
10.63000	0.158
10.63167	0.171
10.63333	0.177
10.63500	0.166
10.63667	0.156
10.63833	0.170
10.64000	0.178
10.64167	0.173
10.64333	0.163
10.64500	0.172
10.64667	0.176
10.64833	0.170
10.65000	0.161
10.65167	0.173
10.65333	0.178
10.65500	0.173
10.65667	0.164
10.65833	0.174
10.66000	0.182
10.66167	0.175
10.66333	0.164
10.66500	0.174
10.66667	0.180
10.66833	0.172
10.67000	0.154
10.67167	0.163
10.67333	0.173
10.67500	0.172
10.67667	0.154
10.67833	0.163
10.68000	0.169
10.68167	0.166
10.68333	0.155
10.68500	0.164
10.68667	0.174
10.68833	0.167
10.69000	0.156
10.69167	0.165
10.69333	0.175
10.69500	0.168
10.69667	0.153
10.69833	0.156
10.70000	0.168
10.70167	0.168
10.70333	0.158
10.70500	0.168
10.70667	0.177
10.70833	0.176
10.71000	0.160
10.71167	0.162
10.71333	0.173
10.71500	0.172
10.71667	0.157
10.71833	0.155
10.72000	0.163
10.72167	0.162
10.72333	0.153
10.72500	0.156
10.72667	0.174
10.72833	0.177
10.73000	0.164
10.73167	0.165
10.73333	0.176
10.73500	0.178
10.73667	0.168
10.73833	0.163
10.74000	0.178
10.74167	0.179
10.74333	0.167
10.74500	0.165
10.74667	0.179
10.74833	0.178
10.75000	0.162
10.75167	0.157
10.75333	0.175
10.75500	0.180
10.75667	0.169
10.75833	0.164
10.76000	0.181
10.76167	0.182
10.76333	0.170
10.76500	0.164
10.76667	0.178
10.76833	0.183
10.77000	0.177
10.77167	0.170
10.77333	0.184
10.77500	0.186
10.77667	0.176
10.77833	0.166
10.78000	0.180
10.78167	0.181
10.78333	0.171
10.78500	0.159
10.78667	0.171
10.78833	0.173
10.79000	0.166
10.79167	0.153
10.79333	0.166
10.79500	0.175
10.79667	0.167
10.79833	0.155
10.80000	0.171
10.80167	0.178
10.80333	0.173
10.80500	0.160
10.80667	0.173
10.80833	0.183
10.81000	0.178
10.81167	0.165
10.81333	0.177
10.81500	0.184
10.81667	0.178
10.81833	0.161
10.82000	0.171
10.82167	0.178
10.82333	0.175
10.82500	0.162
10.82667	0.175
10.82833	0.184
10.83000	0.179
10.83167	0.165
10.83333	0.176
10.83500	0.189
10.83667	0.183
10.83833	0.164
10.84000	0.171
10.84167	0.181
10.84333	0.177
10.84500	0.162
10.84667	0.166
10.84833	0.178
10.85000	0.176
10.85167	0.165
10.85333	0.172
10.85500	0.187
10.85667	0.184
10.85833	0.172
10.86000	0.173
10.86167	0.185
10.86333	0.180
10.86500	0.168
10.86667	0.172
10.86833	0.185
10.87000	0.181
10.87167	0.168
10.87333	0.171
10.87500	0.183
10.87667	0.180
10.87833	0.166
10.88000	0.161
10.88167	0.175
10.88333	0.179
10.88500	0.167
10.88667	0.163
10.88833	0.177
10.89000	0.182
10.89167	0.173
10.89333	0.172
10.89500	0.190
10.89667	0.190
10.89833	0.179
10.90000	0.175
10.90167	0.193
10.90333	0.195
10.90500	0.182
10.90667	0.174
10.90833	0.189
10.91000	0.192
10.91167	0.180
10.91333	0.171
10.91500	0.184
10.91667	0.187
10.91833	0.180
10.92000	0.174
10.92167	0.188
10.92333	0.193
10.92500	0.182
10.92667	0.172
10.92833	0.184
10.93000	0.189
10.93167	0.179
10.93333	0.169
10.93500	0.184
10.93667	0.188
10.93833	0.178
10.94000	0.167
10.94167	0.182
10.94333	0.187
10.94500	0.178
10.94667	0.165
10.94833	0.178
10.95000	0.187
10.95167	0.177
10.95333	0.165
10.95500	0.177
10.95667	0.185
10.95833	0.174
10.96000	0.162
10.96167	0.172
10.96333	0.179
10.96500	0.174
10.96667	0.161
10.96833	0.168
10.97000	0.177
10.97167	0.175
10.97333	0.164
10.97500	0.174
10.97667	0.184
10.97833	0.179
10.98000	0.165
10.98167	0.172
10.98333	0.186
10.98500	0.180
10.98667	0.166
10.98833	0.171
10.99000	0.183
