RSLT1295 (Chromatogram RI)	
10.76500	0.064
10.76667	0.050
10.76833	0.044
10.77000	0.056
10.77167	0.057
10.77333	0.048
10.77500	0.048
10.77667	0.062
10.77833	0.063
10.78000	0.055
10.78167	0.053
10.78333	0.067
10.78500	0.069
10.78667	0.055
10.78833	0.048
10.79000	0.060
10.79167	0.064
10.79333	0.053
10.79500	0.048
10.79667	0.064
10.79833	0.069
10.80000	0.058
10.80167	0.050
10.80333	0.064
10.80500	0.068
10.80667	0.060
10.80833	0.051
10.81000	0.062
10.81167	0.068
10.81333	0.059
10.81500	0.048
10.81667	0.061
10.81833	0.064
10.82000	0.054
10.82167	0.046
10.82333	0.056
10.82500	0.061
10.82667	0.051
10.82833	0.038
10.83000	0.052
10.83167	0.063
10.83333	0.053
10.83500	0.044
10.83667	0.058
10.83833	0.064
10.84000	0.054
10.84167	0.040
10.84333	0.052
10.84500	0.062
10.84667	0.057
10.84833	0.046
10.85000	0.058
10.85167	0.068
10.85333	0.061
10.85500	0.050
10.85667	0.059
10.85833	0.067
10.86000	0.060
10.86167	0.046
10.86333	0.060
10.86500	0.071
10.86667	0.064
10.86833	0.050
10.87000	0.063
10.87167	0.070
10.87333	0.060
10.87500	0.044
10.87667	0.057
10.87833	0.066
10.88000	0.061
10.88167	0.049
10.88333	0.057
10.88500	0.064
10.88667	0.058
10.88833	0.040
10.89000	0.050
10.89167	0.061
10.89333	0.057
10.89500	0.046
10.89667	0.055
10.89833	0.065
10.90000	0.062
10.90167	0.047
10.90333	0.055
10.90500	0.061
10.90667	0.056
10.90833	0.046
10.91000	0.056
10.91167	0.068
10.91333	0.064
10.91500	0.049
10.91667	0.058
10.91833	0.070
10.92000	0.066
10.92167	0.052
10.92333	0.058
10.92500	0.065
10.92667	0.059
10.92833	0.043
10.93000	0.049
10.93167	0.059
10.93333	0.057
10.93500	0.047
10.93667	0.054
10.93833	0.064
10.94000	0.057
10.94167	0.039
10.94333	0.042
10.94500	0.057
10.94667	0.055
10.94833	0.040
10.95000	0.042
10.95167	0.056
10.95333	0.056
10.95500	0.044
10.95667	0.048
10.95833	0.063
10.96000	0.063
10.96167	0.052
10.96333	0.052
10.96500	0.067
10.96667	0.067
10.96833	0.052
10.97000	0.052
10.97167	0.063
10.97333	0.065
10.97500	0.053
10.97667	0.049
10.97833	0.063
10.98000	0.064
10.98167	0.054
10.98333	0.053
10.98500	0.068
10.98667	0.067
10.98833	0.054
10.99000	0.049
10.99167	0.063
10.99333	0.063
10.99500	0.050
10.99667	0.047
10.99833	0.062
11.00000	0.065
11.00167	0.052
11.00333	0.043
11.00500	0.057
11.00667	0.062
11.00833	0.052
11.01000	0.045
11.01167	0.061
11.01333	0.064
11.01500	0.054
11.01667	0.042
11.01833	0.057
11.02000	0.061
11.02167	0.051
11.02333	0.042
11.02500	0.058
11.02667	0.061
11.02833	0.055
11.03000	0.046
11.03167	0.063
11.03333	0.065
11.03500	0.056
11.03667	0.046
11.03833	0.061
11.04000	0.065
11.04167	0.055
11.04333	0.044
11.04500	0.060
11.04667	0.066
11.04833	0.057
11.05000	0.045
11.05167	0.058
11.05333	0.064
11.05500	0.060
11.05667	0.049
11.05833	0.062
11.06000	0.070
11.06167	0.063
11.06333	0.051
11.06500	0.063
11.06667	0.073
11.06833	0.066
11.07000	0.052
11.07167	0.065
11.07333	0.070
11.07500	0.063
11.07667	0.050
11.07833	0.061
11.08000	0.069
11.08167	0.066
11.08333	0.050
11.08500	0.059
11.08667	0.069
11.08833	0.064
11.09000	0.052
11.09167	0.066
11.09333	0.076
11.09500	0.071
11.09667	0.058
11.09833	0.067
11.10000	0.076
11.10167	0.068
11.10333	0.055
11.10500	0.066
11.10667	0.075
11.10833	0.068
11.11000	0.050
11.11167	0.052
11.11333	0.063
11.11500	0.060
11.11667	0.046
11.11833	0.052
11.12000	0.061
11.12167	0.058
11.12333	0.045
11.12500	0.052
11.12667	0.066
11.12833	0.061
11.13000	0.046
11.13167	0.052
11.13333	0.064
11.13500	0.063
11.13667	0.052
11.13833	0.051
11.14000	0.064
11.14167	0.062
11.14333	0.049
11.14500	0.052
11.14667	0.066
11.14833	0.070
11.15000	0.057
11.15167	0.054
11.15333	0.067
11.15500	0.065
11.15667	0.054
11.15833	0.058
11.16000	0.074
11.16167	0.072
11.16333	0.059
11.16500	0.059
11.16667	0.077
11.16833	0.076
11.17000	0.061
11.17167	0.061
11.17333	0.076
11.17500	0.073
11.17667	0.058
11.17833	0.051
11.18000	0.062
11.18167	0.060
11.18333	0.045
11.18500	0.043
11.18667	0.060
11.18833	0.062
11.19000	0.052
11.19167	0.046
11.19333	0.061
11.19500	0.062
11.19667	0.053
11.19833	0.046
11.20000	0.062
11.20167	0.065
11.20333	0.056
11.20500	0.049
11.20667	0.065
11.20833	0.071
11.21000	0.059
11.21167	0.051
11.21333	0.068
11.21500	0.071
11.21667	0.061
11.21833	0.053
11.22000	0.068
11.22167	0.070
11.22333	0.059
11.22500	0.053
11.22667	0.069
11.22833	0.071
11.23000	0.055
11.23167	0.046
11.23333	0.059
11.23500	0.064
11.23667	0.060
11.23833	0.052
11.24000	0.068
11.24167	0.069
11.24333	0.059
11.24500	0.051
11.24667	0.063
11.24833	0.066
11.25000	0.055
11.25167	0.047
11.25333	0.062
11.25500	0.067
11.25667	0.058
11.25833	0.048
11.26000	0.063
11.26167	0.067
11.26333	0.057
11.26500	0.045
11.26667	0.055
11.26833	0.064
11.27000	0.056
11.27167	0.043
11.27333	0.054
11.27500	0.058
11.27667	0.052
11.27833	0.045
11.28000	0.058
11.28167	0.066
11.28333	0.061
11.28500	0.051
11.28667	0.063
11.28833	0.073
11.29000	0.067
11.29167	0.052
11.29333	0.063
11.29500	0.072
11.29667	0.064
11.29833	0.050
11.30000	0.057
11.30167	0.069
11.30333	0.067
11.30500	0.053
11.30667	0.057
11.30833	0.068
11.31000	0.064
11.31167	0.053
11.31333	0.060
11.31500	0.070
11.31667	0.063
11.31833	0.052
11.32000	0.060
11.32167	0.073
11.32333	0.068
11.32500	0.052
11.32667	0.057
11.32833	0.069
11.33000	0.062
11.33167	0.050
11.33333	0.054
11.33500	0.067
11.33667	0.064
11.33833	0.052
11.34000	0.056
11.34167	0.067
11.34333	0.062
11.34500	0.047
11.34667	0.050
11.34833	0.063
11.35000	0.062
11.35167	0.052
11.35333	0.053
11.35500	0.065
11.35667	0.064
11.35833	0.049
11.36000	0.051
11.36167	0.062
11.36333	0.060
11.36500	0.047
11.36667	0.048
11.36833	0.061
11.37000	0.060
11.37167	0.045
11.37333	0.045
11.37500	0.062
11.37667	0.062
11.37833	0.048
11.38000	0.050
11.38167	0.064
11.38333	0.063
11.38500	0.055
11.38667	0.055
11.38833	0.065
11.39000	0.063
11.39167	0.050
11.39333	0.045
11.39500	0.059
11.39667	0.061
11.39833	0.050
11.40000	0.047
11.40167	0.063
11.40333	0.066
11.40500	0.055
11.40667	0.050
11.40833	0.062
11.41000	0.059
11.41167	0.050
11.41333	0.047
11.41500	0.061
11.41667	0.064
11.41833	0.053
11.42000	0.047
11.42167	0.060
11.42333	0.064
11.42500	0.056
11.42667	0.052
11.42833	0.064
11.43000	0.066
11.43167	0.056
11.43333	0.050
11.43500	0.063
11.43667	0.065
11.43833	0.058
11.44000	0.051
11.44167	0.066
11.44333	0.072
11.44500	0.060
11.44667	0.054
11.44833	0.069
11.45000	0.072
11.45167	0.062
11.45333	0.057
11.45500	0.070
11.45667	0.073
11.45833	0.062
11.46000	0.053
11.46167	0.063
11.46333	0.067
11.46500	0.057
11.46667	0.045
11.46833	0.059
11.47000	0.067
11.47167	0.061
11.47333	0.053
11.47500	0.067
11.47667	0.076
11.47833	0.065
11.48000	0.056
11.48167	0.073
11.48333	0.083
11.48500	0.075
11.48667	0.064
11.48833	0.077
11.49000	0.083
11.49167	0.073
11.49333	0.059
11.49500	0.069
11.49667	0.077
11.49833	0.067
11.50000	0.054
11.50167	0.062
11.50333	0.072
11.50500	0.068
11.50667	0.058
11.50833	0.067
11.51000	0.078
11.51167	0.068
11.51333	0.054
11.51500	0.062
11.51667	0.072
11.51833	0.069
11.52000	0.058
11.52167	0.068
11.52333	0.077
11.52500	0.073
11.52667	0.060
11.52833	0.066
11.53000	0.077
11.53167	0.070
11.53333	0.057
11.53500	0.064
11.53667	0.071
11.53833	0.068
11.54000	0.056
11.54167	0.064
11.54333	0.074
11.54500	0.068
11.54667	0.052
11.54833	0.056
11.55000	0.067
11.55167	0.066
11.55333	0.054
11.55500	0.058
11.55667	0.068
11.55833	0.066
11.56000	0.055
11.56167	0.061
11.56333	0.073
11.56500	0.069
11.56667	0.056
11.56833	0.062
11.57000	0.076
11.57167	0.071
11.57333	0.060
11.57500	0.061
11.57667	0.070
11.57833	0.069
11.58000	0.055
11.58167	0.059
11.58333	0.070
11.58500	0.067
11.58667	0.056
11.58833	0.058
11.59000	0.069
11.59167	0.069
11.59333	0.059
11.59500	0.061
11.59667	0.071
11.59833	0.069
11.60000	0.055
11.60167	0.056
11.60333	0.071
11.60500	0.069
11.60667	0.055
11.60833	0.053
11.61000	0.068
11.61167	0.070
11.61333	0.056
11.61500	0.058
11.61667	0.076
11.61833	0.078
11.62000	0.067
11.62167	0.064
11.62333	0.078
11.62500	0.080
11.62667	0.067
11.62833	0.060
11.63000	0.075
11.63167	0.074
11.63333	0.061
11.63500	0.056
11.63667	0.068
11.63833	0.073
11.64000	0.060
11.64167	0.055
11.64333	0.068
11.64500	0.069
11.64667	0.060
11.64833	0.055
11.65000	0.069
11.65167	0.072
11.65333	0.061
11.65500	0.051
11.65667	0.063
11.65833	0.065
11.66000	0.056
11.66167	0.048
11.66333	0.062
11.66500	0.066
11.66667	0.056
11.66833	0.050
11.67000	0.068
11.67167	0.078
11.67333	0.072
11.67500	0.061
11.67667	0.074
11.67833	0.081
11.68000	0.073
11.68167	0.062
11.68333	0.073
11.68500	0.076
11.68667	0.063
11.68833	0.052
11.69000	0.065
11.69167	0.070
11.69333	0.060
11.69500	0.047
11.69667	0.058
11.69833	0.068
11.70000	0.061
11.70167	0.051
11.70333	0.062
11.70500	0.067
11.70667	0.059
11.70833	0.047
11.71000	0.061
11.71167	0.068
11.71333	0.058
11.71500	0.047
11.71667	0.059
11.71833	0.066
11.72000	0.060
11.72167	0.046
11.72333	0.060
11.72500	0.069
11.72667	0.062
11.72833	0.047
11.73000	0.060
11.73167	0.072
11.73333	0.069
11.73500	0.053
11.73667	0.062
11.73833	0.075
11.74000	0.068
11.74167	0.050
11.74333	0.059
11.74500	0.069
11.74667	0.066
11.74833	0.051
11.75000	0.061
11.75167	0.072
11.75333	0.068
11.75500	0.052
11.75667	0.057
11.75833	0.064
11.76000	0.060
11.76167	0.048
11.76333	0.056
11.76500	0.068
11.76667	0.065
11.76833	0.052
11.77000	0.060
11.77167	0.074
11.77333	0.073
11.77500	0.059
11.77667	0.061
11.77833	0.074
11.78000	0.069
11.78167	0.053
11.78333	0.059
11.78500	0.069
11.78667	0.065
11.78833	0.051
11.79000	0.056
11.79167	0.070
11.79333	0.070
11.79500	0.052
11.79667	0.055
11.79833	0.072
11.80000	0.073
11.80167	0.060
11.80333	0.057
11.80500	0.067
11.80667	0.067
11.80833	0.055
11.81000	0.055
11.81167	0.068
11.81333	0.066
11.81500	0.054
11.81667	0.053
11.81833	0.068
11.82000	0.066
11.82167	0.058
11.82333	0.056
11.82500	0.072
11.82667	0.072
11.82833	0.060
11.83000	0.057
11.83167	0.069
11.83333	0.067
11.83500	0.053
11.83667	0.045
11.83833	0.061
11.84000	0.065
11.84167	0.054
11.84333	0.048
11.84500	0.060
11.84667	0.062
11.84833	0.054
11.85000	0.051
11.85167	0.067
11.85333	0.068
11.85500	0.055
11.85667	0.048
11.85833	0.064
11.86000	0.068
11.86167	0.061
11.86333	0.055
11.86500	0.070
11.86667	0.073
11.86833	0.062
11.87000	0.054
11.87167	0.069
11.87333	0.069
11.87500	0.058
11.87667	0.048
11.87833	0.063
11.88000	0.062
11.88167	0.053
11.88333	0.045
11.88500	0.059
11.88667	0.065
11.88833	0.058
11.89000	0.051
11.89167	0.068
11.89333	0.073
11.89500	0.065
11.89667	0.057
11.89833	0.070
11.90000	0.077
11.90167	0.070
11.90333	0.058
11.90500	0.071
11.90667	0.078
11.90833	0.072
11.91000	0.061
11.91167	0.073
11.91333	0.079
11.91500	0.072
11.91667	0.059
11.91833	0.071
11.92000	0.076
11.92167	0.069
11.92333	0.057
11.92500	0.070
11.92667	0.080
11.92833	0.076
11.93000	0.064
11.93167	0.073
11.93333	0.079
11.93500	0.073
11.93667	0.056
11.93833	0.066
11.94000	0.077
11.94167	0.071
11.94333	0.056
11.94500	0.070
11.94667	0.079
11.94833	0.073
11.95000	0.060
11.95167	0.070
11.95333	0.081
11.95500	0.078
11.95667	0.061
11.95833	0.065
11.96000	0.077
11.96167	0.069
11.96333	0.050
11.96500	0.057
11.96667	0.070
11.96833	0.067
11.97000	0.053
11.97167	0.057
11.97333	0.066
11.97500	0.063
11.97667	0.052
11.97833	0.056
11.98000	0.067
11.98167	0.066
11.98333	0.056
11.98500	0.058
11.98667	0.069
11.98833	0.065
11.99000	0.052
11.99167	0.054
11.99333	0.068
11.99500	0.067
11.99667	0.055
11.99833	0.055
12.00000	0.070
12.00167	0.073
12.00333	0.061
12.00500	0.059
12.00667	0.072
12.00833	0.069
12.01000	0.056
12.01167	0.058
12.01333	0.076
12.01500	0.077
12.01667	0.063
12.01833	0.060
12.02000	0.071
12.02167	0.068
12.02333	0.056
12.02500	0.053
12.02667	0.071
12.02833	0.073
12.03000	0.060
12.03167	0.052
12.03333	0.063
12.03500	0.062
12.03667	0.054
12.03833	0.052
12.04000	0.064
12.04167	0.066
12.04333	0.054
12.04500	0.050
12.04667	0.068
12.04833	0.073
12.05000	0.059
12.05167	0.051
12.05333	0.066
12.05500	0.069
12.05667	0.057
12.05833	0.048
12.06000	0.064
12.06167	0.064
12.06333	0.053
12.06500	0.047
12.06667	0.064
12.06833	0.071
12.07000	0.063
12.07167	0.054
12.07333	0.070
12.07500	0.073
12.07667	0.062
12.07833	0.052
12.08000	0.070
12.08167	0.072
12.08333	0.061
12.08500	0.051
12.08667	0.064
12.08833	0.064
12.09000	0.052
12.09167	0.043
12.09333	0.061
12.09500	0.065
12.09667	0.053
12.09833	0.041
12.10000	0.053
12.10167	0.058
12.10333	0.050
12.10500	0.036
12.10667	0.050
12.10833	0.055
12.11000	0.049
12.11167	0.040
12.11333	0.055
12.11500	0.065
12.11667	0.060
12.11833	0.051
12.12000	0.065
12.12167	0.071
12.12333	0.059
12.12500	0.047
12.12667	0.058
12.12833	0.068
12.13000	0.060
12.13167	0.050
12.13333	0.060
12.13500	0.070
12.13667	0.063
12.13833	0.054
12.14000	0.066
12.14167	0.071
12.14333	0.063
12.14500	0.050
12.14667	0.061
12.14833	0.072
12.15000	0.066
12.15167	0.053
12.15333	0.064
12.15500	0.075
12.15667	0.069
12.15833	0.054
12.16000	0.058
12.16167	0.071
12.16333	0.066
12.16500	0.052
12.16667	0.054
12.16833	0.065
12.17000	0.064
12.17167	0.053
12.17333	0.059
12.17500	0.072
12.17667	0.068
12.17833	0.055
12.18000	0.059
12.18167	0.076
12.18333	0.072
12.18500	0.059
12.18667	0.062
12.18833	0.076
12.19000	0.071
12.19167	0.059
12.19333	0.063
12.19500	0.078
12.19667	0.072
12.19833	0.057
12.20000	0.060
12.20167	0.070
12.20333	0.066
12.20500	0.054
12.20667	0.055
12.20833	0.071
12.21000	0.067
12.21167	0.048
12.21333	0.048
12.21500	0.063
12.21667	0.061
12.21833	0.049
12.22000	0.051
12.22167	0.066
12.22333	0.064
12.22500	0.053
12.22667	0.055
12.22833	0.070
12.23000	0.067
12.23167	0.057
12.23333	0.059
12.23500	0.071
12.23667	0.071
12.23833	0.062
12.24000	0.060
12.24167	0.074
12.24333	0.076
12.24500	0.064
12.24667	0.059
12.24833	0.068
12.25000	0.069
12.25167	0.060
12.25333	0.053
12.25500	0.067
12.25667	0.069
12.25833	0.057
12.26000	0.058
12.26167	0.070
12.26333	0.072
12.26500	0.060
12.26667	0.053
12.26833	0.066
12.27000	0.066
12.27167	0.054
12.27333	0.047
12.27500	0.061
12.27667	0.061
12.27833	0.051
12.28000	0.045
12.28167	0.062
12.28333	0.066
12.28500	0.057
12.28667	0.052
12.28833	0.063
12.29000	0.063
12.29167	0.054
12.29333	0.054
12.29500	0.071
12.29667	0.078
12.29833	0.068
12.30000	0.061
12.30167	0.070
12.30333	0.073
12.30500	0.060
12.30667	0.052
12.30833	0.066
12.31000	0.070
12.31167	0.060
12.31333	0.049
12.31500	0.061
12.31667	0.067
12.31833	0.060
12.32000	0.049
12.32167	0.064
12.32333	0.073
12.32500	0.064
12.32667	0.051
12.32833	0.062
12.33000	0.067
12.33167	0.060
12.33333	0.052
12.33500	0.064
12.33667	0.073
12.33833	0.064
12.34000	0.051
12.34167	0.058
12.34333	0.066
12.34500	0.060
12.34667	0.049
12.34833	0.061
12.35000	0.073
12.35167	0.069
12.35333	0.059
12.35500	0.068
12.35667	0.075
12.35833	0.066
12.36000	0.057
12.36167	0.066
12.36333	0.071
12.36500	0.066
12.36667	0.054
12.36833	0.063
12.37000	0.072
12.37167	0.065
12.37333	0.051
12.37500	0.059
12.37667	0.067
12.37833	0.065
12.38000	0.053
12.38167	0.059
12.38333	0.071
12.38500	0.068
12.38667	0.059
12.38833	0.064
12.39000	0.073
12.39167	0.066
12.39333	0.054
12.39500	0.060
12.39667	0.070
12.39833	0.064
12.40000	0.051
12.40167	0.058
12.40333	0.069
12.40500	0.066
12.40667	0.052
12.40833	0.054
12.41000	0.068
12.41167	0.068
12.41333	0.053
12.41500	0.055
12.41667	0.067
12.41833	0.065
12.42000	0.052
12.42167	0.057
12.42333	0.071
12.42500	0.070
12.42667	0.056
12.42833	0.057
12.43000	0.066
12.43167	0.066
12.43333	0.055
12.43500	0.056
12.43667	0.071
12.43833	0.071
12.44000	0.060
12.44167	0.061
12.44333	0.071
12.44500	0.074
12.44667	0.064
12.44833	0.065
12.45000	0.078
12.45167	0.076
12.45333	0.062
12.45500	0.062
12.45667	0.072
12.45833	0.075
12.46000	0.064
12.46167	0.063
12.46333	0.077
12.46500	0.079
12.46667	0.066
12.46833	0.065
12.47000	0.075
12.47167	0.078
12.47333	0.067
12.47500	0.062
12.47667	0.075
12.47833	0.075
12.48000	0.063
12.48167	0.058
12.48333	0.072
12.48500	0.073
12.48667	0.062
12.48833	0.060
12.49000	0.074
12.49167	0.077
12.49333	0.068
12.49500	0.063
12.49667	0.078
12.49833	0.082
12.50000	0.071
12.50167	0.062
12.50333	0.073
12.50500	0.076
12.50667	0.065
12.50833	0.060
12.51000	0.072
12.51167	0.077
12.51333	0.069
12.51500	0.063
12.51667	0.078
12.51833	0.084
12.52000	0.072
12.52167	0.061
12.52333	0.075
12.52500	0.078
12.52667	0.069
12.52833	0.056
12.53000	0.068
12.53167	0.077
12.53333	0.068
12.53500	0.056
12.53667	0.070
12.53833	0.078
12.54000	0.068
12.54167	0.056
12.54333	0.068
12.54500	0.076
12.54667	0.071
12.54833	0.060
12.55000	0.073
12.55167	0.080
12.55333	0.070
12.55500	0.057
12.55667	0.069
12.55833	0.078
12.56000	0.071
12.56167	0.061
12.56333	0.072
12.56500	0.080
12.56667	0.073
12.56833	0.058
12.57000	0.070
12.57167	0.082
12.57333	0.077
12.57500	0.066
12.57667	0.077
12.57833	0.086
12.58000	0.081
12.58167	0.066
12.58333	0.072
12.58500	0.078
12.58667	0.076
12.58833	0.061
12.59000	0.074
12.59167	0.081
12.59333	0.073
12.59500	0.056
12.59667	0.068
12.59833	0.079
12.60000	0.075
12.60167	0.059
12.60333	0.068
12.60500	0.080
12.60667	0.076
12.60833	0.062
12.61000	0.068
12.61167	0.077
12.61333	0.072
12.61500	0.055
12.61667	0.065
12.61833	0.076
12.62000	0.071
12.62167	0.058
12.62333	0.065
12.62500	0.076
12.62667	0.076
12.62833	0.061
12.63000	0.067
12.63167	0.081
12.63333	0.077
12.63500	0.060
12.63667	0.063
12.63833	0.078
12.64000	0.074
12.64167	0.059
12.64333	0.061
12.64500	0.073
12.64667	0.070
12.64833	0.056
12.65000	0.057
12.65167	0.072
12.65333	0.075
12.65500	0.063
12.65667	0.065
12.65833	0.077
12.66000	0.076
12.66167	0.064
12.66333	0.067
12.66500	0.082
12.66667	0.084
12.66833	0.071
12.67000	0.067
12.67167	0.080
12.67333	0.082
12.67500	0.071
12.67667	0.066
12.67833	0.078
12.68000	0.086
12.68167	0.077
12.68333	0.071
12.68500	0.082
12.68667	0.083
12.68833	0.067
12.69000	0.060
12.69167	0.076
12.69333	0.079
12.69500	0.069
12.69667	0.063
12.69833	0.077
12.70000	0.079
12.70167	0.065
12.70333	0.055
12.70500	0.071
12.70667	0.076
12.70833	0.065
12.71000	0.061
12.71167	0.077
12.71333	0.081
12.71500	0.067
12.71667	0.056
12.71833	0.069
12.72000	0.075
12.72167	0.071
12.72333	0.068
12.72500	0.082
12.72667	0.084
12.72833	0.073
12.73000	0.063
12.73167	0.074
12.73333	0.076
12.73500	0.064
12.73667	0.056
12.73833	0.072
12.74000	0.078
12.74167	0.072
12.74333	0.066
12.74500	0.083
12.74667	0.088
12.74833	0.077
12.75000	0.066
12.75167	0.079
12.75333	0.085
12.75500	0.077
12.75667	0.061
12.75833	0.074
12.76000	0.079
12.76167	0.073
12.76333	0.061
12.76500	0.073
12.76667	0.078
12.76833	0.069
12.77000	0.054
12.77167	0.070
12.77333	0.078
12.77500	0.071
12.77667	0.061
12.77833	0.075
12.78000	0.081
12.78167	0.074
12.78333	0.063
12.78500	0.072
12.78667	0.080
12.78833	0.073
12.79000	0.059
12.79167	0.069
12.79333	0.077
12.79500	0.072
12.79667	0.061
12.79833	0.069
12.80000	0.078
12.80167	0.070
12.80333	0.056
12.80500	0.062
12.80667	0.074
12.80833	0.072
12.81000	0.063
12.81167	0.071
12.81333	0.078
12.81500	0.071
12.81667	0.059
12.81833	0.064
12.82000	0.076
12.82167	0.071
12.82333	0.057
12.82500	0.061
12.82667	0.073
12.82833	0.069
12.83000	0.055
12.83167	0.059
12.83333	0.077
12.83500	0.078
12.83667	0.065
12.83833	0.066
12.84000	0.080
12.84167	0.079
12.84333	0.068
12.84500	0.069
12.84667	0.079
12.84833	0.076
12.85000	0.062
12.85167	0.062
12.85333	0.075
12.85500	0.072
12.85667	0.064
12.85833	0.062
12.86000	0.078
12.86167	0.080
12.86333	0.066
12.86500	0.061
12.86667	0.074
12.86833	0.074
12.87000	0.063
12.87167	0.057
12.87333	0.071
12.87500	0.072
12.87667	0.060
12.87833	0.059
12.88000	0.077
12.88167	0.079
12.88333	0.069
12.88500	0.063
12.88667	0.078
12.88833	0.079
12.89000	0.068
12.89167	0.063
12.89333	0.078
12.89500	0.079
12.89667	0.068
12.89833	0.063
12.90000	0.080
12.90167	0.082
12.90333	0.071
12.90500	0.061
12.90667	0.076
12.90833	0.076
12.91000	0.063
12.91167	0.056
12.91333	0.073
12.91500	0.076
12.91667	0.066
12.91833	0.057
12.92000	0.069
12.92167	0.070
12.92333	0.061
12.92500	0.053
12.92667	0.066
12.92833	0.072
12.93000	0.064
12.93167	0.056
12.93333	0.072
12.93500	0.077
12.93667	0.069
12.93833	0.061
12.94000	0.072
12.94167	0.076
12.94333	0.065
12.94500	0.056
12.94667	0.070
12.94833	0.076
12.95000	0.065
12.95167	0.052
12.95333	0.067
12.95500	0.073
12.95667	0.065
12.95833	0.054
12.96000	0.066
12.96167	0.074
12.96333	0.065
12.96500	0.053
12.96667	0.063
12.96833	0.068
12.97000	0.061
12.97167	0.051
12.97333	0.065
12.97500	0.074
12.97667	0.063
