RSLT1297 (Chromatogram RI)	
7.40167	-0.135
7.40333	-0.122
7.40500	-0.126
7.40667	-0.140
7.40833	-0.141
7.41000	-0.123
7.41167	-0.119
7.41333	-0.135
7.41500	-0.140
7.41667	-0.126
7.41833	-0.124
7.42000	-0.135
7.42167	-0.139
7.42333	-0.126
7.42500	-0.124
7.42667	-0.136
7.42833	-0.145
7.43000	-0.132
7.43167	-0.128
7.43333	-0.137
7.43500	-0.143
7.43667	-0.129
7.43833	-0.124
7.44000	-0.137
7.44167	-0.143
7.44333	-0.130
7.44500	-0.128
7.44667	-0.136
7.44833	-0.142
7.45000	-0.124
7.45167	-0.119
7.45333	-0.131
7.45500	-0.143
7.45667	-0.129
7.45833	-0.127
7.46000	-0.138
7.46167	-0.143
7.46333	-0.129
7.46500	-0.120
7.46667	-0.129
7.46833	-0.137
7.47000	-0.124
7.47167	-0.119
7.47333	-0.126
7.47500	-0.138
7.47667	-0.127
7.47833	-0.120
7.48000	-0.127
7.48167	-0.141
7.48333	-0.127
7.48500	-0.122
7.48667	-0.129
7.48833	-0.140
7.49000	-0.128
7.49167	-0.120
7.49333	-0.125
7.49500	-0.137
7.49667	-0.127
7.49833	-0.120
7.50000	-0.125
7.50167	-0.137
7.50333	-0.127
7.50500	-0.120
7.50667	-0.128
7.50833	-0.144
7.51000	-0.129
7.51167	-0.122
7.51333	-0.128
7.51500	-0.138
7.51667	-0.126
7.51833	-0.118
7.52000	-0.124
7.52167	-0.137
7.52333	-0.124
7.52500	-0.113
7.52667	-0.120
7.52833	-0.138
7.53000	-0.127
7.53167	-0.120
7.53333	-0.123
7.53500	-0.136
7.53667	-0.124
7.53833	-0.113
7.54000	-0.123
7.54167	-0.138
7.54333	-0.132
7.54500	-0.120
7.54667	-0.123
7.54833	-0.136
7.55000	-0.130
7.55167	-0.121
7.55333	-0.127
7.55500	-0.141
7.55667	-0.133
7.55833	-0.122
7.56000	-0.126
7.56167	-0.142
7.56333	-0.133
7.56500	-0.122
7.56667	-0.124
7.56833	-0.140
7.57000	-0.137
7.57167	-0.123
7.57333	-0.123
7.57500	-0.141
7.57667	-0.138
7.57833	-0.126
7.58000	-0.125
7.58167	-0.137
7.58333	-0.135
7.58500	-0.120
7.58667	-0.121
7.58833	-0.135
7.59000	-0.135
7.59167	-0.123
7.59333	-0.124
7.59500	-0.136
7.59667	-0.134
7.59833	-0.123
7.60000	-0.124
7.60167	-0.135
7.60333	-0.134
7.60500	-0.119
7.60667	-0.115
7.60833	-0.130
7.61000	-0.133
7.61167	-0.117
7.61333	-0.117
7.61500	-0.131
7.61667	-0.134
7.61833	-0.120
7.62000	-0.120
7.62167	-0.133
7.62333	-0.135
7.62500	-0.120
7.62667	-0.118
7.62833	-0.127
7.63000	-0.134
7.63167	-0.121
7.63333	-0.119
7.63500	-0.126
7.63667	-0.130
7.63833	-0.116
7.64000	-0.114
7.64167	-0.126
7.64333	-0.134
7.64500	-0.121
7.64667	-0.120
7.64833	-0.130
7.65000	-0.138
7.65167	-0.125
7.65333	-0.121
7.65500	-0.132
7.65667	-0.139
7.65833	-0.124
7.66000	-0.120
7.66167	-0.130
7.66333	-0.137
7.66500	-0.123
7.66667	-0.123
7.66833	-0.133
7.67000	-0.143
7.67167	-0.124
7.67333	-0.118
7.67500	-0.127
7.67667	-0.137
7.67833	-0.126
7.68000	-0.123
7.68167	-0.131
7.68333	-0.137
7.68500	-0.121
7.68667	-0.118
7.68833	-0.126
7.69000	-0.136
7.69167	-0.124
7.69333	-0.116
7.69500	-0.123
7.69667	-0.136
7.69833	-0.119
7.70000	-0.115
7.70167	-0.126
7.70333	-0.138
7.70500	-0.121
7.70667	-0.115
7.70833	-0.123
7.71000	-0.134
7.71167	-0.119
7.71333	-0.110
7.71500	-0.116
7.71667	-0.127
7.71833	-0.117
7.72000	-0.111
7.72167	-0.118
7.72333	-0.133
7.72500	-0.127
7.72667	-0.121
7.72833	-0.126
7.73000	-0.140
7.73167	-0.130
7.73333	-0.120
7.73500	-0.123
7.73667	-0.137
7.73833	-0.126
7.74000	-0.117
7.74167	-0.123
7.74333	-0.139
7.74500	-0.127
7.74667	-0.114
7.74833	-0.116
7.75000	-0.130
7.75167	-0.125
7.75333	-0.112
7.75500	-0.114
7.75667	-0.130
7.75833	-0.127
7.76000	-0.118
7.76167	-0.123
7.76333	-0.137
7.76500	-0.132
7.76667	-0.120
7.76833	-0.124
7.77000	-0.138
7.77167	-0.130
7.77333	-0.118
7.77500	-0.120
7.77667	-0.134
7.77833	-0.135
7.78000	-0.124
7.78167	-0.128
7.78333	-0.145
7.78500	-0.142
7.78667	-0.125
7.78833	-0.122
7.79000	-0.132
7.79167	-0.131
7.79333	-0.116
7.79500	-0.121
7.79667	-0.138
7.79833	-0.136
7.80000	-0.122
7.80167	-0.122
7.80333	-0.131
7.80500	-0.131
7.80667	-0.115
7.80833	-0.116
7.81000	-0.130
7.81167	-0.131
7.81333	-0.116
7.81500	-0.116
7.81667	-0.130
7.81833	-0.132
7.82000	-0.120
7.82167	-0.121
7.82333	-0.134
7.82500	-0.138
7.82667	-0.120
7.82833	-0.120
7.83000	-0.133
7.83167	-0.139
7.83333	-0.124
7.83500	-0.121
7.83667	-0.132
7.83833	-0.137
7.84000	-0.121
7.84167	-0.122
7.84333	-0.132
7.84500	-0.136
7.84667	-0.122
7.84833	-0.124
7.85000	-0.135
7.85167	-0.142
7.85333	-0.128
7.85500	-0.125
7.85667	-0.133
7.85833	-0.142
7.86000	-0.127
7.86167	-0.123
7.86333	-0.132
7.86500	-0.138
7.86667	-0.118
7.86833	-0.114
7.87000	-0.123
7.87167	-0.132
7.87333	-0.115
7.87500	-0.111
7.87667	-0.120
7.87833	-0.133
7.88000	-0.118
7.88167	-0.113
7.88333	-0.123
7.88500	-0.136
7.88667	-0.124
7.88833	-0.118
7.89000	-0.125
7.89167	-0.138
7.89333	-0.123
7.89500	-0.117
7.89667	-0.129
7.89833	-0.140
7.90000	-0.126
7.90167	-0.120
7.90333	-0.123
7.90500	-0.131
7.90667	-0.115
7.90833	-0.107
7.91000	-0.115
7.91167	-0.130
7.91333	-0.118
7.91500	-0.110
7.91667	-0.119
7.91833	-0.136
7.92000	-0.127
7.92167	-0.117
7.92333	-0.123
7.92500	-0.133
7.92667	-0.124
7.92833	-0.117
7.93000	-0.123
7.93167	-0.139
7.93333	-0.127
7.93500	-0.117
7.93667	-0.123
7.93833	-0.135
7.94000	-0.127
7.94167	-0.118
7.94333	-0.123
7.94500	-0.135
7.94667	-0.125
7.94833	-0.114
7.95000	-0.120
7.95167	-0.132
7.95333	-0.126
7.95500	-0.113
7.95667	-0.118
7.95833	-0.131
7.96000	-0.127
7.96167	-0.115
7.96333	-0.123
7.96500	-0.138
7.96667	-0.134
7.96833	-0.119
7.97000	-0.121
7.97167	-0.134
7.97333	-0.132
7.97500	-0.122
7.97667	-0.124
7.97833	-0.139
7.98000	-0.136
7.98167	-0.120
7.98333	-0.120
7.98500	-0.135
7.98667	-0.135
7.98833	-0.123
7.99000	-0.125
7.99167	-0.135
7.99333	-0.132
7.99500	-0.119
7.99667	-0.122
7.99833	-0.137
8.00000	-0.137
8.00167	-0.125
8.00333	-0.125
8.00500	-0.136
8.00667	-0.136
8.00833	-0.122
8.01000	-0.125
8.01167	-0.138
8.01333	-0.138
8.01500	-0.122
8.01667	-0.125
8.01833	-0.140
8.02000	-0.142
8.02167	-0.128
8.02333	-0.128
8.02500	-0.141
8.02667	-0.142
8.02833	-0.128
8.03000	-0.127
8.03167	-0.137
8.03333	-0.138
8.03500	-0.125
8.03667	-0.124
8.03833	-0.131
8.04000	-0.135
8.04167	-0.124
8.04333	-0.126
8.04500	-0.134
8.04667	-0.136
8.04833	-0.121
8.05000	-0.118
8.05167	-0.131
8.05333	-0.136
8.05500	-0.121
8.05667	-0.120
8.05833	-0.133
8.06000	-0.138
8.06167	-0.121
8.06333	-0.117
8.06500	-0.128
8.06667	-0.134
8.06833	-0.117
8.07000	-0.114
8.07167	-0.126
8.07333	-0.132
8.07500	-0.122
8.07667	-0.119
8.07833	-0.127
8.08000	-0.133
8.08167	-0.116
8.08333	-0.113
8.08500	-0.124
8.08667	-0.131
8.08833	-0.118
8.09000	-0.113
8.09167	-0.123
8.09333	-0.129
8.09500	-0.115
8.09667	-0.110
8.09833	-0.121
8.10000	-0.130
8.10167	-0.123
8.10333	-0.118
8.10500	-0.125
8.10667	-0.134
8.10833	-0.125
8.11000	-0.119
8.11167	-0.127
8.11333	-0.134
8.11500	-0.125
8.11667	-0.118
8.11833	-0.124
8.12000	-0.131
8.12167	-0.117
8.12333	-0.111
8.12500	-0.117
8.12667	-0.126
8.12833	-0.117
8.13000	-0.108
8.13167	-0.118
8.13333	-0.130
8.13500	-0.122
8.13667	-0.116
8.13833	-0.124
8.14000	-0.136
8.14167	-0.125
8.14333	-0.116
8.14500	-0.121
8.14667	-0.133
8.14833	-0.123
8.15000	-0.115
8.15167	-0.125
8.15333	-0.136
8.15500	-0.127
8.15667	-0.118
8.15833	-0.124
8.16000	-0.134
8.16167	-0.128
8.16333	-0.116
8.16500	-0.120
8.16667	-0.131
8.16833	-0.121
8.17000	-0.110
8.17167	-0.117
8.17333	-0.131
8.17500	-0.125
8.17667	-0.117
8.17833	-0.123
8.18000	-0.137
8.18167	-0.126
8.18333	-0.113
8.18500	-0.116
8.18667	-0.129
8.18833	-0.124
8.19000	-0.117
8.19167	-0.123
8.19333	-0.138
8.19500	-0.131
8.19667	-0.123
8.19833	-0.125
8.20000	-0.136
8.20167	-0.131
8.20333	-0.119
8.20500	-0.123
8.20667	-0.137
8.20833	-0.130
8.21000	-0.115
8.21167	-0.113
8.21333	-0.127
8.21500	-0.127
8.21667	-0.117
8.21833	-0.117
8.22000	-0.130
8.22167	-0.124
8.22333	-0.114
8.22500	-0.114
8.22667	-0.124
8.22833	-0.121
8.23000	-0.110
8.23167	-0.113
8.23333	-0.126
8.23500	-0.130
8.23667	-0.119
8.23833	-0.117
8.24000	-0.128
8.24167	-0.129
8.24333	-0.114
8.24500	-0.114
8.24667	-0.126
8.24833	-0.128
8.25000	-0.118
8.25167	-0.117
8.25333	-0.129
8.25500	-0.131
8.25667	-0.119
8.25833	-0.115
8.26000	-0.125
8.26167	-0.127
8.26333	-0.116
8.26500	-0.115
8.26667	-0.129
8.26833	-0.134
8.27000	-0.122
8.27167	-0.121
8.27333	-0.131
8.27500	-0.136
8.27667	-0.123
8.27833	-0.118
8.28000	-0.123
8.28167	-0.132
8.28333	-0.119
8.28500	-0.118
8.28667	-0.128
8.28833	-0.131
8.29000	-0.118
8.29167	-0.115
8.29333	-0.126
8.29500	-0.130
8.29667	-0.115
8.29833	-0.111
8.30000	-0.118
8.30167	-0.126
8.30333	-0.116
8.30500	-0.112
8.30667	-0.119
8.30833	-0.131
8.31000	-0.115
8.31167	-0.113
8.31333	-0.126
8.31500	-0.135
8.31667	-0.123
8.31833	-0.115
8.32000	-0.125
8.32167	-0.135
8.32333	-0.120
8.32500	-0.114
8.32667	-0.123
8.32833	-0.133
8.33000	-0.120
8.33167	-0.112
8.33333	-0.121
8.33500	-0.132
8.33667	-0.120
8.33833	-0.115
8.34000	-0.122
8.34167	-0.134
8.34333	-0.125
8.34500	-0.116
8.34667	-0.122
8.34833	-0.132
8.35000	-0.120
8.35167	-0.115
8.35333	-0.124
8.35500	-0.137
8.35667	-0.124
8.35833	-0.115
8.36000	-0.121
8.36167	-0.132
8.36333	-0.121
8.36500	-0.115
8.36667	-0.120
8.36833	-0.130
8.37000	-0.119
8.37167	-0.112
8.37333	-0.117
8.37500	-0.132
8.37667	-0.127
8.37833	-0.121
8.38000	-0.124
8.38167	-0.134
8.38333	-0.120
8.38500	-0.113
8.38667	-0.119
8.38833	-0.133
8.39000	-0.122
8.39167	-0.113
8.39333	-0.120
8.39500	-0.133
8.39667	-0.122
8.39833	-0.109
8.40000	-0.111
8.40167	-0.125
8.40333	-0.119
8.40500	-0.110
8.40667	-0.118
8.40833	-0.135
8.41000	-0.126
8.41167	-0.112
8.41333	-0.114
8.41500	-0.126
8.41667	-0.114
8.41833	-0.103
8.42000	-0.104
8.42167	-0.117
8.42333	-0.111
8.42500	-0.100
8.42667	-0.103
8.42833	-0.117
8.43000	-0.113
8.43167	-0.103
8.43333	-0.103
8.43500	-0.118
8.43667	-0.118
8.43833	-0.107
8.44000	-0.107
8.44167	-0.121
8.44333	-0.121
8.44500	-0.107
8.44667	-0.108
8.44833	-0.120
8.45000	-0.121
8.45167	-0.111
8.45333	-0.107
8.45500	-0.119
8.45667	-0.121
8.45833	-0.109
8.46000	-0.109
8.46167	-0.123
8.46333	-0.126
8.46500	-0.112
8.46667	-0.112
8.46833	-0.125
8.47000	-0.127
8.47167	-0.110
8.47333	-0.109
8.47500	-0.121
8.47667	-0.124
8.47833	-0.110
8.48000	-0.107
8.48167	-0.118
8.48333	-0.123
8.48500	-0.108
8.48667	-0.105
8.48833	-0.116
8.49000	-0.124
8.49167	-0.109
8.49333	-0.107
8.49500	-0.117
8.49667	-0.124
8.49833	-0.107
8.50000	-0.106
8.50167	-0.120
8.50333	-0.127
8.50500	-0.113
8.50667	-0.114
8.50833	-0.125
8.51000	-0.131
8.51167	-0.116
8.51333	-0.113
8.51500	-0.124
8.51667	-0.132
8.51833	-0.116
8.52000	-0.111
8.52167	-0.124
8.52333	-0.135
8.52500	-0.119
8.52667	-0.112
8.52833	-0.119
8.53000	-0.131
8.53167	-0.115
8.53333	-0.107
8.53500	-0.116
8.53667	-0.126
8.53833	-0.108
8.54000	-0.102
8.54167	-0.112
8.54333	-0.122
8.54500	-0.106
8.54667	-0.102
8.54833	-0.107
8.55000	-0.119
8.55167	-0.110
8.55333	-0.102
8.55500	-0.108
8.55667	-0.124
8.55833	-0.112
8.56000	-0.105
8.56167	-0.113
8.56333	-0.126
8.56500	-0.114
8.56667	-0.107
8.56833	-0.113
8.57000	-0.129
8.57167	-0.117
8.57333	-0.108
8.57500	-0.117
8.57667	-0.132
8.57833	-0.120
8.58000	-0.110
8.58167	-0.117
8.58333	-0.133
8.58500	-0.120
8.58667	-0.110
8.58833	-0.118
8.59000	-0.132
8.59167	-0.123
8.59333	-0.115
8.59500	-0.119
8.59667	-0.134
8.59833	-0.127
8.60000	-0.117
8.60167	-0.122
8.60333	-0.136
8.60500	-0.127
8.60667	-0.113
8.60833	-0.119
8.61000	-0.134
8.61167	-0.127
8.61333	-0.114
8.61500	-0.115
8.61667	-0.125
8.61833	-0.121
8.62000	-0.107
8.62167	-0.109
8.62333	-0.123
8.62500	-0.120
8.62667	-0.109
8.62833	-0.115
8.63000	-0.128
8.63167	-0.124
8.63333	-0.108
8.63500	-0.110
8.63667	-0.123
8.63833	-0.120
8.64000	-0.109
8.64167	-0.113
8.64333	-0.127
8.64500	-0.128
8.64667	-0.115
8.64833	-0.115
8.65000	-0.130
8.65167	-0.126
8.65333	-0.110
8.65500	-0.114
8.65667	-0.127
8.65833	-0.123
8.66000	-0.103
8.66167	-0.103
8.66333	-0.116
8.66500	-0.121
8.66667	-0.109
8.66833	-0.112
8.67000	-0.123
8.67167	-0.125
8.67333	-0.111
8.67500	-0.111
8.67667	-0.123
8.67833	-0.126
8.68000	-0.109
8.68167	-0.108
8.68333	-0.117
8.68500	-0.126
8.68667	-0.114
8.68833	-0.110
8.69000	-0.120
8.69167	-0.130
8.69333	-0.117
8.69500	-0.118
8.69667	-0.127
8.69833	-0.134
8.70000	-0.117
8.70167	-0.114
8.70333	-0.123
8.70500	-0.132
8.70667	-0.114
8.70833	-0.109
8.71000	-0.116
8.71167	-0.121
8.71333	-0.109
8.71500	-0.112
8.71667	-0.125
8.71833	-0.132
8.72000	-0.115
8.72167	-0.109
8.72333	-0.120
8.72500	-0.129
8.72667	-0.114
8.72833	-0.108
8.73000	-0.116
8.73167	-0.123
8.73333	-0.110
8.73500	-0.106
8.73667	-0.116
8.73833	-0.128
8.74000	-0.115
8.74167	-0.109
8.74333	-0.119
8.74500	-0.127
8.74667	-0.113
8.74833	-0.107
8.75000	-0.117
8.75167	-0.130
8.75333	-0.118
8.75500	-0.110
8.75667	-0.117
8.75833	-0.126
8.76000	-0.116
8.76167	-0.109
8.76333	-0.115
8.76500	-0.125
8.76667	-0.112
8.76833	-0.102
8.77000	-0.111
8.77167	-0.121
8.77333	-0.110
8.77500	-0.102
8.77667	-0.111
8.77833	-0.120
8.78000	-0.110
8.78167	-0.100
8.78333	-0.106
8.78500	-0.121
8.78667	-0.116
8.78833	-0.106
8.79000	-0.108
8.79167	-0.121
8.79333	-0.113
8.79500	-0.101
8.79667	-0.105
8.79833	-0.115
8.80000	-0.108
8.80167	-0.099
8.80333	-0.103
8.80500	-0.115
8.80667	-0.110
8.80833	-0.102
8.81000	-0.108
8.81167	-0.118
8.81333	-0.114
8.81500	-0.100
8.81667	-0.100
8.81833	-0.116
8.82000	-0.116
8.82167	-0.107
8.82333	-0.116
8.82500	-0.128
8.82667	-0.123
8.82833	-0.111
8.83000	-0.116
8.83167	-0.131
8.83333	-0.128
8.83500	-0.112
8.83667	-0.113
8.83833	-0.125
8.84000	-0.122
8.84167	-0.108
8.84333	-0.108
8.84500	-0.121
8.84667	-0.118
8.84833	-0.103
8.85000	-0.104
8.85167	-0.115
8.85333	-0.115
8.85500	-0.102
8.85667	-0.103
8.85833	-0.116
8.86000	-0.114
8.86167	-0.102
8.86333	-0.105
8.86500	-0.116
8.86667	-0.117
8.86833	-0.108
8.87000	-0.110
8.87167	-0.118
8.87333	-0.119
8.87500	-0.104
8.87667	-0.104
8.87833	-0.119
8.88000	-0.122
8.88167	-0.110
8.88333	-0.108
8.88500	-0.119
8.88667	-0.122
8.88833	-0.109
8.89000	-0.113
8.89167	-0.125
8.89333	-0.127
8.89500	-0.113
8.89667	-0.111
8.89833	-0.121
8.90000	-0.127
8.90167	-0.114
8.90333	-0.113
8.90500	-0.125
8.90667	-0.128
8.90833	-0.112
8.91000	-0.110
8.91167	-0.118
8.91333	-0.124
8.91500	-0.108
8.91667	-0.104
8.91833	-0.115
8.92000	-0.121
8.92167	-0.106
8.92333	-0.102
8.92500	-0.109
8.92667	-0.114
8.92833	-0.100
8.93000	-0.098
8.93167	-0.110
8.93333	-0.118
8.93500	-0.106
8.93667	-0.100
8.93833	-0.110
8.94000	-0.116
8.94167	-0.100
8.94333	-0.095
8.94500	-0.106
8.94667	-0.114
8.94833	-0.102
8.95000	-0.097
8.95167	-0.105
8.95333	-0.113
8.95500	-0.101
8.95667	-0.098
8.95833	-0.109
8.96000	-0.116
8.96167	-0.104
8.96333	-0.098
8.96500	-0.107
8.96667	-0.118
8.96833	-0.107
8.97000	-0.101
8.97167	-0.109
8.97333	-0.121
8.97500	-0.110
8.97667	-0.100
8.97833	-0.109
8.98000	-0.123
8.98167	-0.113
8.98333	-0.106
8.98500	-0.113
8.98667	-0.124
8.98833	-0.114
8.99000	-0.105
8.99167	-0.110
8.99333	-0.119
8.99500	-0.110
8.99667	-0.102
8.99833	-0.108
9.00000	-0.121
9.00167	-0.111
9.00333	-0.099
9.00500	-0.105
9.00667	-0.119
9.00833	-0.110
9.01000	-0.101
9.01167	-0.107
9.01333	-0.120
9.01500	-0.111
9.01667	-0.102
9.01833	-0.107
9.02000	-0.120
9.02167	-0.114
9.02333	-0.105
9.02500	-0.107
9.02667	-0.121
9.02833	-0.114
9.03000	-0.104
9.03167	-0.106
9.03333	-0.119
9.03500	-0.112
9.03667	-0.100
9.03833	-0.107
9.04000	-0.119
9.04167	-0.110
9.04333	-0.101
9.04500	-0.106
9.04667	-0.116
9.04833	-0.108
9.05000	-0.098
9.05167	-0.100
9.05333	-0.112
9.05500	-0.105
9.05667	-0.092
9.05833	-0.095
9.06000	-0.107
9.06167	-0.103
9.06333	-0.093
9.06500	-0.096
9.06667	-0.111
9.06833	-0.107
9.07000	-0.096
9.07167	-0.098
9.07333	-0.111
9.07500	-0.111
9.07667	-0.100
9.07833	-0.100
9.08000	-0.116
9.08167	-0.119
9.08333	-0.107
9.08500	-0.107
9.08667	-0.122
9.08833	-0.122
9.09000	-0.108
9.09167	-0.108
9.09333	-0.118
9.09500	-0.120
9.09667	-0.107
9.09833	-0.107
9.10000	-0.121
9.10167	-0.124
9.10333	-0.109
9.10500	-0.106
9.10667	-0.121
9.10833	-0.122
9.11000	-0.110
9.11167	-0.107
9.11333	-0.117
9.11500	-0.117
9.11667	-0.105
9.11833	-0.103
9.12000	-0.112
9.12167	-0.116
9.12333	-0.102
9.12500	-0.099
9.12667	-0.112
9.12833	-0.115
9.13000	-0.101
9.13167	-0.097
9.13333	-0.107
9.13500	-0.113
9.13667	-0.102
9.13833	-0.099
9.14000	-0.110
9.14167	-0.113
9.14333	-0.099
9.14500	-0.092
9.14667	-0.103
9.14833	-0.113
9.15000	-0.101
9.15167	-0.093
9.15333	-0.103
9.15500	-0.111
9.15667	-0.095
9.15833	-0.092
9.16000	-0.102
9.16167	-0.112
9.16333	-0.099
9.16500	-0.090
9.16667	-0.101
9.16833	-0.114
9.17000	-0.103
9.17167	-0.097
9.17333	-0.104
9.17500	-0.117
9.17667	-0.107
9.17833	-0.099
9.18000	-0.107
9.18167	-0.118
9.18333	-0.104
9.18500	-0.096
9.18667	-0.101
9.18833	-0.113
9.19000	-0.101
9.19167	-0.094
9.19333	-0.101
9.19500	-0.112
9.19667	-0.105
9.19833	-0.097
9.20000	-0.104
9.20167	-0.116
9.20333	-0.103
9.20500	-0.095
9.20667	-0.104
9.20833	-0.117
9.21000	-0.104
9.21167	-0.098
9.21333	-0.105
9.21500	-0.120
9.21667	-0.110
9.21833	-0.103
9.22000	-0.107
9.22167	-0.117
9.22333	-0.105
9.22500	-0.098
9.22667	-0.104
9.22833	-0.116
9.23000	-0.107
9.23167	-0.099
9.23333	-0.109
9.23500	-0.128
9.23667	-0.120
9.23833	-0.111
9.24000	-0.115
9.24167	-0.126
9.24333	-0.117
9.24500	-0.106
9.24667	-0.109
9.24833	-0.125
9.25000	-0.114
9.25167	-0.099
9.25333	-0.100
9.25500	-0.117
9.25667	-0.114
9.25833	-0.105
9.26000	-0.108
9.26167	-0.125
9.26333	-0.119
9.26500	-0.104
9.26667	-0.105
9.26833	-0.122
9.27000	-0.116
9.27167	-0.104
9.27333	-0.109
9.27500	-0.126
9.27667	-0.124
9.27833	-0.111
9.28000	-0.111
9.28167	-0.127
9.28333	-0.126
9.28500	-0.113
9.28667	-0.112
9.28833	-0.121
9.29000	-0.121
9.29167	-0.111
9.29333	-0.112
9.29500	-0.127
9.29667	-0.129
9.29833	-0.113
9.30000	-0.113
9.30167	-0.123
9.30333	-0.123
9.30500	-0.106
9.30667	-0.105
9.30833	-0.114
9.31000	-0.115
9.31167	-0.099
9.31333	-0.098
9.31500	-0.108
9.31667	-0.109
9.31833	-0.099
9.32000	-0.097
9.32167	-0.109
9.32333	-0.115
9.32500	-0.101
9.32667	-0.096
9.32833	-0.103
9.33000	-0.110
9.33167	-0.098
9.33333	-0.095
9.33500	-0.108
9.33667	-0.115
9.33833	-0.103
9.34000	-0.100
9.34167	-0.110
9.34333	-0.119
9.34500	-0.103
9.34667	-0.101
9.34833	-0.113
9.35000	-0.123
9.35167	-0.108
9.35333	-0.105
9.35500	-0.114
9.35667	-0.120
9.35833	-0.106
9.36000	-0.108
9.36167	-0.120
9.36333	-0.131
9.36500	-0.118
9.36667	-0.116
9.36833	-0.126
9.37000	-0.133
9.37167	-0.114
9.37333	-0.110
9.37500	-0.120
9.37667	-0.130
9.37833	-0.115
9.38000	-0.111
9.38167	-0.118
9.38333	-0.128
9.38500	-0.112
9.38667	-0.106
9.38833	-0.115
9.39000	-0.130
9.39167	-0.115
9.39333	-0.106
9.39500	-0.114
9.39667	-0.125
9.39833	-0.111
9.40000	-0.104
9.40167	-0.111
9.40333	-0.124
9.40500	-0.112
9.40667	-0.104
9.40833	-0.108
9.41000	-0.120
9.41167	-0.106
9.41333	-0.097
9.41500	-0.100
9.41667	-0.116
9.41833	-0.107
9.42000	-0.101
9.42167	-0.111
9.42333	-0.125
9.42500	-0.113
9.42667	-0.105
9.42833	-0.109
9.43000	-0.120
9.43167	-0.107
9.43333	-0.103
9.43500	-0.113
9.43667	-0.127
9.43833	-0.115
9.44000	-0.105
9.44167	-0.108
9.44333	-0.123
9.44500	-0.114
9.44667	-0.103
9.44833	-0.105
9.45000	-0.118
9.45167	-0.115
9.45333	-0.105
9.45500	-0.106
9.45667	-0.117
9.45833	-0.109
9.46000	-0.099
9.46167	-0.106
9.46333	-0.117
9.46500	-0.111
9.46667	-0.100
9.46833	-0.102
9.47000	-0.115
9.47167	-0.112
9.47333	-0.099
9.47500	-0.103
9.47667	-0.111
9.47833	-0.111
9.48000	-0.100
9.48167	-0.101
9.48333	-0.116
9.48500	-0.119
9.48667	-0.107
9.48833	-0.109
9.49000	-0.119
9.49167	-0.118
9.49333	-0.105
9.49500	-0.104
9.49667	-0.116
9.49833	-0.118
9.50000	-0.106
9.50167	-0.109
9.50333	-0.125
9.50500	-0.125
9.50667	-0.109
9.50833	-0.111
9.51000	-0.125
9.51167	-0.124
9.51333	-0.108
9.51500	-0.108
9.51667	-0.118
9.51833	-0.122
9.52000	-0.106
9.52167	-0.105
9.52333	-0.117
9.52500	-0.120
9.52667	-0.104
9.52833	-0.102
9.53000	-0.113
9.53167	-0.120
9.53333	-0.106
9.53500	-0.101
9.53667	-0.110
9.53833	-0.118
9.54000	-0.103
9.54167	-0.100
9.54333	-0.112
9.54500	-0.116
9.54667	-0.099
9.54833	-0.094
9.55000	-0.106
9.55167	-0.116
9.55333	-0.102
9.55500	-0.102
9.55667	-0.114
9.55833	-0.123
9.56000	-0.108
9.56167	-0.103
9.56333	-0.113
9.56500	-0.121
9.56667	-0.107
9.56833	-0.104
9.57000	-0.112
9.57167	-0.122
9.57333	-0.108
9.57500	-0.102
9.57667	-0.110
9.57833	-0.121
9.58000	-0.106
9.58167	-0.103
9.58333	-0.112
9.58500	-0.122
9.58667	-0.107
9.58833	-0.100
9.59000	-0.109
9.59167	-0.121
9.59333	-0.107
9.59500	-0.101
9.59667	-0.108
9.59833	-0.117
9.60000	-0.105
9.60167	-0.101
9.60333	-0.109
9.60500	-0.120
9.60667	-0.106
9.60833	-0.099
9.61000	-0.110
9.61167	-0.122
9.61333	-0.110
9.61500	-0.103
9.61667	-0.105
9.61833	-0.116
9.62000	-0.108
9.62167	-0.102
9.62333	-0.110
9.62500	-0.121
9.62667	-0.111
9.62833	-0.104
9.63000	-0.110
9.63167	-0.120
9.63333	-0.109
9.63500	-0.101
9.63667	-0.110
9.63833	-0.121
9.64000	-0.110
9.64167	-0.099
9.64333	-0.108
9.64500	-0.119
9.64667	-0.109
9.64833	-0.095
9.65000	-0.101
9.65167	-0.116
9.65333	-0.111
9.65500	-0.099
9.65667	-0.106
9.65833	-0.119
9.66000	-0.113
9.66167	-0.100
9.66333	-0.106
9.66500	-0.122
9.66667	-0.118
9.66833	-0.104
9.67000	-0.106
9.67167	-0.117
9.67333	-0.113
9.67500	-0.101
9.67667	-0.103
9.67833	-0.116
9.68000	-0.110
9.68167	-0.095
9.68333	-0.098
9.68500	-0.111
9.68667	-0.108
9.68833	-0.092
9.69000	-0.092
9.69167	-0.105
9.69333	-0.104
9.69500	-0.093
9.69667	-0.098
9.69833	-0.112
9.70000	-0.109
9.70167	-0.097
9.70333	-0.103
9.70500	-0.121
9.70667	-0.119
9.70833	-0.103
9.71000	-0.104
9.71167	-0.113
9.71333	-0.115
9.71500	-0.100
9.71667	-0.104
9.71833	-0.115
9.72000	-0.113
9.72167	-0.098
9.72333	-0.101
9.72500	-0.114
9.72667	-0.117
9.72833	-0.103
9.73000	-0.104
