RSLT1293 (Chromatogram RI)	
8.68667	0.204
8.68833	0.199
8.69000	0.212
8.69167	0.214
8.69333	0.203
8.69500	0.196
8.69667	0.212
8.69833	0.215
8.70000	0.204
8.70167	0.194
8.70333	0.206
8.70500	0.205
8.70667	0.192
8.70833	0.184
8.71000	0.200
8.71167	0.202
8.71333	0.194
8.71500	0.187
8.71667	0.204
8.71833	0.210
8.72000	0.200
8.72167	0.197
8.72333	0.211
8.72500	0.213
8.72667	0.204
8.72833	0.195
8.73000	0.209
8.73167	0.211
8.73333	0.202
8.73500	0.194
8.73667	0.206
8.73833	0.211
8.74000	0.202
8.74167	0.195
8.74333	0.206
8.74500	0.207
8.74667	0.196
8.74833	0.185
8.75000	0.200
8.75167	0.207
8.75333	0.197
8.75500	0.190
8.75667	0.207
8.75833	0.211
8.76000	0.196
8.76167	0.185
8.76333	0.201
8.76500	0.209
8.76667	0.201
8.76833	0.190
8.77000	0.202
8.77167	0.207
8.77333	0.201
8.77500	0.188
8.77667	0.198
8.77833	0.203
8.78000	0.196
8.78167	0.184
8.78333	0.196
8.78500	0.202
8.78667	0.189
8.78833	0.180
8.79000	0.192
8.79167	0.202
8.79333	0.195
8.79500	0.178
8.79667	0.187
8.79833	0.202
8.80000	0.201
8.80167	0.190
8.80333	0.200
8.80500	0.209
8.80667	0.204
8.80833	0.192
8.81000	0.198
8.81167	0.207
8.81333	0.199
8.81500	0.182
8.81667	0.185
8.81833	0.196
8.82000	0.192
8.82167	0.177
8.82333	0.184
8.82500	0.194
8.82667	0.188
8.82833	0.177
8.83000	0.181
8.83167	0.193
8.83333	0.191
8.83500	0.178
8.83667	0.185
8.83833	0.195
8.84000	0.193
8.84167	0.181
8.84333	0.184
8.84500	0.198
8.84667	0.197
8.84833	0.185
8.85000	0.187
8.85167	0.199
8.85333	0.196
8.85500	0.186
8.85667	0.188
8.85833	0.201
8.86000	0.198
8.86167	0.186
8.86333	0.188
8.86500	0.204
8.86667	0.203
8.86833	0.190
8.87000	0.191
8.87167	0.202
8.87333	0.199
8.87500	0.187
8.87667	0.185
8.87833	0.198
8.88000	0.202
8.88167	0.191
8.88333	0.190
8.88500	0.207
8.88667	0.208
8.88833	0.198
8.89000	0.199
8.89167	0.214
8.89333	0.214
8.89500	0.201
8.89667	0.198
8.89833	0.213
8.90000	0.214
8.90167	0.204
8.90333	0.201
8.90500	0.213
8.90667	0.216
8.90833	0.204
8.91000	0.199
8.91167	0.212
8.91333	0.212
8.91500	0.199
8.91667	0.195
8.91833	0.207
8.92000	0.211
8.92167	0.200
8.92333	0.195
8.92500	0.212
8.92667	0.215
8.92833	0.206
8.93000	0.201
8.93167	0.215
8.93333	0.222
8.93500	0.212
8.93667	0.203
8.93833	0.218
8.94000	0.223
8.94167	0.214
8.94333	0.208
8.94500	0.225
8.94667	0.231
8.94833	0.222
8.95000	0.212
8.95167	0.226
8.95333	0.230
8.95500	0.218
8.95667	0.211
8.95833	0.225
8.96000	0.230
8.96167	0.222
8.96333	0.214
8.96500	0.227
8.96667	0.232
8.96833	0.220
8.97000	0.210
8.97167	0.222
8.97333	0.227
8.97500	0.219
8.97667	0.209
8.97833	0.219
8.98000	0.225
8.98167	0.216
8.98333	0.206
8.98500	0.220
8.98667	0.231
8.98833	0.223
8.99000	0.210
8.99167	0.221
8.99333	0.229
8.99500	0.220
8.99667	0.209
8.99833	0.222
9.00000	0.231
9.00167	0.225
9.00333	0.214
9.00500	0.220
9.00667	0.223
9.00833	0.217
9.01000	0.212
9.01167	0.223
9.01333	0.229
9.01500	0.224
9.01667	0.212
9.01833	0.222
9.02000	0.226
9.02167	0.218
9.02333	0.204
9.02500	0.214
9.02667	0.223
9.02833	0.216
9.03000	0.206
9.03167	0.216
9.03333	0.230
9.03500	0.225
9.03667	0.210
9.03833	0.217
9.04000	0.227
9.04167	0.225
9.04333	0.212
9.04500	0.215
9.04667	0.226
9.04833	0.221
9.05000	0.207
9.05167	0.214
9.05333	0.226
9.05500	0.217
9.05667	0.202
9.05833	0.211
9.06000	0.225
9.06167	0.228
9.06333	0.218
9.06500	0.222
9.06667	0.232
9.06833	0.233
9.07000	0.217
9.07167	0.217
9.07333	0.226
9.07500	0.225
9.07667	0.215
9.07833	0.220
9.08000	0.230
9.08167	0.223
9.08333	0.212
9.08500	0.217
9.08667	0.229
9.08833	0.228
9.09000	0.216
9.09167	0.217
9.09333	0.230
9.09500	0.231
9.09667	0.217
9.09833	0.217
9.10000	0.230
9.10167	0.228
9.10333	0.213
9.10500	0.212
9.10667	0.227
9.10833	0.227
9.11000	0.214
9.11167	0.213
9.11333	0.230
9.11500	0.230
9.11667	0.215
9.11833	0.211
9.12000	0.224
9.12167	0.222
9.12333	0.211
9.12500	0.209
9.12667	0.226
9.12833	0.231
9.13000	0.220
9.13167	0.215
9.13333	0.227
9.13500	0.230
9.13667	0.217
9.13833	0.212
9.14000	0.227
9.14167	0.227
9.14333	0.215
9.14500	0.208
9.14667	0.218
9.14833	0.224
9.15000	0.214
9.15167	0.208
9.15333	0.225
9.15500	0.231
9.15667	0.220
9.15833	0.213
9.16000	0.227
9.16167	0.233
9.16333	0.220
9.16500	0.213
9.16667	0.225
9.16833	0.225
9.17000	0.215
9.17167	0.210
9.17333	0.223
9.17500	0.230
9.17667	0.221
9.17833	0.214
9.18000	0.231
9.18167	0.238
9.18333	0.231
9.18500	0.218
9.18667	0.225
9.18833	0.229
9.19000	0.219
9.19167	0.206
9.19333	0.217
9.19500	0.222
9.19667	0.214
9.19833	0.207
9.20000	0.220
9.20167	0.229
9.20333	0.224
9.20500	0.214
9.20667	0.227
9.20833	0.237
9.21000	0.236
9.21167	0.224
9.21333	0.234
9.21500	0.239
9.21667	0.232
9.21833	0.217
9.22000	0.226
9.22167	0.233
9.22333	0.226
9.22500	0.213
9.22667	0.222
9.22833	0.228
9.23000	0.223
9.23167	0.210
9.23333	0.222
9.23500	0.232
9.23667	0.227
9.23833	0.215
9.24000	0.226
9.24167	0.237
9.24333	0.232
9.24500	0.220
9.24667	0.228
9.24833	0.235
9.25000	0.230
9.25167	0.219
9.25333	0.229
9.25500	0.240
9.25667	0.239
9.25833	0.225
9.26000	0.234
9.26167	0.243
9.26333	0.240
9.26500	0.222
9.26667	0.230
9.26833	0.242
9.27000	0.238
9.27167	0.221
9.27333	0.226
9.27500	0.233
9.27667	0.230
9.27833	0.216
9.28000	0.221
9.28167	0.236
9.28333	0.237
9.28500	0.223
9.28667	0.227
9.28833	0.240
9.29000	0.237
9.29167	0.222
9.29333	0.225
9.29500	0.238
9.29667	0.239
9.29833	0.225
9.30000	0.227
9.30167	0.240
9.30333	0.238
9.30500	0.227
9.30667	0.229
9.30833	0.245
9.31000	0.246
9.31167	0.234
9.31333	0.232
9.31500	0.248
9.31667	0.249
9.31833	0.236
9.32000	0.234
9.32167	0.248
9.32333	0.248
9.32500	0.235
9.32667	0.236
9.32833	0.252
9.33000	0.250
9.33167	0.237
9.33333	0.235
9.33500	0.250
9.33667	0.248
9.33833	0.236
9.34000	0.232
9.34167	0.246
9.34333	0.247
9.34500	0.236
9.34667	0.233
9.34833	0.246
9.35000	0.245
9.35167	0.235
9.35333	0.231
9.35500	0.249
9.35667	0.252
9.35833	0.242
9.36000	0.236
9.36167	0.253
9.36333	0.256
9.36500	0.247
9.36667	0.238
9.36833	0.254
9.37000	0.255
9.37167	0.245
9.37333	0.238
9.37500	0.249
9.37667	0.251
9.37833	0.240
9.38000	0.230
9.38167	0.244
9.38333	0.252
9.38500	0.242
9.38667	0.229
9.38833	0.243
9.39000	0.244
9.39167	0.232
9.39333	0.222
9.39500	0.239
9.39667	0.244
9.39833	0.236
9.40000	0.224
9.40167	0.239
9.40333	0.244
9.40500	0.238
9.40667	0.229
9.40833	0.246
9.41000	0.252
9.41167	0.242
9.41333	0.231
9.41500	0.242
9.41667	0.249
9.41833	0.243
9.42000	0.231
9.42167	0.245
9.42333	0.254
9.42500	0.247
9.42667	0.236
9.42833	0.249
9.43000	0.255
9.43167	0.246
9.43333	0.231
9.43500	0.243
9.43667	0.251
9.43833	0.247
9.44000	0.235
9.44167	0.245
9.44333	0.252
9.44500	0.244
9.44667	0.228
9.44833	0.241
9.45000	0.253
9.45167	0.248
9.45333	0.235
9.45500	0.241
9.45667	0.254
9.45833	0.247
9.46000	0.231
9.46167	0.238
9.46333	0.250
9.46500	0.246
9.46667	0.230
9.46833	0.234
9.47000	0.246
9.47167	0.246
9.47333	0.234
9.47500	0.236
9.47667	0.246
9.47833	0.245
9.48000	0.233
9.48167	0.241
9.48333	0.256
9.48500	0.254
9.48667	0.238
9.48833	0.243
9.49000	0.254
9.49167	0.249
9.49333	0.234
9.49500	0.232
9.49667	0.246
9.49833	0.247
9.50000	0.234
9.50167	0.235
9.50333	0.248
9.50500	0.247
9.50667	0.235
9.50833	0.233
9.51000	0.248
9.51167	0.249
9.51333	0.237
9.51500	0.236
9.51667	0.248
9.51833	0.248
9.52000	0.235
9.52167	0.236
9.52333	0.252
9.52500	0.252
9.52667	0.241
9.52833	0.240
9.53000	0.254
9.53167	0.250
9.53333	0.235
9.53500	0.232
9.53667	0.250
9.53833	0.252
9.54000	0.242
9.54167	0.236
9.54333	0.250
9.54500	0.252
9.54667	0.240
9.54833	0.235
9.55000	0.246
9.55167	0.249
9.55333	0.239
9.55500	0.232
9.55667	0.248
9.55833	0.248
9.56000	0.238
9.56167	0.234
9.56333	0.251
9.56500	0.252
9.56667	0.243
9.56833	0.235
9.57000	0.250
9.57167	0.253
9.57333	0.242
9.57500	0.236
9.57667	0.251
9.57833	0.254
9.58000	0.249
9.58167	0.244
9.58333	0.254
9.58500	0.258
9.58667	0.248
9.58833	0.238
9.59000	0.250
9.59167	0.258
9.59333	0.250
9.59500	0.240
9.59667	0.253
9.59833	0.259
9.60000	0.249
9.60167	0.235
9.60333	0.248
9.60500	0.254
9.60667	0.244
9.60833	0.236
9.61000	0.248
9.61167	0.255
9.61333	0.247
9.61500	0.238
9.61667	0.248
9.61833	0.251
9.62000	0.242
9.62167	0.234
9.62333	0.246
9.62500	0.257
9.62667	0.251
9.62833	0.241
9.63000	0.251
9.63167	0.259
9.63333	0.250
9.63500	0.237
9.63667	0.249
9.63833	0.259
9.64000	0.253
9.64167	0.240
9.64333	0.248
9.64500	0.260
9.64667	0.254
9.64833	0.240
9.65000	0.247
9.65167	0.257
9.65333	0.253
9.65500	0.243
9.65667	0.252
9.65833	0.264
9.66000	0.259
9.66167	0.244
9.66333	0.250
9.66500	0.261
9.66667	0.259
9.66833	0.248
9.67000	0.254
9.67167	0.264
9.67333	0.259
9.67500	0.247
9.67667	0.253
9.67833	0.263
9.68000	0.257
9.68167	0.241
9.68333	0.244
9.68500	0.256
9.68667	0.256
9.68833	0.244
9.69000	0.247
9.69167	0.258
9.69333	0.254
9.69500	0.240
9.69667	0.243
9.69833	0.259
9.70000	0.256
9.70167	0.244
9.70333	0.244
9.70500	0.256
9.70667	0.254
9.70833	0.239
9.71000	0.239
9.71167	0.252
9.71333	0.252
9.71500	0.241
9.71667	0.236
9.71833	0.253
9.72000	0.248
9.72167	0.239
9.72333	0.236
9.72500	0.257
9.72667	0.261
9.72833	0.250
9.73000	0.245
9.73167	0.259
9.73333	0.262
9.73500	0.250
9.73667	0.243
9.73833	0.256
9.74000	0.258
9.74167	0.245
9.74333	0.240
9.74500	0.253
9.74667	0.257
9.74833	0.252
9.75000	0.244
9.75167	0.253
9.75333	0.257
9.75500	0.250
9.75667	0.244
9.75833	0.261
9.76000	0.264
9.76167	0.257
9.76333	0.246
9.76500	0.254
9.76667	0.259
9.76833	0.253
9.77000	0.241
9.77167	0.253
9.77333	0.260
9.77500	0.251
9.77667	0.238
9.77833	0.248
9.78000	0.254
9.78167	0.246
9.78333	0.234
9.78500	0.247
9.78667	0.256
9.78833	0.253
9.79000	0.240
9.79167	0.246
9.79333	0.251
9.79500	0.244
9.79667	0.234
9.79833	0.250
9.80000	0.259
9.80167	0.254
9.80333	0.243
9.80500	0.255
9.80667	0.265
9.80833	0.261
9.81000	0.248
9.81167	0.255
9.81333	0.263
9.81500	0.254
9.81667	0.236
9.81833	0.245
9.82000	0.253
9.82167	0.246
9.82333	0.233
9.82500	0.240
9.82667	0.249
9.82833	0.246
9.83000	0.235
9.83167	0.241
9.83333	0.250
9.83500	0.244
9.83667	0.236
9.83833	0.243
9.84000	0.255
9.84167	0.249
9.84333	0.234
9.84500	0.239
9.84667	0.253
9.84833	0.249
9.85000	0.234
9.85167	0.236
9.85333	0.247
9.85500	0.242
9.85667	0.229
9.85833	0.235
9.86000	0.251
9.86167	0.248
9.86333	0.236
9.86500	0.239
9.86667	0.250
9.86833	0.248
9.87000	0.236
9.87167	0.239
9.87333	0.249
9.87500	0.244
9.87667	0.231
9.87833	0.235
9.88000	0.252
9.88167	0.250
9.88333	0.239
9.88500	0.240
9.88667	0.257
9.88833	0.255
9.89000	0.240
9.89167	0.240
9.89333	0.255
9.89500	0.255
9.89667	0.244
9.89833	0.242
9.90000	0.256
9.90167	0.254
9.90333	0.245
9.90500	0.245
9.90667	0.258
9.90833	0.258
9.91000	0.247
9.91167	0.243
9.91333	0.255
9.91500	0.256
9.91667	0.244
9.91833	0.244
9.92000	0.261
9.92167	0.262
9.92333	0.250
9.92500	0.247
9.92667	0.263
9.92833	0.263
9.93000	0.250
9.93167	0.247
9.93333	0.260
9.93500	0.261
9.93667	0.254
9.93833	0.251
9.94000	0.265
9.94167	0.268
9.94333	0.253
9.94500	0.247
9.94667	0.261
9.94833	0.263
9.95000	0.251
9.95167	0.246
9.95333	0.261
9.95500	0.265
9.95667	0.251
9.95833	0.243
9.96000	0.257
9.96167	0.261
9.96333	0.251
9.96500	0.243
9.96667	0.258
9.96833	0.262
9.97000	0.250
9.97167	0.242
9.97333	0.254
9.97500	0.260
9.97667	0.249
9.97833	0.239
9.98000	0.249
9.98167	0.256
9.98333	0.248
9.98500	0.238
9.98667	0.249
9.98833	0.253
9.99000	0.245
9.99167	0.236
9.99333	0.251
9.99500	0.257
9.99667	0.248
9.99833	0.237
10.00000	0.247
10.00167	0.253
10.00333	0.247
10.00500	0.236
10.00667	0.248
10.00833	0.260
10.01000	0.255
10.01167	0.246
10.01333	0.256
10.01500	0.266
10.01667	0.258
10.01833	0.244
10.02000	0.252
10.02167	0.259
10.02333	0.254
10.02500	0.243
10.02667	0.252
10.02833	0.256
10.03000	0.249
10.03167	0.238
10.03333	0.250
10.03500	0.259
10.03667	0.256
10.03833	0.246
10.04000	0.257
10.04167	0.267
10.04333	0.259
10.04500	0.242
10.04667	0.246
10.04833	0.254
10.05000	0.252
10.05167	0.243
10.05333	0.253
10.05500	0.265
10.05667	0.260
10.05833	0.246
10.06000	0.254
10.06167	0.266
10.06333	0.262
10.06500	0.248
10.06667	0.251
10.06833	0.260
10.07000	0.260
10.07167	0.247
10.07333	0.253
10.07500	0.263
10.07667	0.258
10.07833	0.243
10.08000	0.247
10.08167	0.259
10.08333	0.259
10.08500	0.247
10.08667	0.253
10.08833	0.263
10.09000	0.259
10.09167	0.247
10.09333	0.253
10.09500	0.266
10.09667	0.265
10.09833	0.253
10.10000	0.256
10.10167	0.266
10.10333	0.265
10.10500	0.251
10.10667	0.253
10.10833	0.261
10.11000	0.257
10.11167	0.245
10.11333	0.249
10.11500	0.265
10.11667	0.266
10.11833	0.254
10.12000	0.254
10.12167	0.266
10.12333	0.266
10.12500	0.251
10.12667	0.252
10.12833	0.267
10.13000	0.266
10.13167	0.253
10.13333	0.250
10.13500	0.259
10.13667	0.263
10.13833	0.250
10.14000	0.249
10.14167	0.263
10.14333	0.263
10.14500	0.252
10.14667	0.247
10.14833	0.261
10.15000	0.262
10.15167	0.250
10.15333	0.243
10.15500	0.260
10.15667	0.263
10.15833	0.251
10.16000	0.247
10.16167	0.263
10.16333	0.269
10.16500	0.259
10.16667	0.256
10.16833	0.268
10.17000	0.272
10.17167	0.259
10.17333	0.249
10.17500	0.262
10.17667	0.269
10.17833	0.261
10.18000	0.254
10.18167	0.266
10.18333	0.272
10.18500	0.261
10.18667	0.251
10.18833	0.263
10.19000	0.264
10.19167	0.255
10.19333	0.246
10.19500	0.261
10.19667	0.268
10.19833	0.262
10.20000	0.250
10.20167	0.263
10.20333	0.272
10.20500	0.265
10.20667	0.255
10.20833	0.268
10.21000	0.273
10.21167	0.263
10.21333	0.254
10.21500	0.265
10.21667	0.271
10.21833	0.263
10.22000	0.251
10.22167	0.265
10.22333	0.274
10.22500	0.265
10.22667	0.255
10.22833	0.266
10.23000	0.271
10.23167	0.264
10.23333	0.252
10.23500	0.265
10.23667	0.273
10.23833	0.264
10.24000	0.252
10.24167	0.264
10.24333	0.272
10.24500	0.264
10.24667	0.250
10.24833	0.261
10.25000	0.270
10.25167	0.267
10.25333	0.254
10.25500	0.263
10.25667	0.271
10.25833	0.266
10.26000	0.250
10.26167	0.257
10.26333	0.268
10.26500	0.264
10.26667	0.249
10.26833	0.257
10.27000	0.266
10.27167	0.262
10.27333	0.248
10.27500	0.259
10.27667	0.267
10.27833	0.266
10.28000	0.252
10.28167	0.258
10.28333	0.268
10.28500	0.270
10.28667	0.255
10.28833	0.261
10.29000	0.272
10.29167	0.268
10.29333	0.255
10.29500	0.261
10.29667	0.270
10.29833	0.266
10.30000	0.249
10.30167	0.256
10.30333	0.266
10.30500	0.265
10.30667	0.254
10.30833	0.258
10.31000	0.271
10.31167	0.266
10.31333	0.249
10.31500	0.252
10.31667	0.266
10.31833	0.267
10.32000	0.252
10.32167	0.253
10.32333	0.266
10.32500	0.266
10.32667	0.252
10.32833	0.253
10.33000	0.269
10.33167	0.273
10.33333	0.259
10.33500	0.260
10.33667	0.272
10.33833	0.273
10.34000	0.261
10.34167	0.259
10.34333	0.270
10.34500	0.269
10.34667	0.258
10.34833	0.259
10.35000	0.274
10.35167	0.276
10.35333	0.264
10.35500	0.262
10.35667	0.277
10.35833	0.279
10.36000	0.266
10.36167	0.259
10.36333	0.271
10.36500	0.272
10.36667	0.259
10.36833	0.252
10.37000	0.264
10.37167	0.265
10.37333	0.254
10.37500	0.250
10.37667	0.268
10.37833	0.277
10.38000	0.263
10.38167	0.253
10.38333	0.266
10.38500	0.270
10.38667	0.262
10.38833	0.251
10.39000	0.267
10.39167	0.274
10.39333	0.265
10.39500	0.255
10.39667	0.265
10.39833	0.270
10.40000	0.263
10.40167	0.255
10.40333	0.267
10.40500	0.270
10.40667	0.260
10.40833	0.253
10.41000	0.269
10.41167	0.273
10.41333	0.264
10.41500	0.250
10.41667	0.263
10.41833	0.269
10.42000	0.259
10.42167	0.248
10.42333	0.264
10.42500	0.272
10.42667	0.262
10.42833	0.251
10.43000	0.268
10.43167	0.274
10.43333	0.262
10.43500	0.248
10.43667	0.260
10.43833	0.269
10.44000	0.262
10.44167	0.248
10.44333	0.260
10.44500	0.266
10.44667	0.258
10.44833	0.248
10.45000	0.259
10.45167	0.265
10.45333	0.260
10.45500	0.249
10.45667	0.260
10.45833	0.270
10.46000	0.270
10.46167	0.259
10.46333	0.271
10.46500	0.280
10.46667	0.273
10.46833	0.260
10.47000	0.271
10.47167	0.282
10.47333	0.275
10.47500	0.261
10.47667	0.272
10.47833	0.284
10.48000	0.278
10.48167	0.260
10.48333	0.268
10.48500	0.278
10.48667	0.271
10.48833	0.259
10.49000	0.266
10.49167	0.279
10.49333	0.282
10.49500	0.270
10.49667	0.275
10.49833	0.288
10.50000	0.285
10.50167	0.270
10.50333	0.274
10.50500	0.283
10.50667	0.279
10.50833	0.266
10.51000	0.270
10.51167	0.281
10.51333	0.278
10.51500	0.264
10.51667	0.266
10.51833	0.280
10.52000	0.279
10.52167	0.267
10.52333	0.269
10.52500	0.283
10.52667	0.280
10.52833	0.266
10.53000	0.266
10.53167	0.282
10.53333	0.282
10.53500	0.267
10.53667	0.268
10.53833	0.282
10.54000	0.282
10.54167	0.266
10.54333	0.262
10.54500	0.276
10.54667	0.274
10.54833	0.263
10.55000	0.261
10.55167	0.274
10.55333	0.272
10.55500	0.260
10.55667	0.256
10.55833	0.271
10.56000	0.275
10.56167	0.265
10.56333	0.261
10.56500	0.278
10.56667	0.278
10.56833	0.267
10.57000	0.263
10.57167	0.280
10.57333	0.285
10.57500	0.274
10.57667	0.266
10.57833	0.279
10.58000	0.282
10.58167	0.270
10.58333	0.264
10.58500	0.280
10.58667	0.281
10.58833	0.271
10.59000	0.261
10.59167	0.274
10.59333	0.279
10.59500	0.271
10.59667	0.265
10.59833	0.282
10.60000	0.286
10.60167	0.275
10.60333	0.264
10.60500	0.276
10.60667	0.279
10.60833	0.271
10.61000	0.259
10.61167	0.271
10.61333	0.275
10.61500	0.266
10.61667	0.256
10.61833	0.273
10.62000	0.279
10.62167	0.269
10.62333	0.255
10.62500	0.266
10.62667	0.274
10.62833	0.266
10.63000	0.254
10.63167	0.266
10.63333	0.274
10.63500	0.269
10.63667	0.258
10.63833	0.271
10.64000	0.280
10.64167	0.274
10.64333	0.269
10.64500	0.282
10.64667	0.288
10.64833	0.281
10.65000	0.273
10.65167	0.284
10.65333	0.289
10.65500	0.281
10.65667	0.270
10.65833	0.279
10.66000	0.287
10.66167	0.279
10.66333	0.270
10.66500	0.278
10.66667	0.286
10.66833	0.280
10.67000	0.267
10.67167	0.274
10.67333	0.285
10.67500	0.279
10.67667	0.267
10.67833	0.276
10.68000	0.290
10.68167	0.286
10.68333	0.270
10.68500	0.277
10.68667	0.287
10.68833	0.285
10.69000	0.275
10.69167	0.277
10.69333	0.287
10.69500	0.285
10.69667	0.275
10.69833	0.277
10.70000	0.287
10.70167	0.283
10.70333	0.271
10.70500	0.275
10.70667	0.286
10.70833	0.286
10.71000	0.277
10.71167	0.284
10.71333	0.297
10.71500	0.294
10.71667	0.281
10.71833	0.281
10.72000	0.289
10.72167	0.286
10.72333	0.275
10.72500	0.276
10.72667	0.288
10.72833	0.286
10.73000	0.274
10.73167	0.276
10.73333	0.288
10.73500	0.285
10.73667	0.272
10.73833	0.274
10.74000	0.290
10.74167	0.287
10.74333	0.271
10.74500	0.272
10.74667	0.288
10.74833	0.288
10.75000	0.279
10.75167	0.277
10.75333	0.289
10.75500	0.288
10.75667	0.275
10.75833	0.273
10.76000	0.286
10.76167	0.282
10.76333	0.270
10.76500	0.267
10.76667	0.283
10.76833	0.287
10.77000	0.274
10.77167	0.273
10.77333	0.292
10.77500	0.299
10.77667	0.289
10.77833	0.288
10.78000	0.304
10.78167	0.308
10.78333	0.296
10.78500	0.288
10.78667	0.302
10.78833	0.304
10.79000	0.291
10.79167	0.286
10.79333	0.301
10.79500	0.302
10.79667	0.290
10.79833	0.283
10.80000	0.299
10.80167	0.304
10.80333	0.294
10.80500	0.286
10.80667	0.297
10.80833	0.302
10.81000	0.292
10.81167	0.285
10.81333	0.294
10.81500	0.296
10.81667	0.286
10.81833	0.278
10.82000	0.289
10.82167	0.294
10.82333	0.287
10.82500	0.278
10.82667	0.288
10.82833	0.291
10.83000	0.282
10.83167	0.273
10.83333	0.285
10.83500	0.288
10.83667	0.281
10.83833	0.274
10.84000	0.285
10.84167	0.291
10.84333	0.279
10.84500	0.269
10.84667	0.281
10.84833	0.291
10.85000	0.284
10.85167	0.275
10.85333	0.287
10.85500	0.295
10.85667	0.286
10.85833	0.275
10.86000	0.287
10.86167	0.293
10.86333	0.288
10.86500	0.272
10.86667	0.282
10.86833	0.289
10.87000	0.281
10.87167	0.272
10.87333	0.280
10.87500	0.290
10.87667	0.289
10.87833	0.278
10.88000	0.289
10.88167	0.299
10.88333	0.292
10.88500	0.279
10.88667	0.286
10.88833	0.296
10.89000	0.292
10.89167	0.285
10.89333	0.296
10.89500	0.307
10.89667	0.299
10.89833	0.287
10.90000	0.295
10.90167	0.305
10.90333	0.304
10.90500	0.292
10.90667	0.295
10.90833	0.304
10.91000	0.299
10.91167	0.287
10.91333	0.292
10.91500	0.302
10.91667	0.296
10.91833	0.283
10.92000	0.288
10.92167	0.299
10.92333	0.299
10.92500	0.285
10.92667	0.290
10.92833	0.304
10.93000	0.302
10.93167	0.287
10.93333	0.290
10.93500	0.300
10.93667	0.299
10.93833	0.284
10.94000	0.289
10.94167	0.299
10.94333	0.294
10.94500	0.282
10.94667	0.286
10.94833	0.298
10.95000	0.298
10.95167	0.289
10.95333	0.291
10.95500	0.303
10.95667	0.304
10.95833	0.289
10.96000	0.290
10.96167	0.306
10.96333	0.309
10.96500	0.296
10.96667	0.295
10.96833	0.305
10.97000	0.306
10.97167	0.292
10.97333	0.290
10.97500	0.301
10.97667	0.302
10.97833	0.287
10.98000	0.291
10.98167	0.306
10.98333	0.308
10.98500	0.298
10.98667	0.290
10.98833	0.299
10.99000	0.303
10.99167	0.291
10.99333	0.290
10.99500	0.306
10.99667	0.308
10.99833	0.297
11.00000	0.296
11.00167	0.311
11.00333	0.312
11.00500	0.296
11.00667	0.289
11.00833	0.301
11.01000	0.306
11.01167	0.292
11.01333	0.288
11.01500	0.304
11.01667	0.310
11.01833	0.298
11.02000	0.292
11.02167	0.305
11.02333	0.310
11.02500	0.302
11.02667	0.296
11.02833	0.311
