RSLT1296 (Chromatogram RI)	
9.72500	-0.215
9.72667	-0.226
9.72833	-0.218
9.73000	-0.214
9.73167	-0.220
9.73333	-0.234
9.73500	-0.225
9.73667	-0.220
9.73833	-0.229
9.74000	-0.241
9.74167	-0.226
9.74333	-0.217
9.74500	-0.220
9.74667	-0.237
9.74833	-0.227
9.75000	-0.220
9.75167	-0.228
9.75333	-0.243
9.75500	-0.236
9.75667	-0.228
9.75833	-0.233
9.76000	-0.247
9.76167	-0.241
9.76333	-0.229
9.76500	-0.234
9.76667	-0.243
9.76833	-0.233
9.77000	-0.222
9.77167	-0.222
9.77333	-0.234
9.77500	-0.227
9.77667	-0.217
9.77833	-0.220
9.78000	-0.236
9.78167	-0.228
9.78333	-0.216
9.78500	-0.218
9.78667	-0.227
9.78833	-0.219
9.79000	-0.207
9.79167	-0.209
9.79333	-0.224
9.79500	-0.221
9.79667	-0.208
9.79833	-0.210
9.80000	-0.222
9.80167	-0.220
9.80333	-0.209
9.80500	-0.208
9.80667	-0.219
9.80833	-0.216
9.81000	-0.203
9.81167	-0.203
9.81333	-0.214
9.81500	-0.215
9.81667	-0.204
9.81833	-0.207
9.82000	-0.217
9.82167	-0.219
9.82333	-0.204
9.82500	-0.205
9.82667	-0.218
9.82833	-0.221
9.83000	-0.208
9.83167	-0.211
9.83333	-0.225
9.83500	-0.228
9.83667	-0.215
9.83833	-0.210
9.84000	-0.220
9.84167	-0.222
9.84333	-0.206
9.84500	-0.202
9.84667	-0.211
9.84833	-0.216
9.85000	-0.204
9.85167	-0.203
9.85333	-0.212
9.85500	-0.221
9.85667	-0.204
9.85833	-0.204
9.86000	-0.213
9.86167	-0.219
9.86333	-0.203
9.86500	-0.202
9.86667	-0.217
9.86833	-0.227
9.87000	-0.211
9.87167	-0.205
9.87333	-0.215
9.87500	-0.222
9.87667	-0.206
9.87833	-0.203
9.88000	-0.215
9.88167	-0.227
9.88333	-0.215
9.88500	-0.212
9.88667	-0.220
9.88833	-0.233
9.89000	-0.217
9.89167	-0.213
9.89333	-0.221
9.89500	-0.230
9.89667	-0.216
9.89833	-0.210
9.90000	-0.216
9.90167	-0.226
9.90333	-0.211
9.90500	-0.206
9.90667	-0.212
9.90833	-0.222
9.91000	-0.208
9.91167	-0.201
9.91333	-0.208
9.91500	-0.217
9.91667	-0.201
9.91833	-0.192
9.92000	-0.197
9.92167	-0.211
9.92333	-0.200
9.92500	-0.197
9.92667	-0.205
9.92833	-0.218
9.93000	-0.204
9.93167	-0.195
9.93333	-0.206
9.93500	-0.219
9.93667	-0.211
9.93833	-0.205
9.94000	-0.211
9.94167	-0.222
9.94333	-0.208
9.94500	-0.197
9.94667	-0.204
9.94833	-0.219
9.95000	-0.211
9.95167	-0.200
9.95333	-0.202
9.95500	-0.218
9.95667	-0.212
9.95833	-0.201
9.96000	-0.206
9.96167	-0.217
9.96333	-0.211
9.96500	-0.202
9.96667	-0.209
9.96833	-0.222
9.97000	-0.216
9.97167	-0.205
9.97333	-0.209
9.97500	-0.221
9.97667	-0.213
9.97833	-0.203
9.98000	-0.207
9.98167	-0.217
9.98333	-0.212
9.98500	-0.201
9.98667	-0.205
9.98833	-0.222
9.99000	-0.218
9.99167	-0.206
9.99333	-0.214
9.99500	-0.224
9.99667	-0.216
9.99833	-0.203
10.00000	-0.208
10.00167	-0.222
10.00333	-0.225
10.00500	-0.212
10.00667	-0.216
10.00833	-0.230
10.01000	-0.225
10.01167	-0.210
10.01333	-0.210
10.01500	-0.221
10.01667	-0.220
10.01833	-0.207
10.02000	-0.206
10.02167	-0.220
10.02333	-0.221
10.02500	-0.209
10.02667	-0.211
10.02833	-0.221
10.03000	-0.222
10.03167	-0.207
10.03333	-0.208
10.03500	-0.219
10.03667	-0.224
10.03833	-0.206
10.04000	-0.207
10.04167	-0.219
10.04333	-0.222
10.04500	-0.208
10.04667	-0.206
10.04833	-0.219
10.05000	-0.221
10.05167	-0.210
10.05333	-0.211
10.05500	-0.225
10.05667	-0.232
10.05833	-0.222
10.06000	-0.219
10.06167	-0.227
10.06333	-0.231
10.06500	-0.215
10.06667	-0.214
10.06833	-0.225
10.07000	-0.229
10.07167	-0.212
10.07333	-0.212
10.07500	-0.224
10.07667	-0.228
10.07833	-0.216
10.08000	-0.214
10.08167	-0.226
10.08333	-0.228
10.08500	-0.213
10.08667	-0.209
10.08833	-0.217
10.09000	-0.222
10.09167	-0.210
10.09333	-0.209
10.09500	-0.217
10.09667	-0.229
10.09833	-0.219
10.10000	-0.210
10.10167	-0.215
10.10333	-0.223
10.10500	-0.207
10.10667	-0.203
10.10833	-0.213
10.11000	-0.220
10.11167	-0.211
10.11333	-0.203
10.11500	-0.216
10.11667	-0.225
10.11833	-0.214
10.12000	-0.210
10.12167	-0.222
10.12333	-0.232
10.12500	-0.218
10.12667	-0.210
10.12833	-0.214
10.13000	-0.225
10.13167	-0.217
10.13333	-0.207
10.13500	-0.212
10.13667	-0.221
10.13833	-0.217
10.14000	-0.209
10.14167	-0.216
10.14333	-0.225
10.14500	-0.220
10.14667	-0.211
10.14833	-0.215
10.15000	-0.224
10.15167	-0.219
10.15333	-0.207
10.15500	-0.214
10.15667	-0.229
10.15833	-0.219
10.16000	-0.211
10.16167	-0.216
10.16333	-0.225
10.16500	-0.223
10.16667	-0.213
10.16833	-0.215
10.17000	-0.227
10.17167	-0.225
10.17333	-0.211
10.17500	-0.214
10.17667	-0.224
10.17833	-0.219
10.18000	-0.204
10.18167	-0.209
10.18333	-0.221
10.18500	-0.220
10.18667	-0.206
10.18833	-0.207
10.19000	-0.223
10.19167	-0.224
10.19333	-0.209
10.19500	-0.209
10.19667	-0.220
10.19833	-0.220
10.20000	-0.207
10.20167	-0.208
10.20333	-0.220
10.20500	-0.222
10.20667	-0.207
10.20833	-0.207
10.21000	-0.222
10.21167	-0.227
10.21333	-0.212
10.21500	-0.214
10.21667	-0.225
10.21833	-0.226
10.22000	-0.211
10.22167	-0.205
10.22333	-0.213
10.22500	-0.214
10.22667	-0.198
10.22833	-0.199
10.23000	-0.214
10.23167	-0.220
10.23333	-0.207
10.23500	-0.209
10.23667	-0.218
10.23833	-0.217
10.24000	-0.204
10.24167	-0.203
10.24333	-0.218
10.24500	-0.224
10.24667	-0.211
10.24833	-0.206
10.25000	-0.216
10.25167	-0.223
10.25333	-0.209
10.25500	-0.207
10.25667	-0.218
10.25833	-0.225
10.26000	-0.213
10.26167	-0.209
10.26333	-0.218
10.26500	-0.225
10.26667	-0.211
10.26833	-0.208
10.27000	-0.219
10.27167	-0.225
10.27333	-0.207
10.27500	-0.203
10.27667	-0.211
10.27833	-0.219
10.28000	-0.209
10.28167	-0.205
10.28333	-0.215
10.28500	-0.224
10.28667	-0.212
10.28833	-0.204
10.29000	-0.214
10.29167	-0.225
10.29333	-0.215
10.29500	-0.211
10.29667	-0.218
10.29833	-0.225
10.30000	-0.215
10.30167	-0.211
10.30333	-0.223
10.30500	-0.233
10.30667	-0.222
10.30833	-0.216
10.31000	-0.222
10.31167	-0.230
10.31333	-0.216
10.31500	-0.208
10.31667	-0.216
10.31833	-0.227
10.32000	-0.218
10.32167	-0.212
10.32333	-0.218
10.32500	-0.229
10.32667	-0.223
10.32833	-0.213
10.33000	-0.221
10.33167	-0.228
10.33333	-0.218
10.33500	-0.210
10.33667	-0.219
10.33833	-0.234
10.34000	-0.225
10.34167	-0.216
10.34333	-0.223
10.34500	-0.236
10.34667	-0.229
10.34833	-0.219
10.35000	-0.227
10.35167	-0.240
10.35333	-0.234
10.35500	-0.225
10.35667	-0.227
10.35833	-0.237
10.36000	-0.231
10.36167	-0.221
10.36333	-0.226
10.36500	-0.238
10.36667	-0.233
10.36833	-0.225
10.37000	-0.229
10.37167	-0.236
10.37333	-0.227
10.37500	-0.214
10.37667	-0.217
10.37833	-0.231
10.38000	-0.225
10.38167	-0.214
10.38333	-0.220
10.38500	-0.234
10.38667	-0.225
10.38833	-0.212
10.39000	-0.218
10.39167	-0.234
10.39333	-0.230
10.39500	-0.216
10.39667	-0.216
10.39833	-0.227
10.40000	-0.225
10.40167	-0.215
10.40333	-0.221
10.40500	-0.238
10.40667	-0.234
10.40833	-0.222
10.41000	-0.225
10.41167	-0.241
10.41333	-0.243
10.41500	-0.229
10.41667	-0.228
10.41833	-0.238
10.42000	-0.235
10.42167	-0.223
10.42333	-0.225
10.42500	-0.235
10.42667	-0.234
10.42833	-0.219
10.43000	-0.219
10.43167	-0.230
10.43333	-0.232
10.43500	-0.221
10.43667	-0.220
10.43833	-0.231
10.44000	-0.232
10.44167	-0.223
10.44333	-0.223
10.44500	-0.236
10.44667	-0.241
10.44833	-0.229
10.45000	-0.228
10.45167	-0.240
10.45333	-0.239
10.45500	-0.223
10.45667	-0.217
10.45833	-0.228
10.46000	-0.235
10.46167	-0.226
10.46333	-0.222
10.46500	-0.231
10.46667	-0.234
10.46833	-0.219
10.47000	-0.215
10.47167	-0.229
10.47333	-0.238
10.47500	-0.226
10.47667	-0.223
10.47833	-0.235
10.48000	-0.245
10.48167	-0.233
10.48333	-0.227
10.48500	-0.238
10.48667	-0.247
10.48833	-0.231
10.49000	-0.223
10.49167	-0.228
10.49333	-0.236
10.49500	-0.222
10.49667	-0.219
10.49833	-0.230
10.50000	-0.237
10.50167	-0.225
10.50333	-0.224
10.50500	-0.237
10.50667	-0.245
10.50833	-0.230
10.51000	-0.224
10.51167	-0.233
10.51333	-0.245
10.51500	-0.237
10.51667	-0.228
10.51833	-0.234
10.52000	-0.242
10.52167	-0.229
10.52333	-0.222
10.52500	-0.229
10.52667	-0.240
10.52833	-0.230
10.53000	-0.225
10.53167	-0.232
10.53333	-0.244
10.53500	-0.230
10.53667	-0.222
10.53833	-0.226
10.54000	-0.236
10.54167	-0.224
10.54333	-0.220
10.54500	-0.230
10.54667	-0.245
10.54833	-0.230
10.55000	-0.218
10.55167	-0.228
10.55333	-0.244
10.55500	-0.235
10.55667	-0.227
10.55833	-0.232
10.56000	-0.243
10.56167	-0.233
10.56333	-0.221
10.56500	-0.224
10.56667	-0.238
10.56833	-0.231
10.57000	-0.222
10.57167	-0.227
10.57333	-0.244
10.57500	-0.236
10.57667	-0.225
10.57833	-0.228
10.58000	-0.240
10.58167	-0.230
10.58333	-0.223
10.58500	-0.228
10.58667	-0.239
10.58833	-0.232
10.59000	-0.220
10.59167	-0.224
10.59333	-0.241
10.59500	-0.233
10.59667	-0.222
10.59833	-0.227
10.60000	-0.242
10.60167	-0.232
10.60333	-0.221
10.60500	-0.224
10.60667	-0.241
10.60833	-0.235
10.61000	-0.224
10.61167	-0.228
10.61333	-0.242
10.61500	-0.239
10.61667	-0.228
10.61833	-0.229
10.62000	-0.245
10.62167	-0.241
10.62333	-0.228
10.62500	-0.225
10.62667	-0.238
10.62833	-0.237
10.63000	-0.227
10.63167	-0.227
10.63333	-0.241
10.63500	-0.242
10.63667	-0.224
10.63833	-0.222
10.64000	-0.233
10.64167	-0.230
10.64333	-0.216
10.64500	-0.215
10.64667	-0.228
10.64833	-0.229
10.65000	-0.216
10.65167	-0.217
10.65333	-0.230
10.65500	-0.235
10.65667	-0.223
10.65833	-0.219
10.66000	-0.233
10.66167	-0.237
10.66333	-0.221
10.66500	-0.221
10.66667	-0.235
10.66833	-0.238
10.67000	-0.224
10.67167	-0.219
10.67333	-0.231
10.67500	-0.238
10.67667	-0.223
10.67833	-0.222
10.68000	-0.234
10.68167	-0.239
10.68333	-0.224
10.68500	-0.217
10.68667	-0.227
10.68833	-0.235
10.69000	-0.224
10.69167	-0.222
10.69333	-0.235
10.69500	-0.245
10.69667	-0.227
10.69833	-0.222
10.70000	-0.232
10.70167	-0.242
10.70333	-0.230
10.70500	-0.226
10.70667	-0.236
10.70833	-0.245
10.71000	-0.232
10.71167	-0.229
10.71333	-0.236
10.71500	-0.245
10.71667	-0.229
10.71833	-0.225
10.72000	-0.234
10.72167	-0.247
10.72333	-0.233
10.72500	-0.226
10.72667	-0.234
10.72833	-0.244
10.73000	-0.230
10.73167	-0.225
10.73333	-0.231
10.73500	-0.243
10.73667	-0.232
10.73833	-0.225
10.74000	-0.232
10.74167	-0.245
10.74333	-0.233
10.74500	-0.226
10.74667	-0.230
10.74833	-0.243
10.75000	-0.232
10.75167	-0.229
10.75333	-0.237
10.75500	-0.251
10.75667	-0.236
10.75833	-0.224
10.76000	-0.227
10.76167	-0.239
10.76333	-0.230
10.76500	-0.223
10.76667	-0.230
10.76833	-0.244
10.77000	-0.230
10.77167	-0.223
10.77333	-0.231
10.77500	-0.247
10.77667	-0.237
10.77833	-0.227
10.78000	-0.231
10.78167	-0.248
10.78333	-0.240
10.78500	-0.230
10.78667	-0.233
10.78833	-0.245
10.79000	-0.237
10.79167	-0.225
10.79333	-0.228
10.79500	-0.240
10.79667	-0.232
10.79833	-0.221
10.80000	-0.226
10.80167	-0.238
10.80333	-0.233
10.80500	-0.225
10.80667	-0.229
10.80833	-0.243
10.81000	-0.236
10.81167	-0.222
10.81333	-0.227
10.81500	-0.242
10.81667	-0.237
10.81833	-0.223
10.82000	-0.224
10.82167	-0.236
10.82333	-0.235
10.82500	-0.223
10.82667	-0.228
10.82833	-0.241
10.83000	-0.239
10.83167	-0.225
10.83333	-0.226
10.83500	-0.239
10.83667	-0.239
10.83833	-0.226
10.84000	-0.229
10.84167	-0.243
10.84333	-0.243
10.84500	-0.231
10.84667	-0.231
10.84833	-0.241
10.85000	-0.245
10.85167	-0.232
10.85333	-0.230
10.85500	-0.240
10.85667	-0.242
10.85833	-0.225
10.86000	-0.222
10.86167	-0.234
10.86333	-0.240
10.86500	-0.225
10.86667	-0.224
10.86833	-0.234
10.87000	-0.236
10.87167	-0.222
10.87333	-0.224
10.87500	-0.234
10.87667	-0.238
10.87833	-0.224
10.88000	-0.227
10.88167	-0.238
10.88333	-0.240
10.88500	-0.226
10.88667	-0.225
10.88833	-0.235
10.89000	-0.243
10.89167	-0.226
10.89333	-0.223
10.89500	-0.235
10.89667	-0.242
10.89833	-0.225
10.90000	-0.224
10.90167	-0.234
10.90333	-0.243
10.90500	-0.229
10.90667	-0.224
10.90833	-0.231
10.91000	-0.239
10.91167	-0.225
10.91333	-0.220
10.91500	-0.229
10.91667	-0.237
10.91833	-0.220
10.92000	-0.219
10.92167	-0.231
10.92333	-0.239
10.92500	-0.227
10.92667	-0.227
10.92833	-0.239
10.93000	-0.249
10.93167	-0.233
10.93333	-0.227
10.93500	-0.237
10.93667	-0.250
10.93833	-0.235
10.94000	-0.225
10.94167	-0.233
10.94333	-0.243
10.94500	-0.231
10.94667	-0.226
10.94833	-0.232
10.95000	-0.242
10.95167	-0.231
10.95333	-0.225
10.95500	-0.234
10.95667	-0.246
10.95833	-0.233
10.96000	-0.222
10.96167	-0.227
10.96333	-0.239
10.96500	-0.231
10.96667	-0.224
10.96833	-0.231
10.97000	-0.239
10.97167	-0.228
10.97333	-0.218
10.97500	-0.224
10.97667	-0.236
10.97833	-0.229
10.98000	-0.222
10.98167	-0.233
10.98333	-0.249
10.98500	-0.239
10.98667	-0.229
10.98833	-0.234
10.99000	-0.245
10.99167	-0.238
10.99333	-0.231
10.99500	-0.237
10.99667	-0.246
10.99833	-0.239
11.00000	-0.228
11.00167	-0.231
11.00333	-0.246
11.00500	-0.241
11.00667	-0.230
11.00833	-0.237
11.01000	-0.250
11.01167	-0.245
11.01333	-0.233
11.01500	-0.237
11.01667	-0.249
11.01833	-0.246
11.02000	-0.233
11.02167	-0.234
11.02333	-0.247
11.02500	-0.245
11.02667	-0.233
11.02833	-0.237
11.03000	-0.248
11.03167	-0.244
11.03333	-0.232
11.03500	-0.237
11.03667	-0.250
11.03833	-0.246
11.04000	-0.228
11.04167	-0.229
11.04333	-0.240
11.04500	-0.243
11.04667	-0.229
11.04833	-0.233
11.05000	-0.244
11.05167	-0.243
11.05333	-0.231
11.05500	-0.228
11.05667	-0.238
11.05833	-0.241
11.06000	-0.227
11.06167	-0.228
11.06333	-0.242
11.06500	-0.242
11.06667	-0.227
11.06833	-0.226
11.07000	-0.234
11.07167	-0.241
11.07333	-0.233
11.07500	-0.234
11.07667	-0.248
11.07833	-0.249
11.08000	-0.232
11.08167	-0.230
11.08333	-0.241
11.08500	-0.244
11.08667	-0.234
11.08833	-0.232
11.09000	-0.242
11.09167	-0.246
11.09333	-0.232
11.09500	-0.229
11.09667	-0.241
11.09833	-0.249
11.10000	-0.234
11.10167	-0.233
11.10333	-0.244
11.10500	-0.249
11.10667	-0.234
11.10833	-0.231
11.11000	-0.242
11.11167	-0.246
11.11333	-0.232
11.11500	-0.226
11.11667	-0.237
11.11833	-0.246
11.12000	-0.232
11.12167	-0.229
11.12333	-0.240
11.12500	-0.247
11.12667	-0.233
11.12833	-0.230
11.13000	-0.240
11.13167	-0.245
11.13333	-0.231
11.13500	-0.228
11.13667	-0.234
11.13833	-0.239
11.14000	-0.228
11.14167	-0.227
11.14333	-0.234
11.14500	-0.241
11.14667	-0.229
11.14833	-0.223
11.15000	-0.230
11.15167	-0.238
11.15333	-0.227
11.15500	-0.225
11.15667	-0.236
11.15833	-0.241
11.16000	-0.227
11.16167	-0.222
11.16333	-0.233
11.16500	-0.246
11.16667	-0.236
11.16833	-0.228
11.17000	-0.236
11.17167	-0.246
11.17333	-0.231
11.17500	-0.219
11.17667	-0.226
11.17833	-0.240
11.18000	-0.228
11.18167	-0.218
11.18333	-0.227
11.18500	-0.240
11.18667	-0.233
11.18833	-0.227
11.19000	-0.234
11.19167	-0.247
11.19333	-0.237
11.19500	-0.230
11.19667	-0.235
11.19833	-0.248
11.20000	-0.238
11.20167	-0.228
11.20333	-0.239
11.20500	-0.252
11.20667	-0.243
11.20833	-0.233
11.21000	-0.241
11.21167	-0.255
11.21333	-0.248
11.21500	-0.239
11.21667	-0.242
11.21833	-0.254
11.22000	-0.247
11.22167	-0.237
11.22333	-0.240
11.22500	-0.251
11.22667	-0.242
11.22833	-0.227
11.23000	-0.230
11.23167	-0.243
11.23333	-0.239
11.23500	-0.230
11.23667	-0.235
11.23833	-0.251
11.24000	-0.246
11.24167	-0.234
11.24333	-0.234
11.24500	-0.245
11.24667	-0.238
11.24833	-0.226
11.25000	-0.230
11.25167	-0.247
11.25333	-0.249
11.25500	-0.239
11.25667	-0.240
11.25833	-0.249
11.26000	-0.244
11.26167	-0.232
11.26333	-0.233
11.26500	-0.251
11.26667	-0.249
11.26833	-0.236
11.27000	-0.234
11.27167	-0.245
11.27333	-0.241
11.27500	-0.225
11.27667	-0.227
11.27833	-0.245
11.28000	-0.245
11.28167	-0.230
11.28333	-0.226
11.28500	-0.240
11.28667	-0.241
11.28833	-0.229
11.29000	-0.226
11.29167	-0.242
11.29333	-0.245
11.29500	-0.231
11.29667	-0.227
11.29833	-0.235
11.30000	-0.236
11.30167	-0.228
11.30333	-0.232
11.30500	-0.244
11.30667	-0.246
11.30833	-0.232
11.31000	-0.228
11.31167	-0.238
11.31333	-0.240
11.31500	-0.223
11.31667	-0.221
11.31833	-0.233
11.32000	-0.239
11.32167	-0.228
11.32333	-0.226
11.32500	-0.238
11.32667	-0.246
11.32833	-0.233
11.33000	-0.232
11.33167	-0.245
11.33333	-0.252
11.33500	-0.236
11.33667	-0.229
11.33833	-0.237
11.34000	-0.246
11.34167	-0.232
11.34333	-0.230
11.34500	-0.244
11.34667	-0.254
11.34833	-0.237
11.35000	-0.231
11.35167	-0.243
11.35333	-0.253
11.35500	-0.243
11.35667	-0.236
11.35833	-0.244
11.36000	-0.255
11.36167	-0.240
11.36333	-0.230
11.36500	-0.237
11.36667	-0.247
11.36833	-0.237
11.37000	-0.233
11.37167	-0.242
11.37333	-0.252
11.37500	-0.236
11.37667	-0.231
11.37833	-0.239
11.38000	-0.251
11.38167	-0.238
11.38333	-0.231
11.38500	-0.238
11.38667	-0.250
11.38833	-0.238
11.39000	-0.229
11.39167	-0.235
11.39333	-0.244
11.39500	-0.231
11.39667	-0.225
11.39833	-0.237
11.40000	-0.249
11.40167	-0.235
11.40333	-0.228
11.40500	-0.234
11.40667	-0.248
11.40833	-0.238
11.41000	-0.229
11.41167	-0.236
11.41333	-0.248
11.41500	-0.237
11.41667	-0.231
11.41833	-0.239
11.42000	-0.253
11.42167	-0.241
11.42333	-0.234
11.42500	-0.240
11.42667	-0.252
11.42833	-0.243
11.43000	-0.230
11.43167	-0.231
11.43333	-0.243
11.43500	-0.236
11.43667	-0.227
11.43833	-0.233
11.44000	-0.252
11.44167	-0.245
11.44333	-0.236
11.44500	-0.242
11.44667	-0.255
11.44833	-0.246
11.45000	-0.236
11.45167	-0.237
11.45333	-0.248
11.45500	-0.245
11.45667	-0.234
11.45833	-0.234
11.46000	-0.248
11.46167	-0.243
11.46333	-0.232
11.46500	-0.235
11.46667	-0.251
11.46833	-0.246
11.47000	-0.235
11.47167	-0.239
11.47333	-0.256
11.47500	-0.252
11.47667	-0.237
11.47833	-0.233
11.48000	-0.245
11.48167	-0.242
11.48333	-0.228
11.48500	-0.227
11.48667	-0.240
11.48833	-0.241
11.49000	-0.225
11.49167	-0.225
11.49333	-0.241
11.49500	-0.246
11.49667	-0.231
11.49833	-0.233
11.50000	-0.247
11.50167	-0.249
11.50333	-0.234
11.50500	-0.234
11.50667	-0.248
11.50833	-0.251
11.51000	-0.233
11.51167	-0.229
11.51333	-0.238
11.51500	-0.245
11.51667	-0.236
11.51833	-0.236
11.52000	-0.248
11.52167	-0.254
11.52333	-0.239
11.52500	-0.236
11.52667	-0.248
11.52833	-0.255
11.53000	-0.243
11.53167	-0.238
11.53333	-0.244
11.53500	-0.252
11.53667	-0.237
11.53833	-0.234
11.54000	-0.243
11.54167	-0.248
11.54333	-0.233
11.54500	-0.225
11.54667	-0.235
11.54833	-0.244
11.55000	-0.231
11.55167	-0.228
11.55333	-0.237
11.55500	-0.247
11.55667	-0.231
11.55833	-0.227
11.56000	-0.236
11.56167	-0.246
11.56333	-0.228
11.56500	-0.224
11.56667	-0.235
11.56833	-0.250
11.57000	-0.240
11.57167	-0.235
11.57333	-0.243
11.57500	-0.255
11.57667	-0.242
11.57833	-0.236
11.58000	-0.243
11.58167	-0.253
11.58333	-0.239
11.58500	-0.236
11.58667	-0.246
11.58833	-0.259
11.59000	-0.246
11.59167	-0.239
11.59333	-0.249
11.59500	-0.261
11.59667	-0.249
11.59833	-0.241
11.60000	-0.247
11.60167	-0.259
11.60333	-0.247
11.60500	-0.240
11.60667	-0.243
11.60833	-0.254
11.61000	-0.242
11.61167	-0.237
11.61333	-0.245
11.61500	-0.257
11.61667	-0.243
11.61833	-0.236
11.62000	-0.241
11.62167	-0.255
11.62333	-0.244
11.62500	-0.236
11.62667	-0.239
11.62833	-0.254
11.63000	-0.247
11.63167	-0.236
11.63333	-0.241
11.63500	-0.254
11.63667	-0.242
11.63833	-0.230
11.64000	-0.234
11.64167	-0.249
11.64333	-0.243
11.64500	-0.232
11.64667	-0.232
11.64833	-0.245
11.65000	-0.241
11.65167	-0.228
11.65333	-0.233
11.65500	-0.251
11.65667	-0.247
11.65833	-0.236
11.66000	-0.237
11.66167	-0.254
11.66333	-0.248
11.66500	-0.237
11.66667	-0.238
11.66833	-0.251
11.67000	-0.245
11.67167	-0.231
11.67333	-0.235
11.67500	-0.244
11.67667	-0.245
11.67833	-0.236
11.68000	-0.239
11.68167	-0.253
11.68333	-0.251
11.68500	-0.235
11.68667	-0.233
11.68833	-0.246
11.69000	-0.250
11.69167	-0.232
11.69333	-0.233
11.69500	-0.247
11.69667	-0.249
11.69833	-0.233
11.70000	-0.233
11.70167	-0.247
11.70333	-0.252
11.70500	-0.236
11.70667	-0.234
11.70833	-0.244
11.71000	-0.248
11.71167	-0.232
11.71333	-0.233
11.71500	-0.247
11.71667	-0.251
11.71833	-0.234
11.72000	-0.230
11.72167	-0.242
11.72333	-0.248
11.72500	-0.236
11.72667	-0.237
11.72833	-0.246
11.73000	-0.249
11.73167	-0.232
11.73333	-0.227
11.73500	-0.238
11.73667	-0.247
11.73833	-0.232
11.74000	-0.233
11.74167	-0.240
11.74333	-0.249
11.74500	-0.234
11.74667	-0.234
11.74833	-0.243
11.75000	-0.249
11.75167	-0.234
11.75333	-0.233
11.75500	-0.244
11.75667	-0.251
11.75833	-0.237
11.76000	-0.232
11.76167	-0.241
11.76333	-0.250
11.76500	-0.234
11.76667	-0.230
11.76833	-0.240
11.77000	-0.252
11.77167	-0.237
11.77333	-0.231
11.77500	-0.239
11.77667	-0.250
11.77833	-0.235
11.78000	-0.233
11.78167	-0.243
11.78333	-0.252
11.78500	-0.236
11.78667	-0.227
11.78833	-0.232
11.79000	-0.247
11.79167	-0.235
11.79333	-0.228
11.79500	-0.235
11.79667	-0.247
11.79833	-0.232
11.80000	-0.223
11.80167	-0.231
11.80333	-0.243
11.80500	-0.229
11.80667	-0.223
11.80833	-0.230
11.81000	-0.244
11.81167	-0.233
11.81333	-0.227
11.81500	-0.233
11.81667	-0.242
11.81833	-0.229
11.82000	-0.218
11.82167	-0.224
11.82333	-0.237
11.82500	-0.228
11.82667	-0.217
11.82833	-0.222
11.83000	-0.237
11.83167	-0.233
11.83333	-0.224
11.83500	-0.230
11.83667	-0.243
11.83833	-0.233
11.84000	-0.220
11.84167	-0.222
11.84333	-0.237
11.84500	-0.235
11.84667	-0.226
11.84833	-0.233
11.85000	-0.243
11.85167	-0.238
11.85333	-0.226
11.85500	-0.229
11.85667	-0.242
11.85833	-0.238
11.86000	-0.228
11.86167	-0.234
11.86333	-0.248
11.86500	-0.243
11.86667	-0.228
11.86833	-0.229
11.87000	-0.242
11.87167	-0.237
11.87333	-0.220
11.87500	-0.223
11.87667	-0.234
11.87833	-0.231
11.88000	-0.216
11.88167	-0.217
11.88333	-0.225
11.88500	-0.223
11.88667	-0.214
11.88833	-0.219
11.89000	-0.238
11.89167	-0.241
11.89333	-0.230
11.89500	-0.231
11.89667	-0.243
11.89833	-0.244
11.90000	-0.231
11.90167	-0.233
11.90333	-0.245
11.90500	-0.245
11.90667	-0.231
11.90833	-0.231
11.91000	-0.244
11.91167	-0.240
11.91333	-0.226
11.91500	-0.226
11.91667	-0.241
11.91833	-0.244
11.92000	-0.230
11.92167	-0.230
11.92333	-0.242
11.92500	-0.243
11.92667	-0.229
11.92833	-0.227
11.93000	-0.241
11.93167	-0.246
11.93333	-0.230
11.93500	-0.227
11.93667	-0.239
11.93833	-0.241
11.94000	-0.229
11.94167	-0.229
11.94333	-0.241
11.94500	-0.245
11.94667	-0.228
11.94833	-0.222
11.95000	-0.231
11.95167	-0.237
11.95333	-0.220
11.95500	-0.215
11.95667	-0.225
11.95833	-0.234
